game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,actual_home_points,actual_away_points,current_home_sp_offense,predicted_home_off_change,predicted_updated_home_offense,current_away_sp_offense,predicted_away_off_change,predicted_updated_away_offense,current_home_sp_defense,predicted_home_def_change,predicted_updated_home_defense,current_away_sp_defense,predicted_away_def_change,predicted_updated_away_defense,home_prior_pace,away_prior_pace,home_prior_plays,away_prior_plays,home_feature_coverage,away_feature_coverage,frozen_market_baseline_total,existing_total_projection,current_lambda_085_projection,raw_prior_total_residual,repeatable_total_adjustment,opening_total_timing_unknown,actual_close_total,actual_total,timing_limitation_flag_total,neutral_site_status,component_prediction_oos,predicted_home_points,predicted_away_points,pure_sp_plus_total,pace_sp_plus_total,market_plus_sp_residual,selected_sp_component_total,simple_50_50_blend,optimized_fixed_blend,selected_blended_shadow_total,model_agreement_category,total_confidence,raw_total_projection,raw_pbp_total_projection,identical_sample,no_future_market_feature_total,selected_bias_correction,final_shadow_total,current_model_spread,spread_impact,current_model_total,total_impact,spread_confidence_color,projection_readiness,missing_data_reason,shadow,current_model,market,edge,component_difference,raw_adjustment,actual_abs_error,stage,coverage,pace_available,predicted_expected_error,value_score,tier
401756907,2025,5,Baylor,Oklahoma State,5.781342132424157,-5.9094983774185215,-0.0834175542314471,-0.0363083359839001,9.143731291595133,10.3,-3.8,-1.164592874533696,-3.0790601473644417,13.514467272830746,9.19084050984268,15.69084050984268,11.32909928221294,20.5,58.5,72,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.047109218247547,1.9144672728307457,SP+ only meaningful,Moderate agreement,11.32909928221294,0.1861942205861207,True,True,True,27,45,28.2,-2.0634394679834203,26.136560532016578,37.3,-0.8795913928118284,36.42040860718817,32.0,0.5059898145213788,32.50598981452138,27.1,0.0791798544055408,27.179179854405543,20.453125,24.78,78,61,0.8869565217391304,0.8869565217391304,60.08333333333333,59.29138265063604,45.633333333333326,-17.0,-1.863413371052449,59.5,58.5,72,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.622233450987096,37.10614827263809,61.367212915077694,63.72838172362518,61.5522645960421,61.367212915077694,60.32929778285687,60.536880809301024,60.536880809301024,Strong agreement,High confidence,57.53333333333333,59.71065065912284,True,True,-1.1572554705483324,59.37962533875269,9.19084050984268,2.1382587723702606,59.29138265063604,0.0882426881166509,yellow,Ready,,59.37962533875269,59.29138265063604,59.5,-0.12037466124731111,2.075830264441656,1.2454981586649865,0.8796253387526889,1.0,0.8869565217391304,1.0,2.2387064001447805,0.05376974007825515,red
401757170,2025,5,UConn,Buffalo,-1.0876449162023027,0.717401188705228,0.91081597596161,-0.0111567202781601,-3.3830734086677605,-0.3,-5.5,-1.031652923633287,-1.246680080779737,2.91502715714645,-4.305046104907531,-6.305046104907531,-0.2340231257606553,2.5,51.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.92197269623977,0.2150271571464499,Market only meaningful,Moderate agreement,-0.2340231257606553,0.1370219539977571,True,True,True,17,20,22.2,-0.9099633890527472,21.29003661094725,29.0,-0.177522422510121,28.822477577489877,27.9,-0.0859737222678536,27.814026277732143,29.3,0.6138846805981742,29.913884680598176,26.980392156862745,1.5510204081632653,63,66,0.8869565217391304,0.8869565217391304,53.0,52.68377575535581,51.725,-1.5,-0.7440570462216192,51.5,51.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.55815441967469,26.485485013244737,52.8057725289386,53.04363943291942,53.0210817077072,52.8057725289386,52.74477414214721,52.75697381950548,52.75697381950548,Strong agreement,High confidence,52.775,52.85118859075568,True,True,-1.1572554705483324,51.59971834895715,-4.305046104907531,4.071022979146876,52.68377575535581,-1.0840574063986637,yellow,Ready,,51.59971834895715,52.68377575535581,51.5,0.09971834895714693,0.12199677358278649,0.0731980641496719,0.09971834895714693,1.0,0.8869565217391304,1.0,2.2387064001447805,0.044542843559431465,red
401760378,2025,5,Hawai'i,Air Force,-4.742483527518968,-1.671539243798991,-0.1303843584509114,-1.0619221560552563,-4.6394064861156314,-10.3,-9.2,-0.3516324396759872,-1.2212219995927849,-2.7304104400832028,-5.570944283719977,-5.070944283719977,-3.684908463099417,-4.5,52.5,79,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.9315377976043449,0.8695895599167974,Market only meaningful,Moderate agreement,-3.684908463099417,0.3437612097699126,True,True,True,35,44,20.5,1.7902716650959851,22.290271665095982,16.7,0.0195385167429366,16.719538516742936,29.4,2.8321084441660704,32.232108444166066,27.0,0.0662035300467543,27.066203530046753,33.17741935483871,22.05084745762712,75,73,0.8869565217391304,0.8869565217391304,65.0,67.74902152705396,78.175,15.5,6.468285946009303,53.5,52.5,79,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,24.137640941382777,20.04796226803587,47.186595784416454,44.18560320941865,63.079684560122715,47.186595784416454,57.467808655735205,55.41156608147145,55.41156608147145,Conflict,Conflict,67.325,66.29365718920187,True,True,-1.1572554705483324,54.25431061092311,-5.570944283719977,1.88603582062056,67.74902152705396,-13.494710916130842,yellow,Ready,,54.25431061092311,67.74902152705396,53.5,0.7543106109231132,-20.5624257426375,-12.337455445582506,1.7543106109231132,1.0,0.8869565217391304,1.0,2.2387064001447805,0.33694039150213306,red
401760379,2025,5,App State,Boise State,1.1688453016296243,0.2637470707352952,0.2730268473981401,0.1364607228014801,-1.458335644509011,-3.4,3.9,-1.90137336354747,-0.8156945391068859,-10.885678824440584,-1.5949017691056708,-11.094901769105672,-6.172007234474798,-16.5,59.5,61,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.1365661245966599,-1.0856788244405842,SP+ only meaningful,Moderate agreement,-6.172007234474798,0.0959017059997216,True,True,True,47,14,32.2,1.367969557163489,33.567969557163494,25.9,-0.5354432731875121,25.364556726812488,27.9,1.525957180601343,29.42595718060134,29.1,1.3907919023382234,30.490791902338223,28.466666666666665,27.559322033898304,56,72,0.8869565217391304,0.8826086956521739,58.0,61.63772428402212,74.15,19.0,8.559351256522643,61.5,59.5,61,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,36.00325610150891,25.28930311852442,60.08244629467108,61.292559220033326,57.877657127327545,60.08244629467108,60.8600852893466,60.70455749041149,60.70455749041149,Strong agreement,High confidence,60.85,59.71187025130453,True,True,-1.1572554705483324,59.54730201986315,-1.5949017691056708,-4.577105465369127,61.63772428402212,-2.090422264158967,yellow,Ready,,59.54730201986315,61.63772428402212,61.5,-1.952697980136847,-1.5552779893510404,-0.9331667936106314,0.04730201986315308,1.0,0.8847826086956522,1.0,2.2387064001447805,0.8722438904943333,yellow
401761615,2025,5,Marshall,Louisiana,-10.586740780248167,-5.894612754946787,0.2385920085275705,-0.1031530883536144,-6.850382928420196,-9.3,-8.7,1.05560348965472,-0.8925062710295051,-1.151890239315776,-7.19212802530138,0.8078719746986209,-4.001136583867986,-2.5,48.5,105,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3417450968811849,1.948109760684225,SP+ only meaningful,Moderate agreement,-4.001136583867986,0.1492873167759923,True,True,True,54,51,22.2,0.2320943959675641,22.432094395967564,23.6,1.0480806318050202,24.648080631805023,31.2,0.7352080910420873,31.935208091042085,32.9,0.2461340935836423,33.14613409358364,29.30188679245283,31.842105263157897,64,70,0.8826086956521739,0.8826086956521739,52.66666666666667,55.65256960711906,68.81666666666666,19.0,7.025653977535046,46.5,48.5,105,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,28.498471658725936,26.704055687095455,55.228649196394066,55.202527345821395,52.92736336012244,55.228649196394066,55.44060940175656,55.39821736068407,55.39821736068407,Strong agreement,High confidence,55.51666666666667,54.07179746217368,True,True,-1.1572554705483324,54.240961890135736,-7.19212802530138,3.190991441433394,55.65256960711906,-1.411607716983326,yellow,Ready,,54.240961890135736,55.65256960711906,46.5,7.740961890135736,-0.4239204107249961,-0.25435224643499055,5.740961890135736,1.0,0.8826086956521739,1.0,3.4384905329220943,2.2512674721710866,green
401761617,2025,5,South Alabama,North Texas,-8.953344170062213,2.252510302449614,1.1516235660656051,0.3727638915813373,-12.92699479802756,-3.3,1.2,-1.6216519752039642,1.0473249460521783,-9.668976921256142,-13.705854472511827,-32.20585447251183,-11.297985859641852,-12.5,63.5,58,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7788596744842677,-2.6689769212561423,Opposite directions,Conflict,-11.297985859641852,0.2348510572149678,True,True,True,36,22,34.0,1.0350874363687408,35.03508743636874,27.3,-0.8711121267814266,26.428887873218574,32.7,0.4223891052388034,33.12238910523881,30.6,0.9547873693392688,31.55478736933927,21.0,27.939393939393938,74,80,0.8869565217391304,0.8826086956521739,63.83333333333333,65.8558494045466,79.98333333333332,19.0,4.758861344031251,63.5,63.5,58,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,36.94283679737423,28.81238433531194,64.27979153853809,65.75522113268616,64.3955972449301,64.27979153853809,65.06782047154235,64.9102146849415,64.9102146849415,Strong agreement,High confidence,66.68333333333332,64.78510560213958,True,True,-1.1572554705483324,63.75295921439316,-13.705854472511827,2.407868612869976,65.8558494045466,-2.102890190153446,red,Ready,,63.75295921439316,65.8558494045466,63.5,0.25295921439315805,-1.5760578660085116,-0.9456347196051098,0.25295921439315805,1.0,0.8847826086956522,1.0,2.2387064001447805,0.11299347443541449,red
401762473,2025,5,Rice,Navy,-7.9373755057175455,6.666666666666399,0.2258124655225788,0.3913002024060553,-17.26952990926742,-11.2,5.9,0.8611302390674475,0.1553973426598076,-18.89426710359236,-17.104042172383945,-15.104042172383943,-18.081898506429887,-14.5,45.5,34,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1654877368834764,0.7057328964076398,Both no meaningful change,No meaningful change,-18.081898506429887,0.3809905243702661,True,True,True,21,13,31.8,0.8168697154716885,32.61686971547169,17.7,0.3416809740787275,18.041680974078727,25.8,0.2700642186296522,26.070064218629653,28.7,-0.7887441718470596,27.91125582815294,32.93103448275862,31.56410256410257,71,49,0.8869565217391304,0.8869565217391304,50.916666666666664,49.93313546929118,57.291666666666664,7.5,-2.3141910526481992,45.5,45.5,34,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,32.64370363890926,18.038753965210542,51.90168485481736,50.68245760411981,49.23358551452568,51.90168485481736,50.91741016205427,51.114265100606886,51.114265100606886,Strong agreement,High confidence,52.041666666666664,50.453828456137025,True,True,-1.1572554705483324,49.95700963005855,-17.104042172383945,-0.977856334045942,49.93313546929118,0.0238741607673702,yellow,Ready,,49.95700963005855,49.93313546929118,45.5,4.45700963005855,1.968549385526181,1.1811296313157058,4.45700963005855,1.0,0.8869565217391304,1.0,3.4384905329220943,1.2962111098996976,green
401762474,2025,5,Tulane,Tulsa,0.9032590648292852,-2.833147681769732,-0.6450114252163435,-0.7135919742846495,1.3049872956673232,7.6,-11.1,-3.1884572802739,0.8834501564515685,12.128092563274532,1.2364067465990174,-19.263593253400984,6.716539929470928,13.5,52.5,45,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.068580549068306,-4.071907436725469,SP+ only meaningful,Moderate agreement,6.716539929470928,0.0845801485621368,True,True,True,14,31,22.7,-0.3633702957792496,22.33662970422075,33.4,-1.716439077389852,31.68356092261015,33.7,-1.7282035414263472,31.971796458573657,25.8,1.5010435927762027,27.301043592776203,25.52238805970149,31.463414634146343,79,48,0.8869565217391304,0.8869565217391304,47.583333333333336,46.832457799847745,34.833333333333336,-15.0,-1.766765961142559,53.5,52.5,45,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,23.452063825697504,33.4933878782506,55.89830568594068,56.94545170394811,49.27255212807406,55.89830568594068,51.365381742894215,52.2719665315035,52.2719665315035,Conflict,Conflict,45.333333333333336,47.229980141104825,True,True,-1.1572554705483324,51.114711060955166,1.2364067465990174,5.48013318287191,46.832457799847745,4.282253261107421,yellow,Ready,,51.114711060955166,46.832457799847745,53.5,-2.385288939044834,9.065847886092932,5.439508731655756,1.385288939044834,1.0,0.8869565217391304,1.0,2.2387064001447805,1.0654764460809036,green
401762824,2025,5,Akron,Toledo,-9.145951251261645,0.7714581736841517,-0.9557438531473804,0.7139132137026121,-14.087066491795788,-25.0,4.3,-0.2543213076999994,-0.7564095056061896,-31.29791180209381,-12.417409424945795,-0.917409424945796,-22.6924891469448,-21.5,49.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.6696570668499926,0.5020881979061902,Market only meaningful,Moderate agreement,-22.6924891469448,0.0549123328961842,True,True,True,45,3,28.9,-1.8256241175242125,27.074375882475785,12.3,0.6628646859603077,12.962864685960309,24.5,-1.1245395677858814,23.37546043221412,37.4,0.0727878828783651,37.472787882878364,25.551724137931036,24.40983606557377,72,75,0.8826086956521739,0.8869565217391304,45.0,42.19768137989031,35.65,-11.0,-6.593690870846317,47.5,49.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,35.15405840420891,11.063502346801451,49.36326133797069,46.21756075101037,43.95582771628183,49.36326133797069,45.7804713589305,46.49702935473854,46.49702935473854,Conflict,Conflict,43.35,43.68126182583074,True,True,-1.1572554705483324,45.3397738841902,-12.417409424945795,-10.275079721999006,42.19768137989031,3.142092504299889,yellow,Ready,,45.3397738841902,42.19768137989031,47.5,-2.160226115809799,7.165579958080379,4.299347974848224,4.160226115809799,1.0,0.8847826086956522,1.0,2.2387064001447805,0.9649439138915642,yellow
401752726,2025,6,Vanderbilt,Alabama,3.0915312035153315,16.524670770770907,1.7607464932003694,-0.2684905133142199,-13.903902560740988,17.8,25.9,1.0198073900989677,-0.7814599269024164,-8.798732682998612,-15.933139567255576,-20.933139567255576,-11.3513176218698,-22.5,58.5,44,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.029237006514589,1.801267317001384,Same meaningful direction,Strong agreement,-11.3513176218698,0.1637956060232986,True,True,True,30,14,39.5,-0.6576301641823139,38.842369835817685,37.0,1.6773460477092013,38.6773460477092,13.8,0.4561955843856053,14.256195584385608,19.4,1.6401873184210374,21.040187318421037,27.924242424242426,35.166666666666664,77,59,0.8869565217391304,0.8869565217391304,62.625,66.04636036898681,72.825,12.0,8.050259691733663,51.5,58.5,44,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,32.20008987412326,26.00991117229574,57.620485567635725,58.210001046418995,62.10690272114336,57.620485567635725,61.83342296831127,60.99083548817616,60.99083548817616,Conflict,Conflict,64.425,64.23505193834673,True,True,-1.1572554705483324,59.833580017627824,-15.933139567255576,4.5818219453857765,66.04636036898681,-6.212780351358987,green,Ready,,59.833580017627824,66.04636036898681,51.5,8.333580017627824,-8.425874801351085,-5.055524880810651,1.333580017627824,1.0,0.8869565217391304,1.0,3.4384905329220943,2.4236158098553178,green
401752727,2025,6,Texas,Florida,16.91529457864472,5.207184830054604,1.7743460331269336,-0.8305773477659479,11.813033129482994,18.8,11.6,1.6227818890721666,-3.0916016937766795,9.414383582848846,9.208109748590116,22.208109748590115,10.61370835616592,6.5,42.5,50,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.6049233808928816,4.714383582848846,Same meaningful direction,Strong agreement,10.61370835616592,0.294234514703156,True,True,True,29,21,30.4,-2.013471449960255,28.386528550039746,30.2,1.4094787574828445,31.609478757482844,19.1,0.4113768520715068,19.511376852071507,10.9,-0.9811055002643494,9.91889449973565,28.55,28.625,52,37,0.8869565217391304,0.8782608695652174,35.916666666666664,35.42304088654304,29.541666666666664,-7.5,-1.161472423820288,53.5,42.5,50,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,17.2699129175282,24.752877380151524,43.06687968189474,42.02279029767972,35.97732508498191,43.06687968189474,39.24496028421889,40.009344163754065,40.009344163754065,Conflict,Conflict,34.791666666666664,35.68437218190261,True,True,-1.1572554705483324,38.85208869320573,9.208109748590116,1.4055986075758042,35.42304088654304,3.4290478066626875,green,Ready,,38.85208869320573,35.42304088654304,53.5,-14.64791130679427,7.643838795351698,4.586303277211023,3.6479113067942706,1.0,0.8826086956521739,1.0,4.3114337113477665,3.3974571540415246,green
401752728,2025,6,Kentucky,Georgia,5.341999570164805,13.750288084932915,-0.469276770838028,-0.0309695284447847,-11.346595757161351,8.6,22.7,-2.758341877749434,-1.582641455912574,-17.77570042183686,-10.90828851476811,-15.90828851476811,-14.561148089499106,,49.5,49,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4383072423932433,-1.1757004218368603,SP+ only meaningful,Moderate agreement,-14.561148089499106,0.1346057223765979,True,True,True,35,14,38.0,-0.994574160918938,37.00542583908106,28.2,-1.2685458304350732,26.93145416956493,15.8,0.4948398922242213,16.29483989222422,19.9,1.468949995711881,21.36894999571188,26.642857142857142,28.145833333333332,53,59,0.8869565217391304,0.8869565217391304,56.83333333333333,56.15387410371349,54.28333333333333,-3.0,-1.598727599105514,50.5,49.5,49,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,32.27106430555779,17.859562224858898,50.88617154003428,50.13062653041669,56.4741248106408,50.88617154003428,53.52002282187389,52.99325256550597,52.99325256550597,Moderate agreement,Medium confidence,56.383333333333326,56.513587813512224,True,True,-1.1572554705483324,51.835997094957634,-10.90828851476811,-3.652859574730997,56.15387410371349,-4.317877008755858,yellow,Ready,,51.835997094957634,56.15387410371349,50.5,1.3359970949576336,-5.267702563679208,-3.160621538207522,2.3359970949576336,1.0,0.8869565217391304,1.0,2.2387064001447805,0.5967719102742695,yellow
401752729,2025,6,Kent State,Oklahoma,-18.75871156412304,10.22281399601604,-2.094899071773614,0.4551933554138359,-34.03161798732653,-21.7,21.8,-2.684110502903493,-0.5921601785086325,-48.09195032439486,-31.48152556013908,-36.98152556013907,-41.06178415586069,-45.5,53.5,44,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-2.55009242718745,-2.0919503243948605,Same meaningful direction,Strong agreement,-41.06178415586069,0.0663995971416034,True,True,True,44,0,35.2,-1.0578183092691946,34.14218169073081,18.2,-0.2848803549371613,17.915119645062838,13.6,-0.0931778044351348,13.506822195564864,39.6,2.8618076385746676,42.46180763857467,22.583333333333332,28.227272727272727,62,29,0.8869565217391304,0.8869565217391304,55.666666666666664,56.88562207291991,61.19166666666666,6.5,2.868130367654686,53.5,53.5,44,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,44.353915632449294,10.195970699488075,54.42564565515942,54.54988633193737,55.06456684942953,54.42564565515942,55.655633864039665,55.409636222263615,55.409636222263615,Strong agreement,High confidence,56.641666666666666,56.2402927401976,True,True,-1.1572554705483324,54.25238075171528,-31.48152556013908,-9.580258595721611,56.88562207291991,-2.633241321204629,green,Ready,,54.25238075171528,56.88562207291991,53.5,0.752380751715279,-2.459976417760487,-1.4759858506562935,0.752380751715279,1.0,0.8869565217391304,1.0,2.2387064001447805,0.3360783493836536,red
