season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2021,2.0,401309847,2021-09-12T02:30:00.000Z,Arizona State,UNLV,Pac-12,Mountain West,False,False,Mountain America Stadium,34.0,13.1,-16.1,1.0,29.200000000000003,4.799999999999997,4.799999999999997,1.0,1.0,1.0,development,2.5,2.2,2.650157492109346,2.721073824426256,31.700000000000003,31.4,31.850157492109343,31.92107382442626,2.299999999999997,2.599999999999998,2.1498425078906536,2.078926175573742,2.3562805070067707,2.3562805070067707,2.3172103802550783,2.2781402535033854,2.2390701267516926,31.700000000000003,-2.299999999999997,31.556280507006775,-2.4437194929932247,2.4437194929932247,31.556280507006775,-2.4437194929932247,2.4437194929932247,31.400000000000002,-2.599999999999998,31.51721038025508,-2.4827896197449206,2.4827896197449206,31.478140253503387,-2.521859746496613,2.521859746496613,31.439070126751695,-2.5609298732483055,2.5609298732483055,leave_one_season_out,2021
2021,2.0,401282057,2021-09-11T23:00:00.000Z,Arkansas,Texas,SEC,Big 12,False,False,Razorback Stadium,-6.5,6.6,17.0,1.0,-10.4,3.9,3.9,1.0,1.0,1.0,development,2.5,2.4,2.736456348395011,3.2239572305898214,-7.9,-8.0,-7.663543651604989,-7.176042769410179,1.4000000000000004,1.5,1.1635436516049893,0.6760427694101789,2.5649554400881747,2.5649554400881747,2.523716580066131,2.4824777200440873,2.4412388600220436,-7.9,-1.4000000000000004,-7.835044559911825,-1.3350445599118252,1.3350445599118252,-7.835044559911825,-1.3350445599118252,1.3350445599118252,-8.0,-1.5,-7.87628341993387,-1.3762834199338698,1.3762834199338698,-7.917522279955913,-1.4175222799559126,1.4175222799559126,-7.958761139977957,-1.4587611399779572,1.4587611399779572,leave_one_season_out,2021
2021,2.0,401301003,2021-09-11T23:00:00.000Z,Arkansas State,Memphis,Sun Belt,American Athletic,False,False,Centennial Bank Stadium,-5.5,-3.4,8.8,1.0,-12.2,6.700000000000001,6.700000000000001,1.0,1.0,1.0,development,2.5,2.9,2.4417531905688947,3.133051914341337,-9.7,-9.3,-9.758246809431109,-9.066948085658664,4.199999999999999,3.799999999999999,4.258246809431107,3.566948085658664,2.6364413001682285,2.6364413001682285,2.7023309751261713,2.768220650084114,2.834110325042057,-9.7,-4.199999999999999,-9.56355869983177,-4.06355869983177,4.06355869983177,-9.56355869983177,-4.06355869983177,4.06355869983177,-9.299999999999999,-3.799999999999999,-9.497669024873828,-3.9976690248738276,3.9976690248738276,-9.431779349915885,-3.9317793499158853,3.9317793499158853,-9.365889674957941,-3.8658896749579412,3.8658896749579412,leave_one_season_out,2021
2021,2.0,401309848,2021-09-12T02:15:00.000Z,BYU,Utah,FBS Independents,Pac-12,False,False,LaVell Edwards Stadium,-7.0,6.9,19.5,1.0,-12.6,5.6,5.6,1.0,1.0,1.0,development,2.5,2.1,2.5529123509966944,2.835023629825877,-10.1,-10.5,-10.047087649003306,-9.764976370174123,3.0999999999999996,3.5,3.0470876490033056,2.7649763701741232,2.8391750176212804,2.8391750176212804,2.6543812632159605,2.4695875088106405,2.28479375440532,-10.1,-3.0999999999999996,-9.760824982378718,-2.7608249823787183,2.7608249823787183,-9.760824982378718,-2.7608249823787183,2.7608249823787183,-10.5,-3.5,-9.94561873678404,-2.9456187367840396,2.9456187367840396,-10.13041249118936,-3.130412491189359,3.130412491189359,-10.31520624559468,-3.3152062455946805,3.3152062455946805,leave_one_season_out,2021
2021,2.0,401282191,2021-09-11T01:30:00.000Z,Boise State,UTEP,Mountain West,Conference USA,False,False,Albertsons Stadium,26.0,4.6,-14.6,1.0,19.2,6.800000000000001,6.800000000000001,1.0,1.0,1.0,development,2.5,2.8,2.7033417328939717,3.6366289372940495,21.7,22.0,21.90334173289397,22.836628937294048,4.300000000000001,4.0,4.096658267106029,3.163371062705952,2.7720323047173334,2.7720323047173334,2.779024228538,2.7860161523586666,2.793008076179333,21.7,-4.300000000000001,21.97203230471733,-4.027967695282669,4.027967695282669,21.97203230471733,-4.027967695282669,4.027967695282669,22.0,-4.0,21.979024228537998,-4.020975771462002,4.020975771462002,21.986016152358665,-4.0139838476413345,4.0139838476413345,21.993008076179333,-4.006991923820667,4.006991923820667,leave_one_season_out,2021
2021,2.0,401287896,2021-09-10T23:30:00.000Z,Coastal Carolina,Kansas,Sun Belt,Big 12,False,False,Brooks Stadium (SC),26.5,11.6,-15.6,1.0,27.2,-0.6999999999999993,-0.6999999999999993,1.0,0.8571,1.0,development,2.5,2.3,2.4417531905688947,0.6890519143413367,29.7,29.5,29.641753190568895,27.889051914341337,3.1999999999999993,3.0,3.1417531905688953,1.3890519143413371,2.6364413001682285,2.6364413001682285,2.5523309751261714,2.468220650084114,2.384110325042057,29.7,3.1999999999999993,29.83644130016823,3.3364413001682287,3.3364413001682287,29.83644130016823,3.3364413001682287,3.3364413001682287,29.5,3.0,29.75233097512617,3.2523309751261706,3.2523309751261706,29.668220650084113,3.1682206500841126,3.1682206500841126,29.584110325042055,3.0841103250420545,3.0841103250420545,leave_one_season_out,2021
2021,2.0,401282068,2021-09-12T02:00:00.000Z,Colorado State,Vanderbilt,Mountain West,SEC,False,False,Canvas Stadium,7.0,-10.7,-13.6,1.0,2.9000000000000004,4.1,4.1,1.0,1.0,1.0,development,2.5,2.0,2.7033417328939717,3.4597187854789135,5.4,4.9,5.603341732893972,6.359718785478914,1.5999999999999996,2.0999999999999996,1.3966582671060284,0.6402812145210861,2.7720323047173334,2.7720323047173334,2.579024228538,2.3860161523586667,2.1930080761793334,5.4,-1.5999999999999996,5.672032304717334,-1.3279676952826662,1.3279676952826662,5.672032304717334,-1.3279676952826662,1.3279676952826662,4.9,-2.0999999999999996,5.479024228538,-1.520975771462,1.520975771462,5.286016152358667,-1.713983847641333,1.713983847641333,5.093008076179334,-1.9069919238206658,1.9069919238206658,leave_one_season_out,2021
2021,2.0,401282820,2021-09-11T19:00:00.000Z,UConn,Purdue,FBS Independents,Big Ten,False,False,Pratt & Whitney Stadium,-34.0,-30.3,5.1,1.0,-35.4,1.3999999999999986,1.3999999999999986,1.0,1.0,1.0,development,2.5,1.9,2.5529123509966944,4.070951306109275,-32.9,-33.5,-32.847087649003306,-31.329048693890723,1.1000000000000014,0.5,1.1529123509966936,2.670951306109277,2.8391750176212804,2.8391750176212804,2.6043812632159606,2.36958750881064,2.1347937544053197,-32.9,1.1000000000000014,-32.56082498237872,1.439175017621281,1.439175017621281,-32.56082498237872,1.439175017621281,1.439175017621281,-33.5,0.5,-32.795618736784036,1.2043812632159643,1.2043812632159643,-33.03041249118936,0.9695875088106405,0.9695875088106405,-33.265206245594676,0.7347937544053238,0.7347937544053238,leave_one_season_out,2021
2021,2.0,401282182,2021-09-11T23:00:00.000Z,Florida International,Texas State,Conference USA,Sun Belt,False,False,FIU Stadium,2.5,-4.5,-13.3,1.0,8.8,-6.300000000000001,-6.300000000000001,1.0,1.0,1.0,development,2.5,1.8,2.31889552238806,1.2325444207533758,11.3,10.6,11.11889552238806,10.032544420753377,8.8,8.100000000000001,8.61889552238806,7.532544420753377,2.3246108648939026,2.3246108648939026,2.193458148670427,2.0623054324469514,1.9311527162234756,11.3,8.8,11.124610864893903,8.624610864893903,8.624610864893903,11.124610864893903,8.624610864893903,8.624610864893903,10.600000000000001,8.100000000000001,10.993458148670427,8.493458148670427,8.493458148670427,10.862305432446952,8.362305432446952,8.362305432446952,10.731152716223477,8.231152716223477,8.231152716223477,leave_one_season_out,2021
2021,2.0,401282060,2021-09-11T19:30:00.000Z,Georgia,UAB,SEC,Conference USA,False,False,Sanford Stadium,23.0,24.8,6.4,1.0,18.4,4.600000000000001,4.600000000000001,1.0,1.0,1.0,development,2.5,1.8,2.736456348395011,3.20180173945866,20.9,20.2,21.136456348395008,21.601801739458654,2.1000000000000014,2.8000000000000007,1.863543651604992,1.398198260541342,2.5649554400881747,2.5649554400881747,2.373716580066131,2.1824777200440875,1.9912388600220439,20.9,-2.1000000000000014,20.964955440088172,-2.035044559911828,2.035044559911828,20.964955440088172,-2.035044559911828,2.035044559911828,20.2,-2.8000000000000007,20.77371658006613,-2.2262834199338712,2.2262834199338712,20.582477720044086,-2.4175222799559144,2.4175222799559144,20.391238860022042,-2.6087611399779576,2.6087611399779576,leave_one_season_out,2021
2021,2.0,401282754,2021-09-11T20:30:00.000Z,Iowa State,Iowa,Big 12,Big Ten,False,False,Jack Trice Stadium,4.0,14.7,19.3,1.0,-4.600000000000001,8.600000000000001,8.600000000000001,1.0,1.0,1.0,development,2.5,2.7,2.4505879844475102,2.6386273255570885,-2.1000000000000014,-1.9000000000000012,-2.149412015552491,-1.961372674442913,6.100000000000001,5.900000000000001,6.149412015552491,5.961372674442913,2.686051130615481,2.686051130615481,2.6895383479616104,2.6930255653077406,2.696512782653871,-2.1000000000000014,-6.100000000000001,-1.9139488693845204,-5.91394886938452,5.91394886938452,-1.9139488693845204,-5.91394886938452,5.91394886938452,-1.9000000000000012,-5.900000000000001,-1.910461652038391,-5.910461652038391,5.910461652038391,-1.9069744346922608,-5.906974434692261,5.906974434692261,-1.9034872173461306,-5.903487217346131,5.903487217346131,leave_one_season_out,2021
2021,2.0,401282061,2021-09-11T23:30:00.000Z,Kentucky,Missouri,SEC,SEC,True,False,Kroger Field,5.5,8.6,3.9,1.0,4.699999999999999,0.8000000000000007,0.8000000000000007,1.0,1.0,1.0,development,2.5,2.7,2.736456348395011,2.4148948408641724,7.199999999999999,7.4,7.43645634839501,7.114894840864172,1.6999999999999993,1.8999999999999995,1.9364563483950104,1.6148948408641717,2.5649554400881747,2.5649554400881747,2.5987165800661307,2.632477720044087,2.666238860022044,7.199999999999999,1.6999999999999993,7.264955440088174,1.7649554400881744,1.7649554400881744,7.264955440088174,1.7649554400881744,1.7649554400881744,7.3999999999999995,1.8999999999999995,7.29871658006613,1.79871658006613,1.79871658006613,7.3324777200440865,1.8324777200440865,1.8324777200440865,7.366238860022044,1.8662388600220439,1.8662388600220439,leave_one_season_out,2021
2021,2.0,401282623,2021-09-11T19:30:00.000Z,Massachusetts,Boston College,FBS Independents,ACC,False,False,Warren McGuirk Alumni Stadium,-37.5,-32.8,8.6,1.0,-41.4,3.8999999999999986,3.8999999999999986,1.0,1.0,0.88,development,2.5,1.6,2.5529123509966944,2.1074494332673237,-38.9,-39.8,-38.847087649003306,-39.29255056673267,1.3999999999999986,2.299999999999997,1.3470876490033064,1.7925505667326718,2.8391750176212804,2.8391750176212804,2.5293812632159605,2.2195875088106405,1.9097937544053203,-38.9,-1.3999999999999986,-38.56082498237872,-1.060824982378719,1.060824982378719,-38.56082498237872,-1.060824982378719,1.060824982378719,-39.8,-2.299999999999997,-38.87061873678404,-1.3706187367840386,1.3706187367840386,-39.18041249118936,-1.680412491189358,1.680412491189358,-39.49020624559468,-1.9902062455946776,1.9902062455946776,leave_one_season_out,2021
2021,2.0,401282773,2021-09-12T00:00:00.000Z,Michigan,Washington,Big Ten,Pac-12,False,False,Michigan Stadium,6.5,20.6,13.7,1.0,6.900000000000002,-0.4000000000000021,-0.4000000000000021,1.0,1.0,1.0,development,2.5,2.9,2.4681331438047853,1.901333247183993,9.400000000000002,9.800000000000002,9.368133143804789,8.801333247183996,2.900000000000002,3.3000000000000025,2.868133143804787,2.3013332471839956,2.4901025657751683,2.4901025657751683,2.592576924331376,2.695051282887584,2.7975256414437917,9.400000000000002,2.900000000000002,9.39010256577517,2.8901025657751696,2.8901025657751696,9.39010256577517,2.8901025657751696,2.8901025657751696,9.800000000000002,3.3000000000000025,9.492576924331377,2.9925769243313773,2.9925769243313773,9.595051282887585,3.095051282887585,3.095051282887585,9.697525641443793,3.197525641443793,3.197525641443793,leave_one_season_out,2021
2021,2.0,401301004,2021-09-11T19:30:00.000Z,Navy,Air Force,American Athletic,Mountain West,False,False,Navy-Marine Corps Memorial Stadium,-6.5,-17.6,-7.0,1.0,-10.6,4.100000000000001,4.100000000000001,1.0,1.0,1.0,development,2.5,2.6,2.37729004745856,4.295762525424229,-8.100000000000001,-8.000000000000002,-8.222709952541441,-6.304237474575772,1.5999999999999996,1.5,1.722709952541441,0.1957625254242279,2.0756195293291184,2.25,2.3375,2.425,2.5125,-8.1,-1.5999999999999996,-8.52438047067088,-2.024380470670881,2.024380470670881,-8.35,-1.8499999999999996,1.8499999999999996,-8.0,-1.5,-8.2625,-1.7624999999999993,1.7624999999999993,-8.175,-1.6750000000000007,1.6750000000000007,-8.087499999999999,-1.5874999999999986,1.5874999999999986,leave_one_season_out,2021
2021,2.0,401282797,2021-09-11T19:30:00.000Z,Nebraska,Buffalo,Big Ten,Mid-American,False,False,"Memorial Stadium (Lincoln, NE)",13.5,8.4,2.4,1.0,6.0,7.5,7.5,1.0,1.0,1.0,development,2.5,1.5,2.4681331438047853,2.7587741018410252,8.5,7.5,8.468133143804785,8.758774101841025,5.0,6.0,5.031866856195215,4.741225898158975,2.4901025657751683,2.4901025657751683,2.2425769243313765,1.9950512828875842,1.747525641443792,8.5,-5.0,8.490102565775167,-5.009897434224833,5.009897434224833,8.490102565775167,-5.009897434224833,5.009897434224833,7.5,-6.0,8.242576924331377,-5.257423075668623,5.257423075668623,7.995051282887584,-5.504948717112416,5.504948717112416,7.747525641443792,-5.752474358556208,5.752474358556208,leave_one_season_out,2021
2021,2.0,401310700,2021-09-11T23:00:00.000Z,New Mexico,New Mexico State,Mountain West,FBS Independents,False,False,University Stadium (NM),20.0,-16.6,-16.6,1.0,0.0,20.0,13.322000000000005,1.0,1.0,0.8696,development,2.5,0.9,2.7033417328939717,2.3714526204623985,2.5,0.9,2.7033417328939717,2.3714526204623985,17.5,19.1,17.29665826710603,17.6285473795376,2.7720323047173334,2.7720323047173334,2.304024228538,1.8360161523586667,1.3680080761793334,2.5,-17.5,2.7720323047173334,-17.227967695282665,17.227967695282665,2.7720323047173334,-17.227967695282665,17.227967695282665,0.9,-19.1,2.304024228538,-17.695975771462,17.695975771462,1.8360161523586667,-18.163983847641333,18.163983847641333,1.3680080761793334,-18.631991923820667,18.631991923820667,leave_one_season_out,2021
2021,2.0,401282705,2021-09-11T18:30:00.000Z,Notre Dame,Toledo,FBS Independents,Mid-American,False,False,Notre Dame Stadium,16.5,11.0,5.7,1.0,5.3,11.2,11.2,1.0,1.0,1.0,development,2.5,3.2,2.5529123509966944,2.466456175498347,7.8,8.5,7.852912350996695,7.766456175498346,8.7,8.0,8.647087649003305,8.733543824501654,2.8391750176212804,2.8391750176212804,2.9293812632159604,3.0195875088106403,3.1097937544053202,7.8,-8.7,8.13917501762128,-8.36082498237872,8.36082498237872,8.13917501762128,-8.36082498237872,8.36082498237872,8.5,-8.0,8.22938126321596,-8.27061873678404,8.27061873678404,8.31958750881064,-8.18041249118936,8.18041249118936,8.409793754405321,-8.090206245594679,8.090206245594679,leave_one_season_out,2021
2021,2.0,401282809,2021-09-11T16:00:00.000Z,Ohio State,Oregon,Big Ten,Pac-12,False,False,Ohio Stadium,14.5,24.2,13.0,1.0,11.2,3.3000000000000007,3.3000000000000007,1.0,1.0,1.0,development,2.5,3.0,2.4681331438047853,3.6624116810903464,13.7,14.2,13.668133143804784,14.862411681090348,0.8000000000000007,0.3000000000000007,0.8318668561952158,0.3624116810903466,2.4901025657751683,2.4901025657751683,2.6175769243313765,2.745051282887584,2.872525641443792,13.7,-0.8000000000000007,13.690102565775167,-0.8098974342248333,0.8098974342248333,13.690102565775167,-0.8098974342248333,0.8098974342248333,14.2,-0.3000000000000007,13.817576924331377,-0.6824230756686234,0.6824230756686234,13.945051282887583,-0.554948717112417,0.554948717112417,14.072525641443791,-0.42747435855620886,0.42747435855620886,leave_one_season_out,2021
2021,2.0,401287899,2021-09-11T16:00:00.000Z,Oklahoma State,Tulsa,Big 12,American Athletic,False,False,Boone Pickens Stadium,12.5,8.4,-0.7,1.0,9.1,3.4000000000000004,3.4000000000000004,1.0,1.0,1.0,development,2.5,2.8,2.4505879844475102,2.831960658890422,11.6,11.9,11.55058798444751,11.93196065889042,0.9000000000000004,0.6000000000000014,0.9494120155524896,0.5680393411095785,2.686051130615481,2.686051130615481,2.7145383479616108,2.7430255653077404,2.77151278265387,11.6,-0.9000000000000004,11.78605113061548,-0.7139488693845202,0.7139488693845202,11.78605113061548,-0.7139488693845202,0.7139488693845202,11.899999999999999,-0.6000000000000014,11.81453834796161,-0.6854616520383896,0.6854616520383896,11.843025565307741,-0.656974434692259,0.656974434692259,11.87151278265387,-0.6284872173461302,0.6284872173461302,leave_one_season_out,2021
2021,2.0,401282816,2021-09-11T19:30:00.000Z,Penn State,Ball State,Big Ten,Mid-American,False,False,Beaver Stadium,22.5,20.9,-7.6,1.0,28.5,-6.0,-6.0,1.0,1.0,1.0,development,2.5,3.4,2.4681331438047853,1.7069374111584932,31.0,31.9,30.968133143804785,30.206937411158492,8.5,9.399999999999999,8.468133143804785,7.706937411158492,2.4901025657751683,2.4901025657751683,2.717576924331376,2.945051282887584,3.1725256414437917,31.0,8.5,30.990102565775167,8.490102565775167,8.490102565775167,30.990102565775167,8.490102565775167,8.490102565775167,31.9,9.399999999999999,31.217576924331375,8.717576924331375,8.717576924331375,31.445051282887583,8.945051282887583,8.945051282887583,31.67252564144379,9.17252564144379,9.17252564144379,leave_one_season_out,2021
2021,2.0,401282189,2021-09-11T22:30:00.000Z,Rice,Houston,Conference USA,American Athletic,False,False,Rice Stadium,-8.0,-14.4,-4.3,1.0,-10.1,2.1000000000000014,2.1000000000000014,1.0,1.0,1.0,development,2.5,2.9,2.31889552238806,3.881824339839265,-7.600000000000001,-7.200000000000001,-7.781104477611942,-6.218175660160736,0.40000000000000036,0.8000000000000007,0.2188955223880579,1.7818243398392637,2.3246108648939026,2.3246108648939026,2.468458148670427,2.6123054324469512,2.7561527162234754,-7.6,0.40000000000000036,-7.7753891351060975,0.22461086489390247,0.22461086489390247,-7.7753891351060975,0.22461086489390247,0.22461086489390247,-7.199999999999999,0.8000000000000007,-7.6315418513295725,0.3684581486704275,0.3684581486704275,-7.487694567553048,0.5123054324469516,0.5123054324469516,-7.343847283776524,0.6561527162234757,0.6561527162234757,leave_one_season_out,2021
2021,2.0,401282622,2021-09-11T18:00:00.000Z,Syracuse,Rutgers,ACC,Big Ten,False,False,JMA Wireless Dome,-2.5,-3.1,1.2,1.0,-4.3,1.7999999999999998,1.7999999999999998,1.0,1.0,1.0,development,2.5,2.9,2.6733097014925375,2.0967627587867117,-1.7999999999999998,-1.4,-1.6266902985074625,-2.203237241213288,0.7000000000000002,1.1,0.8733097014925377,0.2967627587867119,2.719996479486911,2.719996479486911,2.7649973596151836,2.8099982397434555,2.8549991198717275,-1.7999999999999998,0.7000000000000002,-1.5800035205130887,0.9199964794869113,0.9199964794869113,-1.5800035205130887,0.9199964794869113,0.9199964794869113,-1.4,1.1,-1.5350026403848163,0.9649973596151837,0.9649973596151837,-1.4900017602565443,1.0099982397434557,1.0099982397434557,-1.4450008801282723,1.0549991198717277,1.0549991198717277,leave_one_season_out,2021
2021,2.0,401287900,2021-09-11T19:30:00.000Z,TCU,California,Big 12,Pac-12,False,False,Amon G. Carter Stadium,11.5,10.4,0.5,1.0,9.9,1.5999999999999996,1.5999999999999996,1.0,1.0,1.0,development,2.5,2.2,2.4505879844475102,1.711960658890422,12.4,12.1,12.350587984447513,11.611960658890425,0.9000000000000004,0.6000000000000014,0.850587984447511,0.1119606588904229,2.686051130615481,2.686051130615481,2.5645383479616104,2.4430255653077406,2.3215127826538704,12.4,0.9000000000000004,12.58605113061548,1.0860511306154805,1.0860511306154805,12.58605113061548,1.0860511306154805,1.0860511306154805,12.100000000000001,0.6000000000000014,12.46453834796161,0.9645383479616108,0.9645383479616108,12.343025565307741,0.843025565307741,0.843025565307741,12.221512782653871,0.7215127826538712,0.7215127826538712,leave_one_season_out,2021
