season,week,game_id,home_team,away_team,market,spread_opener,spread_close,spread_pricing_gap,spread_actual_remaining_move,predicted_residual_move,prob_negative,prob_no_move,prob_positive,predicted_direction,actual_direction,selection_partition,total_opener,total_close,total_pricing_gap,total_actual_remaining_move
2024,14,401641031,New Mexico State,UTEP,spread,-2.5,-3.5,2.0483783525985197,-1.0,0.06730171737232475,0.18410887062498607,0.5004597974780169,0.315431331896997,0,-1,selection,,,,
2024,7,401641002,Jacksonville State,New Mexico State,spread,-21.0,-21.5,10.995458320769051,-0.5,-0.759755986718907,0.99154734585264,0.006179385326619916,0.0022732688207399454,-1,-1,selection,,,,
2024,14,401643771,Hawai'i,New Mexico,spread,2.5,6.5,-4.698803915093817,4.0,1.0829128261768106,0.00017270165856514777,0.00046945178022237967,0.9993578465612124,1,1,selection,,,,
2024,7,401640982,Liberty,Florida International,spread,-20.0,-15.5,2.2365305886667564,4.5,0.02116192383951716,0.2039670865211699,0.5544400248942299,0.24159288858460007,0,1,selection,,,,
2024,14,401628568,Wisconsin,Minnesota,spread,-2.0,1.5,-2.102406897676323,3.5,0.3638128122977827,0.04528102245319968,0.12308658050857871,0.8316323970382217,1,1,selection,,,,
2024,14,401636939,UCF,Utah,spread,-9.0,-9.5,4.873749174788304,-0.5,0.7432603191665551,0.0025908666925413652,0.007042705850294981,0.9903664274571636,1,-1,selection,,,,
2024,14,401628442,Ole Miss,Mississippi State,spread,-27.0,-26.5,1.2890273538952393,0.5,0.22654019077506865,0.10159575122319146,0.2761658843986472,0.6222383643781614,0,1,selection,,,,
2024,14,401628562,Iowa,Nebraska,spread,-5.5,-3.5,0.7412676467041139,2.0,0.6787484234334329,0.004312860977992549,0.011723571625147254,0.9839635673968603,1,1,selection,,,,
2024,12,401643759,Colorado State,Wyoming,spread,-10.0,-7.5,3.1810352557213726,2.5,0.20476683245471122,0.11281786797799408,0.30667076045007297,0.5805113715719329,0,1,selection,,,,
2024,14,401628563,Northwestern,Illinois,spread,7.5,8.5,-3.6428110656567556,1.0,1.2772604483468577,3.6499233031951975e-05,9.92152019034472e-05,0.9998642855650645,1,1,selection,,,,
2024,14,401628440,Kentucky,Louisville,spread,3.5,3.5,-0.1320974424465997,0.0,0.991826527445026,0.00035765455590506216,0.0009722058801823203,0.9986701395639126,1,0,selection,,,,
2024,12,401645366,UTSA,North Texas,spread,1.5,-1.5,-5.443634019353693,-3.0,-0.04633886379489187,0.2803853855593071,0.526080437194392,0.19353417724630098,0,-1,selection,,,,
2024,14,401636945,Texas Tech,West Virginia,spread,-3.5,-2.5,0.0428561247604593,1.0,0.5305364114211004,0.013619409395041537,0.0370213930728858,0.9493591975320727,1,1,selection,,,,
2024,14,401636940,Arizona,Arizona State,spread,9.0,7.5,-11.029517500829224,-1.5,0.12525804415086023,0.15522693452155623,0.4219505553973483,0.42282251008109545,0,-1,selection,,,,
2024,14,401635620,Boston College,Pittsburgh,spread,-4.0,-3.5,5.286457154051952,0.5,-0.14569270989734964,0.46313700644772576,0.3924782969853751,0.14438469656689917,0,1,selection,,,,
2024,12,401636923,Arizona,Houston,spread,-1.5,-1.5,-8.851580703548624,0.0,0.945751167487233,0.0005167596700564793,0.0014046984207950193,0.9980785419091484,1,0,selection,,,,
2024,14,401628567,Michigan State,Rutgers,spread,-1.5,-1.5,-0.19482962988609298,0.0,0.8876798956143197,0.0008214019008586581,0.0022328018609658086,0.9969457962381755,1,0,selection,,,,
2024,14,401628565,Penn State,Maryland,spread,-24.5,-26.5,5.604947481010097,-2.0,0.17651239177312802,0.127830744355208,0.3474799894991555,0.5246892661456365,0,-1,selection,,,,
2024,14,401628571,USC,Notre Dame,spread,7.5,6.5,-4.180484171724484,-1.0,0.8312560520263317,0.0012877636305441732,0.0035005044762586738,0.9952117318931971,1,-1,selection,,,,
2024,14,401636943,Cincinnati,TCU,spread,3.0,2.5,-1.9944652725371972,-0.5,1.31275568943852,2.747737307234091e-05,7.469124391633419e-05,0.9998978313830115,1,-1,selection,,,,
2024,12,401628550,Northwestern,Ohio State,spread,30.5,29.5,-4.257537329828185,-1.0,1.1257873437768229,0.00012257902456515971,0.00033320433502570854,0.9995442166404092,1,-1,selection,,,,
2024,14,401628438,Florida State,Florida,spread,15.0,17.5,-15.94003007421949,2.5,1.3161223348934854,2.6747270211906893e-05,7.270661857791042e-05,0.9999005461112103,1,1,selection,,,,
2024,14,401628441,LSU,Oklahoma,spread,-6.0,-4.5,-0.293046677211354,1.5,1.1220522189696747,0.00012629533518342405,0.0003433063146482459,0.9995303983501683,1,1,selection,,,,
2024,12,401635581,California,Syracuse,spread,-7.5,-10.5,2.406055584739345,-3.0,-0.10228118243300999,0.3787135276707994,0.45419680538303525,0.16708966694616537,0,-1,selection,,,,
2024,12,401635583,North Carolina,Wake Forest,spread,-11.5,-10.5,4.433739980750733,1.0,-0.5671450067614943,0.9617237764566572,0.027982161578920566,0.010294061964422303,-1,1,selection,,,,
2024,14,401628564,Indiana,Purdue,spread,-29.0,-28.5,8.817896400858807,0.5,1.2295054858103944,5.347786371486868e-05,0.00014536790516093685,0.9998011542311241,1,1,selection,,,,
2024,14,401636944,Iowa State,Kansas State,spread,-2.5,-2.5,-1.4147189004342344,0.0,0.31462008002200775,0.0620764798700526,0.1687413672054677,0.7691821529244798,1,0,selection,,,,
2024,7,401628517,Rutgers,Wisconsin,spread,-2.5,-1.5,-0.9748803169964555,1.0,0.7003186662511461,0.003638547096464113,0.00989059645431082,0.9864708564492249,1,1,selection,,,,
2024,14,401635640,Virginia Tech,Virginia,spread,-7.5,-4.5,-2.239141157772485,3.0,0.07672559539912371,0.17967098383742275,0.4883963704666251,0.3319326456959522,0,1,selection,,,,
2024,12,401628547,Illinois,Michigan State,spread,-3.0,-1.5,-1.0950108602138862,1.5,-0.32539298877465883,0.7841272534768414,0.15781562323817566,0.058057123284982956,-1,1,selection,,,,
2024,14,401628445,Texas A&M,Texas,spread,6.0,4.5,1.1882603444359594,-1.5,0.8392172758796244,0.001208660597404729,0.0032854801386997287,0.9955058592638956,1,-1,selection,,,,
2024,14,401628569,Oregon,Washington,spread,-18.5,-17.5,2.059066662697422,1.0,0.6574921421202744,0.0050971601935167355,0.013855517930781333,0.981047321875702,1,1,selection,,,,
2024,14,401636942,BYU,Houston,spread,-12.5,-9.5,3.8201863920477273,3.0,0.39975682558495823,0.03545705371904486,0.09638226481517585,0.8681606814657792,1,1,selection,,,,
2024,12,401635517,Stanford,Louisville,spread,20.5,20.5,-8.291332496390883,0.0,0.6286191247522702,0.0063901333416656,0.01737018334407988,0.9762396833142546,1,0,selection,,,,
2024,12,401628985,Notre Dame,Virginia,spread,-23.5,-21.5,6.1454653644899615,2.0,-0.21437708801251426,0.5991092485785139,0.2930746229201063,0.10781612850137988,0,1,selection,,,,
2024,12,401628552,Purdue,Penn State,spread,28.0,30.5,-4.997204061245874,2.5,2.008749424622631,1.0492754347530544e-07,2.8522263473376927e-07,0.9999996098498217,1,1,selection,,,,
2024,14,401628566,Ohio State,Michigan,spread,-20.5,-20.5,-0.2845928656511525,0.0,1.0905454966782315,0.0001624779439771651,0.0004416608426385147,0.9993958612133843,1,0,selection,,,,
2024,14,401635622,Wake Forest,Duke,spread,2.5,3.5,-1.408329924257866,1.0,1.264060409615571,4.0563816173038914e-05,0.00011026388439612481,0.9998491722994308,1,1,selection,,,,
2024,12,401636929,West Virginia,Baylor,spread,1.5,1.5,-3.966588759374502,0.0,-0.18818962369497386,0.5479163256783833,0.3304996483713912,0.12158402595022556,0,0,selection,,,,
2024,12,401636926,Iowa State,Cincinnati,spread,-9.0,-7.5,-2.724522631635585,1.5,0.15492353966790998,0.1394353553985046,0.37902459282448386,0.48154005177701165,0,1,selection,,,,
2024,14,401635624,North Carolina,NC State,spread,-3.5,-2.5,-2.416986254491727,1.0,0.5598023392120086,0.010891639672829264,0.02960654620477541,0.9595018141223953,1,1,selection,,,,
2024,12,401635580,SMU,Boston College,spread,-16.5,-19.5,4.8567228493001355,-3.0,0.3171833487434687,0.061102758715120206,0.16609451868402883,0.7728027226008509,1,-1,selection,,,,
2024,12,401628423,South Carolina,Missouri,spread,-13.5,-10.5,15.580279845934616,3.0,0.39336842640413294,0.037060069710518236,0.1007397140555272,0.8622002162339546,1,1,selection,,,,
2024,14,401628437,Alabama,Auburn,spread,-11.5,-10.5,-5.4595492799650565,1.0,0.37231660754868406,0.04277665880053783,0.11627901429969469,0.8409443268997674,1,1,selection,,,,
2024,12,401645369,Temple,Florida Atlantic,spread,-1.5,-2.5,9.543721251142102,-1.0,1.2968929653525503,3.119478200581462e-05,8.47962090691471e-05,0.9998840090089252,1,-1,selection,,,,
2024,12,401643832,Marshall,Coastal Carolina,spread,-9.0,-7.5,7.967668355151619,1.5,0.47827519165533233,0.020158776602274227,0.054797236121927405,0.9250439872757984,1,1,selection,,,,
2024,12,401643830,Georgia Southern,Troy,spread,-8.0,-7.5,3.9534232078461304,0.5,1.2169671468503702,5.911906951735912e-05,0.00016070229238444435,0.9997801786380983,1,1,selection,,,,
2024,12,401643833,Old Dominion,James Madison,spread,3.5,1.5,5.05607463498492,-2.0,0.6131188772383102,0.007211126877910838,0.01960187515493764,0.9731869979671515,1,-1,selection,,,,
2024,12,401629046,Massachusetts,Liberty,spread,14.0,16.5,0.842054355337984,2.5,1.1460456188161923,0.00010424646117813682,0.00028337126110169065,0.9996123822777203,1,1,selection,,,,
2024,12,401641013,Western Kentucky,Louisiana Tech,spread,-13.0,-11.5,3.553792391231294,1.5,0.6813858622500726,0.004224229366261738,0.011482645925552353,0.984293124708186,1,1,selection,,,,
2024,12,401643831,Georgia State,Arkansas State,spread,-1.5,-2.5,2.072248158265876,-1.0,0.4249246392495181,0.029705038723191333,0.08074666697492326,0.8895482943018853,1,-1,selection,,,,
2024,12,401645368,Charlotte,South Florida,spread,3.0,-1.5,4.02555357334963,-4.5,0.8724209763080953,0.0009276805207295893,0.0025216971021146672,0.9965506223771556,1,-1,selection,,,,
2024,12,401641022,Kennesaw State,Sam Houston,spread,13.0,20.5,-2.436735078189667,7.5,0.15693662625709284,0.13835372842810756,0.37608442588568236,0.48556184568621014,0,1,selection,,,,
2024,12,401643834,Louisiana,South Alabama,spread,-9.0,-6.5,0.4643772991541475,2.5,-0.1857087957443373,0.5429957192423763,0.33409689991849595,0.12290738083912761,0,1,selection,,,,
2024,12,401643761,New Mexico,Washington State,spread,13.5,11.5,-2.85736591604525,-2.0,0.15970729219624105,0.13686426173701352,0.37203563564518644,0.49110010261780007,0,-1,selection,,,,
2024,12,401628426,Auburn,UL Monroe,spread,-24.0,-25.5,3.7604679385588327,-1.5,0.11917563802294057,0.1584080345865034,0.43059768189840414,0.41099428351509243,0,-1,selection,,,,
2024,12,401643757,Air Force,Oregon State,spread,4.5,2.5,-1.2379282707075308,-2.0,-0.40626699956455986,0.8740083515996674,0.09210727539879857,0.03388437300153416,-1,-1,selection,,,,
2024,12,401643835,Texas State,Southern Miss,spread,-27.0,-27.5,6.631216286625154,-0.5,0.15063370268855836,0.14173795516280246,0.38528370792198885,0.47297833691520863,0,-1,selection,,,,
2024,12,401645367,Memphis,UAB,spread,-15.0,-17.5,-4.043505581912157,-2.5,0.47452787088142795,0.020724981864318936,0.056336341596921434,0.9229386765387596,1,-1,selection,,,,
2024,12,401640986,Jacksonville State,Florida International,spread,-14.0,-12.5,3.5137445945810484,1.5,0.6944878111580857,0.0038098333933309077,0.010356200882547868,0.9858339657241213,1,1,selection,,,,
2024,12,401643760,Utah State,Hawai'i,spread,2.5,2.5,-3.0406342784691085,0.0,0.7466356055726712,0.0025224908342665288,0.006856840997241202,0.9906206681684923,1,0,selection,,,,
2024,12,401643758,San José State,Boise State,spread,13.5,14.5,-2.7233789081544693,1.0,0.2726760886696165,0.07950984569695389,0.2161301687416124,0.7043599855614336,1,1,selection,,,,
2024,12,401643762,UNLV,San Diego State,spread,-20.5,-19.5,5.401139663971659,1.0,0.4274874373194071,0.029167593572126727,0.07928573958699094,0.8915466668408822,1,1,selection,,,,
2024,7,401628388,LSU,Ole Miss,spread,2.5,3.5,0.40676220187047907,1.0,0.11175681193110991,0.16225061739992475,0.4410429049344764,0.3967064776655988,0,1,selection,,,,
2024,7,401628390,Oklahoma,Texas,spread,14.0,16.5,-6.16335406388059,2.5,0.17020323896743014,0.1312195585892455,0.35669174165156303,0.5120886997591916,0,1,selection,,,,
2024,7,401628515,Oregon,Ohio State,spread,4.0,3.5,-0.5739972355890854,-0.5,0.8132897927726207,0.00148571673819712,0.004038596811678676,0.9944756864501243,1,-1,selection,,,,
2024,7,401628516,USC,Penn State,spread,5.5,3.5,-1.890439208088182,-2.0,0.2670697719456363,0.08204444134326572,0.22301991402947324,0.6949356446272611,1,-1,selection,,,,
2024,7,401628391,Tennessee,Florida,spread,-15.5,-13.5,0.5826006836805888,2.0,0.49066192291394495,0.018386975314817446,0.0499809808785933,0.9316320438065894,1,1,selection,,,,
2024,7,401636894,Colorado,Kansas State,spread,6.0,3.5,-2.228842215909866,-2.5,-0.9419933769057356,0.9980200175005647,0.0014474831917496067,0.0005324993076859009,-1,-1,selection,,,,
2024,8,401628395,Missouri,Auburn,spread,-6.5,-4.5,-0.6428713603808784,2.0,0.28862921065712044,0.07255327088000593,0.19722023782838694,0.7302264912916071,1,1,selection,,,,
2024,6,401628381,Georgia,Auburn,spread,-23.5,-21.5,13.889239106235419,2.0,0.7117629189086012,0.003324152551456839,0.009035983475650896,0.9876398639728923,1,1,selection,,,,
2024,9,401628529,Michigan,Michigan State,spread,-5.0,-3.5,-7.930293444071882,1.5,0.4228465915218462,0.030147175589860332,0.08194851958528143,0.8879043048248582,1,1,selection,,,,
2024,12,401628421,Georgia,Tennessee,spread,-9.0,-7.5,5.16652173834583,1.5,1.0166255300039766,0.0002933642208795595,0.0007974466307369521,0.9989091891483836,1,1,selection,,,,
2024,9,401628404,Texas A&M,LSU,spread,-2.5,-1.5,0.2943016791159101,1.0,0.49265389460484077,0.018115867702595868,0.04924403398273445,0.9326400983146697,1,1,selection,,,,
2024,10,401628536,Michigan,Oregon,spread,14.5,14.5,-7.768384052872766,0.0,0.6250616734072894,0.006570100030231232,0.017859383523335784,0.975570516446433,1,0,selection,,,,
2024,9,401628530,Ohio State,Nebraska,spread,-25.5,-25.5,7.771181725987887,0.0,-0.6725031927242697,0.9831558436562688,0.012314064994869584,0.004530091348861442,-1,0,selection,,,,
2024,9,401636909,Kansas State,Kansas,spread,-10.0,-9.5,4.534622735656826,0.5,0.16596238683986528,0.13350002334231176,0.3628906875502644,0.5036092891074239,0,1,selection,,,,
2024,5,401628375,Auburn,Oklahoma,spread,2.5,-1.5,1.7422421767227148,-4.0,0.11661462099352332,0.1597394360657639,0.43421680634586146,0.4060437575883746,0,-1,selection,,,,
2024,13,401628433,Oklahoma,Alabama,spread,14.0,14.5,-2.4956430856588696,0.5,1.0979929116323228,0.000153085698740462,0.0004161300730831536,0.9994307842281763,1,1,selection,,,,
2024,8,401628397,Tennessee,Alabama,spread,2.5,3.5,-1.6200207475695514,1.0,-0.04155709731968112,0.2727321013260776,0.5316754362877881,0.19559246238613429,0,1,selection,,,,
2024,6,401628505,Washington,Michigan,spread,-2.5,-1.5,2.5827186396724877,1.0,-0.02378601063360828,0.2454601275029453,0.5516128467073619,0.20292702578969277,0,1,selection,,,,
2024,5,401635562,Duke,North Carolina,spread,-3.0,1.5,3.722394778333401,4.5,-0.5514667330545653,0.9568296798443188,0.031560032892014624,0.01161028726366668,-1,1,selection,,,,
2024,12,401628420,Florida,LSU,spread,4.5,2.5,1.0218447871854472,-2.0,0.23750570626298964,0.09611243011110261,0.26126067226005023,0.6426268976288472,0,-1,selection,,,,
2024,12,401628551,Wisconsin,Oregon,spread,14.5,13.5,-2.3209753836656084,-1.0,1.3134588945705714,2.732324488010761e-05,7.427228005213316e-05,0.9998984044750677,1,-1,selection,,,,
2024,13,401628561,UCLA,USC,spread,4.5,4.5,6.449949431445669,0.0,0.8412357685353415,0.0011893855769229758,0.003233085200781003,0.9955775292222959,1,0,selection,,,,
2024,10,401628539,Penn State,Ohio State,spread,4.0,3.5,-2.0092453399282286,-0.5,-0.1819199463712282,0.5354648160378804,0.33960243131097495,0.1249327526511446,0,-1,selection,,,,
2024,9,401635596,Miami,Florida State,spread,-21.5,-21.5,10.849767363023156,0.0,0.4742280958100528,0.020770900927963815,0.056461162553207156,0.9227679365188289,1,0,selection,,,,
2024,9,401640984,Florida International,Sam Houston,spread,6.5,6.5,-7.323334276961676,0.0,-0.41567583948203174,0.88206634236351,0.08621641212437005,0.03171724551212001,-1,0,selection,,,,
2024,12,401628419,Arkansas,Texas,spread,16.5,13.5,0.16359501105394259,-3.0,0.6546567125675192,0.005211836380309682,0.014167240125497573,0.9806209234941928,1,-1,selection,,,,
2024,4,401636876,Oklahoma State,Utah,spread,-3.0,0.5,1.7678524728428333,3.5,-0.2142027340330564,0.5987741952912887,0.2933195665000304,0.1079062382086809,0,1,selection,,,,
2024,15,401673467,Miami (OH),Ohio,spread,-2.5,-2.5,0.7908197959760792,0.0,0.6631455283293327,0.004875852208766353,0.01325394045734148,0.9818702073338922,1,0,selection,,,,
2024,5,401628374,Alabama,Georgia,spread,1.5,-7.5,-15.52301670959279,-9.0,-1.1393097311466955,0.9995909304284996,0.0002990538195020148,0.0001100157519985866,-1,-1,selection,,,,
2024,5,401636883,Kansas State,Oklahoma State,spread,-5.5,-5.5,4.306071287102179,0.0,0.592885997992132,0.008438362776368639,0.02293784819694809,0.9686237890266832,1,0,selection,,,,
2024,8,401641038,Sam Houston,Western Kentucky,spread,-3.0,-1.5,3.3673757922186587,1.5,0.3349526226294258,0.05465123505688425,0.1485574591579724,0.7967913057851435,1,1,selection,,,,
2024,4,401628369,Oklahoma,Tennessee,spread,7.5,5.5,-18.466891362108917,-2.0,0.7529869981048101,0.0023986365620279598,0.00652017017963808,0.9910811932583339,1,-1,selection,,,,
2024,8,401636900,Iowa State,UCF,spread,-13.0,-13.5,9.249117486256592,-0.5,-0.18300838722990406,0.5376300635028437,0.33801950857685664,0.12435042792029959,0,-1,selection,,,,
2024,8,401634768,Virginia Tech,Boston College,spread,-7.0,-8.5,-2.290690865332156,-1.5,-0.8338170019091319,0.9953083783542448,0.0034298502518155943,0.0012617713939396516,-1,-1,selection,,,,
2024,12,401628424,Texas A&M,New Mexico State,spread,-40.5,-38.5,12.337920539559395,2.0,0.807348499545591,0.001557619629038837,0.0042340491332673895,0.9942083312376938,1,1,selection,,,,
2024,12,401636925,Colorado,Utah,spread,-10.0,-13.5,11.456698133931596,-3.5,0.545227097587471,0.012177639385710447,0.03310225585570388,0.9547201047585857,1,-1,selection,,,,
2024,8,401636904,West Virginia,Kansas State,spread,3.0,2.5,-2.0662531065576504,-0.5,-0.2962511279785044,0.7420684665308072,0.18856306024184563,0.0693684732273472,-1,-1,selection,,,,
2024,15,401673463,SMU,Clemson,spread,-2.5,-2.5,4.166240351131315,0.0,-0.037827223903613,0.2668538581290079,0.5359727764042794,0.1971733654667127,0,0,selection,,,,
2024,9,401641011,Louisiana Tech,UTEP,spread,-7.0,-6.5,-2.6287638578187895,0.5,-0.12336406514787455,0.4191291914690413,0.4246505876523043,0.1562202208786543,0,1,selection,,,,
2024,8,401628982,Georgia Tech,Notre Dame,spread,7.5,14.5,-0.1129213651185399,7.0,0.6982433219570294,0.0036986235486967025,0.010053901182732954,0.9862474752685703,1,1,selection,,,,
2024,15,401673465,Arizona State,Iowa State,spread,-2.5,1.5,6.730053533336965,4.0,0.3320439783467728,0.055671505047771165,0.1513308405343224,0.7929976544179064,1,1,selection,,,,
2024,8,401628393,Florida,Kentucky,spread,-2.0,2.5,1.7199233126902713,4.5,0.05234372332930332,0.19090010520091344,0.5189202870185631,0.2901796077805235,0,1,selection,,,,
2024,8,401636897,Arizona,Colorado,spread,-3.5,-2.5,-2.583516581613851,1.0,0.8425125500622176,0.001177351639721415,0.003200373567961183,0.9956222747923174,1,1,selection,,,,
