season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282093,Missouri,Tennessee,401282084,401282086,7.2069491956511,3.2202395534253303,-1.2498904251176957,-0.15862995780080535,5.957058770533404,3.061609595624525,2.5,unknown; historical source has no neutral flag,0.3954491749088791,1.4867096422257693,1.9867096422257688,0.643862479806578,0.36253348852373524,,-2.5,,,,-38,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282776,Wisconsin,Michigan,401282775,401282707,8.118178030265195,10.190706910401822,1.309527908086808,0.03821466453040566,9.427705938352004,10.228921574932228,2.5,unknown; historical source has no neutral flag,-3.301215636580224,-4.572528880136627,5.677471119863373,-4.262802782702627,-3.3917920169594513,,-2.5,,,,-21,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282793,Purdue,Minnesota,401282792,401282716,0.2915571138033908,6.129740678305142,1.9218290143734051,0.5157563256897013,2.213386128176796,6.645497003994843,2.5,unknown; historical source has no neutral flag,-6.932110875818047,-8.338183564501751,-22.338183564501747,-8.182972826094863,-7.42488249919311,,-2.5,,,,-7,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282649,Georgia Tech,Pittsburgh,401282632,401282641,10.109453123592331,-3.192828570445488,0.8013526567385539,-0.7261233908653346,10.910805780330886,-3.918951961310823,2.5,unknown; historical source has no neutral flag,12.329757741641709,10.80228169403782,-16.69771830596218,11.50467939149005,13.479568717429462,,3.0,,,,-31,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282650,North Carolina,Duke,401282639,401282641,0.116318782685105,9.520866745678433,0.8666909188786625,0.8015719471621631,0.9830097015637674,10.322438692840596,2.5,unknown; historical source has no neutral flag,-11.839428991276828,-11.904547962993327,8.095452037006673,-11.495476022087352,-11.904547962993329,,-19.5,,,,31,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282219,Illinois,Charlotte,401282204,401282716,-4.563845585349497,-4.3311442177915795,0.2233438139705888,-0.6054586951206156,-4.340501771378908,-4.936602912912195,2.5,unknown; historical source has no neutral flag,-1.9038988584667127,-2.732701367557917,-5.732701367557917,-2.5612819491073395,-2.1098933920257217,,-10.5,,,,10,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282651,Wake Forest,Louisville,401282640,401282638,-2.7780841297442693,5.996413731209521,-0.11816627772599464,-0.16228419818145587,-2.896250407470264,5.834129533028065,2.5,unknown; historical source has no neutral flag,-11.230379940498329,-11.27449786095379,-18.27449786095379,-11.277353977358551,-11.27449786095379,,-7.0,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309612,Georgia State,App State,401282208,401282083,-1.4539640864968744,-3.495156873294228,0.5256571639981021,-1.7107103176900331,-0.9283069224987722,-5.205867190984261,2.5,unknown; historical source has no neutral flag,1.7775602684854883,-0.45880721320264595,-12.208807213202647,-0.3139069139345505,1.3051787448803536,,10.0,,,,-29,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309867,Colorado,USC,401309860,401309862,9.763736691943294,-1.418396518496205,0.4525046191376937,-0.9391184106227363,10.216241311080987,-2.3575149291189414,2.5,unknown; historical source has no neutral flag,10.073756240199929,8.682133210439499,-1.817866789560501,9.208266991491541,10.446119168522499,,9.0,,,,-23,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309614,Coastal Carolina,UL Monroe,401309611,401286301,-9.415677745640528,8.303576620715624,-0.9243252541836943,1.7642881309094767,-10.340002999824222,10.067864751625102,2.5,unknown; historical source has no neutral flag,-22.907867751449324,-20.219254366356154,-8.969254366356152,-22.29253909937671,-22.896541389747796,,-33.5,,,,53,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309558,Northern Illinois,Eastern Michigan,401309557,401282774,-2.8226633180532956,-6.390579122495418,0.30185641542901887,-1.3773621754803178,-2.520806902624277,-7.767941297975736,2.5,unknown; historical source has no neutral flag,2.747134395351459,1.0679158044421224,29.067915804442123,3.0108600844172946,2.8319017625251224,,-1.5,,,,7,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282708,Notre Dame,Cincinnati,401282725,401282707,4.610654511697912,9.072125536251155,0.1503394539881942,-0.5222241841129914,4.760993965686106,8.549901352138164,2.5,unknown; historical source has no neutral flag,-6.288907386452058,-6.961471024553243,-18.961471024553244,-7.395260110781431,-6.589097018040811,,2.0,,,,-11,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401310711,Boise State,Nevada,401287905,401310706,-1.2694155294810785,4.935744371021279,0.05327799909612361,0.43724395597132587,-1.2161375303849549,5.372988326992605,2.5,unknown; historical source has no neutral flag,-9.08912585737756,-8.705159900502357,-27.20515990050236,-9.51913886935279,-8.972595698370892,,-3.5,,,,-10,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401308835,Miami (OH),Central Michigan,401282206,401308834,-6.2679869822478365,-9.773361954364823,0.7436680573177873,-0.1335242797174868,-5.524318924930049,-9.90688623408231,2.5,unknown; historical source has no neutral flag,1.8825673091522601,1.0053749721169867,-0.2446250278830142,1.3440985853269591,1.8956187455177158,,1.5,,,,11,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282813,Rutgers,Ohio State,401282811,401282775,12.154262417333657,3.2322149205796555,2.2664390893768624,-0.6301888228126982,14.420701506710518,2.6020260977669576,2.5,unknown; historical source has no neutral flag,9.31867540894356,6.422047496754001,1.4220474967540007,8.314107278139423,9.099334520145643,,15.0,,,,-39,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309864,Stanford,Oregon,401309859,401309858,3.9682915718690137,0.2730903356774901,1.6323198955250349,0.0595851270064008,5.600611467394049,0.33267546268389087,2.5,unknown; historical source has no neutral flag,2.7679360047101573,1.1952012361915236,0.9452012361915236,1.459906675491145,2.748312105881131,,8.5,,,,7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401287913,Kansas State,Oklahoma,401287908,401287909,13.374448286940863,-1.0193100991869362,0.31602263328089986,0.0526201018503872,13.690470920221763,-0.9666899973365489,2.5,unknown; historical source has no neutral flag,12.157160917558311,11.8937583861278,7.1437583861278,12.651083684766828,13.446869255817408,,12.5,,,,-6,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401287916,West Virginia,Texas Tech,401287911,401287908,4.804913568556379,2.917374807948286,-0.23933492740970422,-1.110662558887933,4.565578641146675,1.806712249060353,2.5,unknown; historical source has no neutral flag,0.2588663920863219,-0.6124612393919073,-20.862461239391905,-0.880213629125354,0.26128094529036394,,-7.5,,,,-3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401301013,Navy,UCF,401282626,401301008,4.621674519370044,-3.465652994031277,0.1845508896954692,-1.6289495217113754,4.806225409065513,-5.094602515742652,2.5,unknown; historical source has no neutral flag,7.400827924808166,5.587327513401322,-7.412672486598678,6.44790833615453,7.351313471484321,,15.0,,,,4,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401301014,East Carolina,Tulane,401282211,401282200,-7.661765536977612,-4.284960974038666,0.18840310894134632,-0.38633485387652916,-7.473362428036265,-4.671295827915195,2.5,unknown; historical source has no neutral flag,-5.30206660012107,-5.876804562938946,-17.626804562938947,-6.338266914491198,-5.253996587406751,,3.0,,,,23,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309560,Akron,Ohio,401282805,401282811,-4.591448878749951,-12.26765563482238,-1.044556603053154,-2.9868210102459627,-5.636005481803105,-15.254476645068344,2.5,unknown; historical source has no neutral flag,7.118471163265239,5.17620675607243,-0.8237932439275699,7.191265699211403,6.049948940754701,,9.5,,,,-17,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309562,Kent State,Bowling Green,401282792,401282765,-14.026336224889787,-8.93435142443465,-1.2660926453885428,-0.5844788300279263,-15.29242887027833,-9.518830254462577,2.5,unknown; historical source has no neutral flag,-8.273598615815754,-7.591984800455137,13.658015199544863,-7.217220622476807,-8.465726985137408,,-16.5,,,,7,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282089,Alabama,Ole Miss,401282075,401282081,2.1032142813617516,15.196617086757136,0.9193938788722958,2.3922609809579676,3.0226081602340473,17.588878067715104,2.5,unknown; historical source has no neutral flag,-17.066269907481058,-15.593402805395385,-4.593402805395385,-16.28581177143058,-15.593402805395385,,-15.0,,,,21,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282094,South Carolina,Troy,401309611,401282087,3.960686368276443,-5.583273760033013,1.1998951142620538,-0.046578323883044476,5.160581482538497,-5.629852083916057,2.5,unknown; historical source has no neutral flag,8.290433566454553,7.043960128309456,-10.456039871690544,7.483171355837889,8.597070997999062,,-6.5,,,,9,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282648,Florida State,Syracuse,401282637,401282640,-1.8352913155934785,1.1320959833555435,-0.2267942369711055,-0.06394118366255679,-2.062085552564584,1.0681547996929868,2.5,unknown; historical source has no neutral flag,-5.630240352257571,-5.467387298949022,4.0326127010509785,-5.339157475706424,-5.8397613054614546,,-5.5,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282215,Florida Atlantic,Florida International,401282206,401282207,-6.141293188506304,-5.169215555253741,-0.7382491259520839,0.18421985406181846,-6.879542314458388,-4.984995701191923,2.5,unknown; historical source has no neutral flag,-4.394546613266465,-3.472077633252563,10.777922366747436,-2.7557415653525803,-3.722511602272326,,-10.5,,,,37,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309613,Georgia Southern,Arkansas State,401301011,401309610,-6.206082223682641,-8.108542622088102,-1.0483975422307739,-1.005048997926343,-7.254479765913414,-9.113591620014445,2.5,unknown; historical source has no neutral flag,-0.6408881458989697,-0.5975396015945389,-0.0975396015945389,-1.0109351380565457,-0.5975396015945389,,-2.0,,,,26,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401301016,SMU,South Florida,401301009,401287910,-11.38683010425374,5.461855931615014,-1.3060689508218686,-0.7716707809705359,-12.692899055075609,4.690185150644479,2.5,unknown; historical source has no neutral flag,-19.88308420572009,-19.348686035868752,-20.348686035868752,-20.232731227874634,-20.222428220551024,,-21.0,,,,24,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309559,Ball State,Army,401308834,401309555,2.673713007617593,-5.585577288721758,0.34850426858085637,-0.4469098125825137,3.0222172761984494,-6.032487101304272,2.5,unknown; historical source has no neutral flag,6.554704377502722,5.759290296339351,11.259290296339351,6.751811161575718,6.399100100720318,,10.0,,,,12,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401309863,California,Washington State,401309861,401309857,2.9115141550146193,-1.510328175510993,-1.4170277372313402,-0.34850351447628397,1.494486417783279,-1.858831689987277,2.5,unknown; historical source has no neutral flag,0.8533181077705558,1.921842330525612,3.671842330525612,1.4298271680701582,1.0481001458433412,,-7.5,,,,-15,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282091,Kentucky,Florida,401282084,401282087,7.981590625676873,7.887131286670588,0.9200154102267547,0.09688347265235604,8.901606035903628,7.984014759322944,2.5,unknown; historical source has no neutral flag,-1.5824087234193165,-2.405540660993715,-0.6555406609937151,-2.2086153364506114,-1.2248037978165396,,7.5,,,,7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282220,NC State,Louisiana Tech,401282205,401282643,-6.940312649573158,4.256197655560128,0.9837347311514454,-0.5545806409923114,-5.956577918421713,3.701617014567817,2.5,unknown; historical source has no neutral flag,-12.158194932989531,-13.696510305133287,-23.696510305133287,-13.180154289872224,-12.806266531732557,,-17.5,,,,7,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282222,UTSA,UNLV,401310707,401282213,-16.667579764219607,-1.516247742989035,-1.4230262114609233,-0.008957124961433933,-18.09060597568053,-1.525204867950469,2.5,unknown; historical source has no neutral flag,-19.06540110773006,-17.651332021230573,-9.651332021230571,-17.44652503117016,-18.775508174932607,,-21.5,,,,7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401310710,New Mexico,Air Force,401282207,401282212,2.1046182213173044,-4.143416561273194,0.12001685800853691,0.09618054154689068,2.224635079325841,-4.047236019726304,2.5,unknown; historical source has no neutral flag,3.771871099052145,3.7480347825904987,18.7480347825905,4.907286805178932,3.7480347825904987,,11.5,,,,-28,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401282218,Rice,Southern Miss,401282081,401282202,-3.2561883546047357,-7.936846726693386,-2.5876094180368154,-1.6857020366350899,-5.843797772641551,-9.622548763328476,2.5,unknown; historical source has no neutral flag,1.278750990686925,2.1806583720886508,16.18065837208865,2.218496496115656,2.18065837208865,,-1.5,,,,5,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401287914,Oklahoma State,Baylor,401287907,401287909,6.9136469006963726,2.591945223458706,-0.42430797834587275,0.24373572012596922,6.4893389223505,2.8356809435846753,2.5,unknown; historical source has no neutral flag,1.1536579787658248,1.821701677237666,3.821701677237666,1.434788597046175,1.1988937017054706,,-4.0,,,,10,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2021,5,401287912,Iowa State,Kansas,401282639,401287907,-9.406410967266853,8.152422679693336,-1.0300374599031608,0.18938986996794452,-10.436448427170014,8.341812549661281,2.5,unknown; historical source has no neutral flag,-21.278260976831294,-20.05883364696019,-16.80883364696019,-20.480935739338413,-21.822819605043186,,-34.5,,,,52,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
