season,week,game_id,team,predicted_direction,predicted_spplus_direction,spplus_target_eligible,predicted_fpi_direction,fpi_target_eligible,predicted_teamrankings_direction,teamrankings_target_eligible,rating_systems_agreeing,market_pbp_agreement,model_consensus_score,snapshot_audit
2021,8,401309878,Colorado,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401309884,Colorado,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401309891,Colorado,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401309898,Colorado,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401309903,Colorado,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401309906,Colorado,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401309553,Colorado State,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282756,Colorado State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401310715,Colorado State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,7,401310719,Colorado State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401310725,Colorado State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401310730,Colorado State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401310736,Colorado State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401310741,Colorado State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401310749,Colorado State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401310754,Colorado State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282628,Duke,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282639,Duke,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401282650,Duke,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401282652,Duke,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,7,401282660,Duke,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401282676,Duke,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401282678,Duke,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401282689,Duke,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401282691,Duke,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401282701,Duke,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,2,401282065,East Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282200,East Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401301014,East Carolina,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401301019,East Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401301028,East Carolina,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401301033,East Carolina,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401301035,East Carolina,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401301042,East Carolina,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401301047,East Carolina,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401301051,East Carolina,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401286300,Eastern Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401309557,Eastern Michigan,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401309558,Eastern Michigan,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401308836,Eastern Michigan,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,7,401309568,Eastern Michigan,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401309574,Eastern Michigan,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401309580,Eastern Michigan,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401309583,Eastern Michigan,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401309588,Eastern Michigan,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401309595,Eastern Michigan,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,2,401282059,Florida,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282071,Florida,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282084,Florida,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401282091,Florida,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401282098,Florida,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,7,401282106,Florida,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401282117,Florida,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401282125,Florida,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401282141,Florida,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401282147,Florida,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,2,401282183,Florida Atlantic,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282207,Florida Atlantic,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401282215,Florida Atlantic,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401282225,Florida Atlantic,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401282235,Florida Atlantic,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401282243,Florida Atlantic,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401282249,Florida Atlantic,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401282256,Florida Atlantic,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401282263,Florida Atlantic,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401282270,Florida Atlantic,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282197,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282206,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401282215,Florida International,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401282224,Florida International,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401282236,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401282242,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401282248,Florida International,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401282255,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401282262,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401282269,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282635,Florida State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282640,Florida State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401282648,Florida State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401282654,Florida State,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401282663,Florida State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401282670,Florida State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401282679,Florida State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401282685,Florida State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401282692,Florida State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401282147,Florida State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401309855,Fresno State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401310707,Fresno State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401310712,Fresno State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,7,401310721,Fresno State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401310727,Fresno State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401310733,Fresno State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401310735,Fresno State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401310743,Fresno State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401310757,Fresno State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,2,401282060,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282072,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282088,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401282090,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401282097,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,7,401282105,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401282117,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401282122,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401282133,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401282148,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,14,401282154,Georgia,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282069,Georgia Southern,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401309610,Georgia Southern,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401309613,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401309617,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,7,401309621,Georgia Southern,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401309630,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401309634,Georgia Southern,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401309640,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401309645,Georgia Southern,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401309646,Georgia Southern,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,2,401282621,Georgia State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282196,Georgia State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282083,Georgia State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401309612,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401309618,Georgia State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401309625,Georgia State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401309630,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401309632,Georgia State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401309639,Georgia State,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401309643,Georgia State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,13,401309649,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,3,401282627,Georgia Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,4,401282641,Georgia Tech,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,5,401282649,Georgia Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,6,401282652,Georgia Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,8,401282667,Georgia Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,9,401282671,Georgia Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,10,401282681,Georgia Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,11,401282686,Georgia Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2021,12,401282697,Georgia Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
