season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,4,401760374,Hawai'i,Fresno State,-2.3702320494334126,2.5,-4.870232049433413,4.870232049433413,145,401757230,3,401752937,3,2.8840661076330534,0.7326595548585695,4.870232049433413,-2.1514065527744837,-1.410249322159708,-3.7804813715931207,4.870232049433413,6.280481371593121
2025,4,401757259,Florida International,Delaware,-5.161777792483729,-5.5,0.33822220751627086,0.33822220751627086,145,401757233,2,401757168,2,1.3006377112442478,-1.2012582658412971,-0.33822220751627086,-2.501895977085545,-1.5388457983789103,-6.700623590862639,0.33822220751627086,1.200623590862639
2025,4,401757261,Kennesaw State,Arkansas State,-0.927079065237912,4.5,-5.427079065237912,5.427079065237912,145,401752812,2,401756890,2,-10.585104671024569,-4.1397784526396455,5.427079065237912,6.445326218384923,4.320725586825175,3.3936465215872627,5.427079065237912,1.1063534784127373
2025,4,401757268,Western Kentucky,Nevada,-8.946365734914712,-7.5,-1.4463657349147123,1.4463657349147123,145,401757232,2,401757258,2,-3.6132045288761043,1.3461332478235188,1.4463657349147123,4.959337776699623,3.101337786461919,-5.845027948452794,1.4463657349147123,1.6549720515472064
2025,4,401760372,Air Force,Boise State,-0.5647136854657133,11.5,-12.064713685465714,12.064713685465714,145,401760368,1,401762522,1,-1.3548278819094102,-1.876821893224288,12.064713685465714,-0.5219940113148778,-0.471125496335318,-1.0358391818010313,12.064713685465714,12.53583918180103
2025,4,401752716,Vanderbilt,Georgia State,-14.142441451702215,-26.5,12.357558548297785,12.357558548297785,145,401752704,2,401761598,2,2.091023513650172,-4.734371270780246,-12.357558548297785,-6.825394784430418,-4.126321216644731,-18.268762668346945,12.357558548297785,8.231237331653055
2025,4,401757263,Louisiana Tech,Southern Miss,-0.8810630505557651,-3.5,2.618936949444235,2.618936949444235,145,401757257,2,401761607,2,5.14889163614471,1.2782724348544456,-2.618936949444235,-3.8706192012902645,-2.535231296875982,-3.416294347431747,2.618936949444235,0.08370565256825291
2025,4,401757264,Middle Tennessee,Marshall,-1.6307429000075881,2.5,-4.130742900007588,4.130742900007588,145,401757258,2,401757228,2,-1.4044460355402286,1.05537618034267,4.130742900007588,2.4598222158828986,1.519158774577842,-0.11158412542974605,4.130742900007588,2.6115841254297463
2025,4,401752723,Texas,Sam Houston,-26.529799846479072,-39.5,12.970200153520928,12.970200153520928,145,401752706,3,401757230,3,7.681557721067055,-2.902047334929844,-12.970200153520928,-10.583605055996898,-6.617048157887894,-33.146848004366966,12.970200153520928,6.353151995633034
2025,4,401757267,UTEP,UL Monroe,0.1553974853051212,-5.5,5.655397485305121,5.655397485305121,145,401752706,2,401752681,1,-8.365009695292517,-13.061001363160294,-5.655397485305121,-4.695991667867776,-1.425660193375094,-1.2702627080699729,5.655397485305121,4.229737291930027
2025,4,401754540,San Diego State,California,-1.72303987572011,13.5,-15.22303987572011,15.22303987572011,145,401752948,1,401752840,2,-2.683889074274718,0.8079464663556646,15.22303987572011,3.4918355406303827,1.469714881688225,-0.2533249940318849,15.22303987572011,13.753324994031885
2025,5,401752717,Arkansas,Notre Dame,0.6540195033521883,5.5,-4.845980496647812,4.845980496647812,195,401752708,3,401752848,3,1.05537618034267,6.269846144865458,4.845980496647812,5.214469964522788,3.021742196037302,3.6757616993894904,4.845980496647812,1.8242383006105096
2025,5,401752852,Washington,Ohio State,-1.0088923568070456,9.5,-10.508892356807046,10.508892356807046,195,401752842,2,401752827,2,6.602676973548952,7.054548049526087,10.508892356807046,0.4518710759771345,-0.05890404445517694,-1.0677964012622225,10.508892356807046,10.567796401262223
2025,5,401752719,Ole Miss,LSU,-2.285728741867853,-3.5,1.2142712581321469,1.2142712581321469,195,401752711,4,401752699,3,5.294270169885134,1.8821518462059448,-1.2142712581321469,-3.4121183236791897,-1.5240576489486417,-3.8097863908164946,1.2142712581321469,0.3097863908164946
2025,5,401752718,Georgia,Alabama,0.27438268583799186,-2.5,2.774382685837992,2.774382685837992,195,401752705,2,401752696,3,0.8802375847788361,5.194387172723981,-2.774382685837992,4.314149587945145,2.499665177567544,2.774047863405536,2.774382685837992,5.274047863405536
2025,5,401752854,Penn State,Oregon,-4.652233784001979,-4.5,-0.15223378400197873,0.15223378400197873,195,401752811,2,401752841,3,9.554032297248396,8.536382561065427,0.15223378400197873,-1.0176497361829693,-1.0705223622420548,-5.722756146244033,0.15223378400197873,1.2227561462440333
2025,5,401754543,Virginia,Florida State,1.5479674020438994,6.5,-4.952032597956101,4.952032597956101,195,401754539,3,401754541,2,5.310005644640995,12.37061189889834,4.952032597956101,7.060606254257344,3.9003756378123198,5.448343039856219,4.952032597956101,1.0516569601437809
2025,5,401752939,Oregon State,Houston,8.41284003594458,11.5,-3.08715996405542,3.08715996405542,195,401752841,4,401756893,2,-9.09883985403113,2.2009580878218906,3.08715996405542,11.29979794185302,5.823393611016284,14.236233646960864,3.08715996405542,2.736233646960864
2025,5,401756902,Arizona State,TCU,-4.681797558898973,-2.5,-2.181797558898973,2.181797558898973,195,401756896,3,401754636,2,0.12309624576177514,2.1291242647958346,2.181797558898973,2.0060280190340594,1.1764135804658078,-3.505383978433165,2.181797558898973,1.0053839784331648
2025,5,401756906,Kansas State,UCF,-2.207861091940197,-5.5,3.292138908059803,3.292138908059803,195,401756888,3,401754640,2,-0.32486444634720407,3.6968171864287798,-3.292138908059803,4.021681632775984,2.3866328267889556,0.17877173484875852,3.292138908059803,5.678771734848759
2025,5,401756904,Iowa State,Arizona,-7.40461081423908,-4.5,-2.9046108142390796,2.9046108142390796,195,401756890,3,401756888,2,3.8596420826133775,0.4278779003101724,2.9046108142390796,-3.4317641823032052,-2.2130310990762543,-9.617641913315333,2.9046108142390796,5.1176419133153335
2025,5,401762471,East Carolina,Army,-4.495266467336803,-3.5,-0.995266467336803,0.995266467336803,195,401756898,3,401762469,2,-2.9773342464269392,-1.0583869166832662,0.995266467336803,1.918947329743673,1.2778180349655857,-3.217448432371217,0.995266467336803,0.28255156762878286
2025,5,401752720,Mississippi State,Tennessee,2.5132376291205656,7.5,-4.986762370879434,4.986762370879434,195,401752712,3,401752715,3,6.473033914564389,8.914708926328192,4.986762370879434,2.4416750117638033,1.120396644700492,3.6336342738210576,4.986762370879434,3.8663657261789424
2025,5,401761614,James Madison,Georgia Southern,-8.179830364411124,-16.5,8.320169635588876,8.320169635588876,195,401757262,2,401757234,3,2.9856599924825193,1.2866131241766992,-8.320169635588876,-1.6990468683058202,-1.1486051805813218,-9.328435544992447,8.320169635588876,7.1715644550075535
2025,5,401752853,Iowa,Indiana,0.2948775494515772,8.5,-8.205122450548423,8.205122450548423,195,401752844,3,401752843,3,1.446016244984672,6.541445962213819,8.205122450548423,5.095429717229147,2.9323285340139726,3.22720608346555,8.205122450548423,5.27279391653445
2025,5,401756908,West Virginia,Utah,10.935849164622955,12.5,-1.5641508353770455,1.5641508353770455,195,401756899,3,401756901,3,-5.317627606524669,-1.862797306156739,1.5641508353770455,3.4548303003679295,2.298451841372189,13.234301005995142,1.5641508353770455,0.7343010059951425
2025,5,401752850,Illinois,USC,5.913553074170132,6.5,-0.5864469258298683,0.5864469258298683,195,401752843,3,401752847,4,-6.559427189510611,4.178448324229324,0.5864469258298683,10.737875513739935,6.158770325313935,12.072323399484066,0.5864469258298683,5.572323399484066
2025,5,401762825,Ohio,Bowling Green,-4.587494705001597,-7.5,2.912505294998403,2.912505294998403,195,401752827,3,401754642,3,-7.496010661232033,-6.491408295133551,-2.912505294998403,1.0046023660984815,0.9614479617820865,-3.6260467432195105,2.912505294998403,3.8739532567804895
2025,5,401752724,Texas A&M,Auburn,-2.866165510940391,-6.5,3.633834489059609,3.633834489059609,195,401752707,3,401752714,4,-1.0733574076394607,-1.7205641724848029,-3.633834489059609,-0.6472067648453421,-0.12523923538746395,-2.991404746327855,3.633834489059609,3.508595253672145
2025,5,401757271,Old Dominion,Liberty,-0.679807196253563,-14.5,13.820192803746437,13.820192803746437,195,401754536,2,401757262,3,1.0864211475516905,-3.0036412197793103,-13.820192803746437,-4.090062367331001,-2.464456935731628,-3.144264131985191,13.820192803746437,11.35573586801481
2025,5,401762824,Toledo,Akron,-17.381597307079073,-22.5,5.118402692920927,5.118402692920927,195,401762820,3,401762463,3,1.6368903153043677,-2.472998830739628,-5.118402692920927,-4.1098891460439955,-2.5032616067902587,-19.88485891386933,5.118402692920927,2.61514108613067
2025,5,401762472,Florida Atlantic,Memphis,2.5311373094321503,13.5,-10.96886269056785,10.96886269056785,195,401757233,2,401752708,3,-1.1976242572812794,-1.0733574076394607,10.96886269056785,0.12426684964181867,0.13224867518029587,2.663385984612446,10.96886269056785,10.836614015387553
2025,5,401754544,Boston College,California,-3.0491899460819383,-6.5,3.4508100539180617,3.4508100539180617,195,401754533,2,401754540,3,1.0133024191400246,-1.424950817247154,-3.4508100539180617,-2.4382532363871787,-1.4871759308728651,-4.536365876954804,3.4508100539180617,1.9636341230451961
2025,5,401760380,Northern Illinois,San Diego State,0.017914849094339935,1.5,-1.48208515090566,1.48208515090566,195,401752712,2,401754540,2,-6.833833405430496,1.2859749086906045,1.48208515090566,8.1198083141211,5.122972102650307,5.140886951744647,1.48208515090566,3.6408869517446467
2025,5,401752849,Minnesota,Rutgers,-5.00262362743442,-3.5,-1.5026236274344198,1.5026236274344198,195,401752840,2,401752844,3,-0.7452645728126159,-1.3631685712316637,1.5026236274344198,-0.6179039984190478,-0.32751736822655514,-5.330140995660975,1.5026236274344198,1.830140995660975
2025,5,401754546,Wake Forest,Georgia Tech,5.6317483058988,11.5,-5.8682516941012,5.8682516941012,195,401754531,2,401754542,3,-2.190890140983584,5.761876720618129,5.8682516941012,7.952766861601713,4.795784090862028,10.427532396760828,5.8682516941012,1.072467603239172
2025,5,401757170,Buffalo,UConn,-0.78564869735616,2.5,-3.28564869735616,3.28564869735616,195,401761613,3,401757169,3,0.6052159920538485,3.6564543129144464,3.28564869735616,3.051238320860598,1.7687750424403161,0.9831263450841561,3.28564869735616,1.516873654915844
2025,5,401754545,Syracuse,Duke,0.39154001761278234,3.5,-3.1084599823872177,3.1084599823872177,195,401754537,3,401754538,3,-1.5096739289497125,1.7945825484240279,3.1084599823872177,3.30425647737374,2.0221046211256404,2.4136446387384227,3.1084599823872177,1.0863553612615773
2025,5,401754547,Pittsburgh,Louisville,1.8533342133837438,3.5,-1.6466657866162562,1.6466657866162562,195,401754638,2,401754642,2,0.30043433750545123,6.110443024057485,1.6466657866162562,5.810008686552034,3.409980128750596,5.26331434213434,1.6466657866162562,1.7633143421343398
2025,5,401754548,NC State,Virginia Tech,-6.927360862384115,-10.5,3.5726391376158846,3.5726391376158846,195,401754538,4,401754536,3,-1.731900654880979,-1.064070814428562,-3.5726391376158846,0.667829840452417,0.23426532275844084,-6.693095539625674,3.5726391376158846,3.8069044603743256
2025,5,401752725,Vanderbilt,Utah State,-14.645751159057795,-24.5,9.854248840942205,9.854248840942205,195,401752716,3,401760368,3,8.89726256388402,1.417509775452459,-9.854248840942205,-7.479752788431561,-4.847333444481001,-19.493084603538797,9.854248840942205,5.006915396461203
2025,5,401760378,Air Force,Hawai'i,-4.689244823494297,-6.5,1.8107551765057028,1.8107551765057028,195,401760372,2,401760374,4,-3.0562551664840516,-0.5504174924359376,-1.8107551765057028,2.505837674048114,1.6927205205589018,-2.9965243029353954,1.8107551765057028,3.5034756970646046
2025,5,401760379,Boise State,App State,-6.220688648546076,-17.5,11.279311351453924,11.279311351453924,195,401760372,2,401761607,2,2.9576108183474226,-1.1954247611014372,-11.279311351453924,-4.15303557944886,-2.593756905246293,-8.81444555379237,11.279311351453924,8.68555444620763
2025,5,401762826,Central Michigan,Eastern Michigan,-2.030219874987319,-3.5,1.4697801250126812,1.4697801250126812,195,401752839,3,401761610,3,-10.581470662464554,0.12309624576177514,-1.4697801250126812,10.70456690822633,6.8312078061609105,4.800987931173592,1.4697801250126812,8.30098793117359
2025,5,401752851,Northwestern,UCLA,3.3007759586271037,-6.5,9.800775958627103,9.800775958627103,195,401752831,2,401752837,3,-6.02108232663477,-0.21984878612111336,-9.800775958627103,5.801233540513657,3.716221775406784,7.016997734033888,9.800775958627103,13.516997734033888
2025,5,401756905,Kansas,Cincinnati,-4.702342277029943,-4.5,-0.20234227702994279,0.20234227702994279,195,401756899,3,401756880,2,5.17865169796812,4.614583925450596,0.20234227702994279,-0.5640677725175243,-0.5876103892900978,-5.2899526663200405,0.20234227702994279,0.7899526663200405
2025,5,401762473,Navy,Rice,-15.760727852544228,-14.5,-1.2607278525442283,1.2607278525442283,195,401762465,2,401762468,3,3.959525079774531,1.4022315960937135,1.2607278525442283,-2.5572934836808177,-1.7024842023020057,-17.463212054846235,1.2607278525442283,2.9632120548462346
2025,5,401757274,New Mexico,New Mexico State,-1.1932771617853941,-17.5,16.306722838214604,16.306722838214604,195,401752837,2,401757257,2,0.04054131714464493,-5.22737020407138,-16.306722838214604,-5.267911521216025,-3.107231702590616,-4.30050886437601,16.306722838214604,13.19949113562399
2025,5,401757269,Southern Miss,Jacksonville State,-3.3648476556576483,-5.5,2.1351523443423517,2.1351523443423517,195,401757263,3,401757234,3,-1.5287128851820477,-1.2239312306336505,-2.1351523443423517,0.30478165454839723,0.2549656052309384,-3.1098820504267097,2.1351523443423517,2.3901179495732903
2025,5,401762474,Tulsa,Tulane,4.939122614273169,14.5,-9.560877385726831,9.560877385726831,195,401756900,3,401752711,4,-0.9604270403938183,-5.3929145180217635,9.560877385726831,-4.432487477627945,-1.9279728284175954,3.011149785855573,9.560877385726831,11.488850214144428
2025,5,401752722,South Carolina,Kentucky,0.6216495869485565,-6.5,7.121649586948557,7.121649586948557,195,401752713,3,401752698,3,-2.58592919798527,6.45900932749684,-7.121649586948557,9.04493852548211,5.459038610669147,6.080688197617704,7.121649586948557,12.580688197617704
2025,5,401761617,North Texas,South Alabama,-8.5591916255802,-11.5,2.9408083744198006,2.9408083744198006,195,401762469,3,401761611,3,1.1412345904362748,0.3459298740847223,-2.9408083744198006,-0.7953047163515525,-0.5250222083006669,-9.084213833880867,2.9408083744198006,2.4157861661191333
2025,5,401756907,Oklahoma State,Baylor,4.402443822060492,21.5,-17.09755617793951,17.09755617793951,195,401756900,2,401756896,3,0.8819484724671486,-0.020082791798806843,17.09755617793951,-0.9020312642659554,-0.5751603654530331,3.8272834566074585,17.09755617793951,17.672716543392543
2025,5,401761615,Louisiana,Marshall,-5.648329638902532,1.5,-7.148329638902532,7.148329638902532,195,401761610,3,401757264,3,-0.020082791798806843,1.852391784382535,7.148329638902532,1.872474576181342,1.1047422486078442,-4.543587390294688,7.148329638902532,6.043587390294688
2025,5,401761616,UL Monroe,Arkansas State,-2.5138026821497625,-1.5,-1.0138026821497625,1.0138026821497625,195,401757267,2,401757261,3,-0.23429935549136394,0.009677270024602946,1.0138026821497625,0.24397662551596688,0.15535718231600157,-2.358445499833761,1.0138026821497625,0.8584454998337612
2025,5,401752721,Missouri,Massachusetts,-24.490601154867278,-44.5,20.009398845132722,20.009398845132722,195,401752713,3,401752830,2,2.5074506300586004,-9.873947477078309,-20.009398845132722,-12.38139810713691,-7.421889243181381,-31.91249039804866,20.009398845132722,12.58750960195134
2025,5,401757272,UTEP,Louisiana Tech,-0.7285927806150276,3.5,-4.228592780615028,4.228592780615028,195,401757267,3,401757263,3,0.256649688614493,1.5913947787250962,4.228592780615028,1.3347450901106033,0.7741385035177335,0.045545722902705865,4.228592780615028,3.454454277097294
2025,5,401757273,Missouri State,Western Kentucky,9.306349796870196,3.5,5.806349796870196,5.806349796870196,195,401754615,3,401757268,3,-6.480071812737375,2.680878337934122,-5.806349796870196,9.160950150671496,5.719258612953734,15.02560840982393,5.806349796870196,11.52560840982393
2025,5,401757270,Kennesaw State,Middle Tennessee,-0.9634291267679185,-7.5,6.5365708732320815,6.5365708732320815,195,401757261,3,401757264,3,0.032838843308485854,-1.7695441106295267,-6.5365708732320815,-1.8023829539380125,-1.0640542852782777,-2.0274834120461964,6.5365708732320815,5.472516587953804
2025,5,401756903,Colorado,BYU,-1.1794601216601577,6.5,-7.679460121660158,7.679460121660158,195,401756897,4,401756898,2,3.610958776335175,2.9996845795500677,7.679460121660158,-0.6112741967851072,-0.02798920394577507,-1.2074493256059327,7.679460121660158,7.707449325605933
