season,week,game_id,home_team,away_team,baseline_total,actual_closing_total,prediction,prior_data_state,home_games_played_before,away_games_played_before,raw_adjustment,actual_residual,saturday_shadow_total
2025,13,401762511,UAB,South Florida,58.47711457430239,68.5,6.286043772112984,both_prior,9,9,6.286043772112984,10.02288542569761,63.820251780598426
2025,13,401752777,LSU,Western Kentucky,51.656000526884036,53.5,3.478484002573466,both_prior,9,9,3.478484002573466,1.8439994731159643,54.61271192907148
2025,11,401762502,Rice,UAB,52.9959436111092,51.5,-1.1775768300109852,both_prior,8,7,-1.1775768300109852,-1.4959436111091975,51.99500330559986
2025,11,401761648,Louisiana,Texas State,53.45987600469023,63.5,1.982518324711048,both_prior,8,7,1.982518324711048,10.04012399530977,55.14501658069462
2025,13,401752780,Texas,Arkansas,53.826106170243875,57.5,-2.6816421669751085,both_prior,10,9,-2.6816421669751085,3.6738938297561248,51.54671032831503
2025,13,401762514,Rice,North Texas,54.921769752456015,56.5,-0.7875091295572247,both_prior,9,9,-0.7875091295572247,1.5782302475439849,54.252386992332376
2025,13,401757309,UTEP,New Mexico State,51.46038273016474,45.5,-3.8311872268240634,both_prior,9,9,-3.8311872268240634,-5.9603827301647385,48.203873587364285
2025,11,401752899,Wisconsin,Washington,50.435378430651454,44.5,0.6582837022172119,both_prior,8,7,0.6582837022172119,-5.935378430651454,50.99491957753608
2025,11,401756943,Arizona,Kansas,52.62042446427935,56.5,4.567025159222269,both_prior,7,8,4.567025159222269,3.8795755357206474,56.50239584961828
2025,13,401761659,Texas State,UL Monroe,53.855147966267495,60.5,-3.2170264027248123,both_prior,9,9,-3.2170264027248123,6.644852033732505,51.120675523951405
2025,11,401760407,Colorado State,UNLV,53.241027110264255,61.5,1.0922316014633735,both_prior,7,7,1.0922316014633735,8.258972889735745,54.169423971508124
2025,13,401756958,Iowa State,Kansas,53.39521644966535,55.5,-1.4877559789159203,both_prior,9,9,-1.4877559789159203,2.104783550334652,52.13062386758681
2025,11,401757296,Middle Tennessee,Florida International,52.52906044425552,50.5,-1.3884763470248773,both_prior,7,7,-1.3884763470248773,-2.0290604442555207,51.34885554928437
2025,13,401754602,SMU,Louisville,51.89477152224662,50.5,1.4713698742932904,both_prior,9,9,1.4713698742932904,-1.3947715222466215,53.14543591539592
2025,11,401757297,UTEP,Jacksonville State,52.11938176467544,46.5,-4.963065073419874,both_prior,7,7,-4.963065073419874,-5.619381764675438,47.900776452268545
2025,11,401760406,San José State,Air Force,53.9731624836201,68.5,1.5018701819026434,both_prior,7,7,1.5018701819026434,14.5268375163799,55.24975213823735
2025,13,401752915,Wisconsin,Illinois,50.15375505640657,41.5,-3.522437277638311,both_prior,10,9,-3.522437277638311,-8.653755056406567,47.159683370414
2025,11,401761647,Arkansas State,Southern Miss,54.770526840489225,54.5,-1.7161497571950888,both_prior,8,7,-1.7161497571950888,-0.27052684048922515,53.3117995468734
2025,13,401760415,Air Force,New Mexico,55.99754538159314,53.5,-2.864545619230236,both_prior,9,9,-2.864545619230236,-2.4975453815931417,53.56268160524744
2025,11,401754590,UConn,Duke,54.567584400756914,62.5,4.059832871057321,both_prior,8,7,4.059832871057321,7.932415599243086,58.018442341155634
2025,13,401760417,Fresno State,Utah State,52.98513615903189,50.5,-2.6890439858427473,both_prior,9,9,-2.6890439858427473,-2.485136159031889,50.699448771065555
2025,11,401760409,Utah State,Nevada,53.01312514622485,52.5,-1.8464816990711481,both_prior,7,7,-1.8464816990711481,-0.5131251462248514,51.44361570201438
2025,13,401757305,Florida International,Jacksonville State,52.428762822452484,56.5,0.8405942152578436,both_prior,9,9,0.8405942152578436,4.071237177547516,53.14326790542165
2025,11,401757298,New Mexico State,Kennesaw State,51.944042568161194,52.5,-6.274875580486474,both_prior,7,7,-6.274875580486474,0.5559574318388059,46.61039832474769
2025,13,401761660,Troy,Georgia State,52.67386994020073,51.5,-3.7023480123496504,both_prior,9,9,-3.7023480123496504,-1.1738699402007313,49.52687412970353
2025,11,401752944,Oregon State,Sam Houston,51.27500044868514,52.5,-1.212599184613722,both_prior,8,8,-1.212599184613722,1.224999551314859,50.244291141763476
2025,13,401760416,Boise State,Colorado State,52.40529894640966,46.5,-4.423684366144925,both_prior,9,9,-4.423684366144925,-5.905298946409658,48.64516723518647
