season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,11,Troy St.,Arkansas St.,7.0,7.5,7.5,-13,external_plus_open,6.954000000000001
2025,11,UNLV,New Mexico,5.0,4.0,4.5,-5,external_plus_open,5.0360000000000005
2025,11,Utah,Cincinnati,7.0,10.0,10.5,31,external_plus_open,7.268
2025,11,Virginia Tech,Louisville,-10.5,-10.5,-10.0,-12,external_plus_open,-10.095
2025,11,Western Kentucky,New Mexico St.,8.5,8.5,8.5,19,external_plus_open,8.428
2025,11,Western Mich.,Central Mich.,7.0,4.0,6.0,3,external_plus_open,6.738
2025,12,Akron,Massachusetts,9.5,11.0,11.0,34,external_plus_open,9.328
2025,12,Alabama,LSU,11.0,10.0,10.5,11,external_plus_open,10.879
2025,12,Appalachian St.,Georgia Southern,6.5,5.0,5.0,-2,external_plus_open,6.057
2025,12,Arizona,Kansas,6.5,5.5,4.5,4,external_plus_open,6.195
2025,12,Arkansas St.,Southern Miss.,-5.5,-4.5,-4.5,-6,external_plus_open,-5.253
2025,12,Army,Temple,6.5,7.0,7.0,1,external_plus_open,6.257000000000001
2025,12,Ball St.,Kent,2.0,3.0,3.0,4,external_plus_open,2.214
2025,12,Boston College,SMU,-12.0,-10.5,-10.5,-32,external_plus_open,-11.898
2025,12,Central Florida,Houston,1.5,-1.0,-1.0,-3,external_plus_open,1.597
2025,12,Clemson,Florida St.,1.5,1.5,1.5,14,external_plus_open,1.26
2025,12,Coastal Carolina,Georgia St.,7.5,7.5,7.5,13,external_plus_open,7.319
2025,12,Colorado St.,UNLV,-6.0,-4.0,-4.5,-32,external_plus_open,-5.695
2025,12,Connecticut,Duke,-8.5,-9.0,-7.5,3,external_plus_open,-8.257
2025,12,Delaware,Louisiana Tech,-4.0,-6.0,-6.0,1,external_plus_open,-4.174
2025,12,East Carolina,Charlotte,28.5,28.5,28.5,26,external_plus_open,28.568
2025,12,Eastern Mich.,Bowling Green,1.5,2.0,2.5,6,external_plus_open,1.377
2025,12,Florida Atlantic,Tulsa,5.0,3.0,4.5,19,external_plus_open,5.006
2025,12,Hawaii,San Diego St.,-4.5,-7.0,-6.5,32,external_plus_open,-4.393
2025,12,Iowa,Oregon,-5.5,-6.5,-4.5,-2,external_plus_open,-5.456
2025,12,Kentucky,Florida,-3.0,-3.0,-3.5,31,external_plus_open,-2.9050000000000002
2025,12,Liberty,Missouri St.,8.5,8.0,8.0,-4,external_plus_open,8.019
2025,12,Louisiana-Lafayette,Texas St.,-2.5,-2.5,-3.0,3,external_plus_open,-2.448
2025,12,Louisville,California,18.5,20.0,18.0,-3,external_plus_open,18.496000000000002
2025,12,Marshall,James Madison,-13.0,-13.5,-13.5,-12,external_plus_open,-12.556000000000001
2025,12,Memphis,Tulane,6.5,3.5,3.5,-6,external_plus_open,6.474
2025,12,Miami (Fla.),Syracuse,28.0,28.5,28.5,28,external_plus_open,27.848
2025,12,Middle Tenn.,Florida Intl.,-1.0,-1.0,1.0,-26,external_plus_open,-0.877
2025,12,Mississippi St.,Georgia,-7.5,-9.0,-9.0,-20,external_plus_open,-7.632000000000001
2025,12,Missouri,Texas A&M,-6.0,-7.0,-7.0,-21,external_plus_open,-5.54
2025,12,New Mexico St.,Kennesaw St.,-6.5,-9.5,-10.0,-3,external_plus_open,-6.53
2025,12,North Carolina,Stanford,9.0,7.5,7.5,5,external_plus_open,8.415000000000001
2025,12,Notre Dame,Navy,24.5,26.5,28.0,39,external_plus_open,24.773
2025,12,Ohio,Miami (Ohio),3.5,2.5,2.5,4,external_plus_open,3.545
2025,12,Oregon St.,Sam Houston St.,18.5,19.5,20.5,-4,external_plus_open,18.288
2025,12,Penn St.,Indiana,-13.0,-15.0,-14.5,-3,external_plus_open,-12.799
2025,12,Purdue,Ohio St.,-28.5,-29.0,-29.0,-24,external_plus_open,-28.551000000000002
2025,12,Rice,UAB,3.5,2.5,2.5,7,external_plus_open,3.24
2025,12,Rutgers,Maryland,1.0,0.0,1.5,15,external_plus_open,0.973
2025,12,San Jose St.,Air Force,3.5,5.0,6.0,-10,external_plus_open,3.622
2025,12,South Florida,Texas-San Antonio,13.5,13.5,13.5,32,external_plus_open,13.44
2025,12,TCU,Iowa St.,6.5,7.0,7.5,-3,external_plus_open,6.274
2025,12,Texas Tech,BYU,10.5,10.0,10.5,22,external_plus_open,9.718
2025,12,Toledo,Northern Ill.,14.0,14.5,14.5,39,external_plus_open,13.885
2025,12,UCLA,Nebraska,-2.0,2.0,-1.0,-7,external_plus_open,-2.289
2025,12,USC,Northwestern,14.5,14.5,14.5,21,external_plus_open,14.798
2025,12,UTEP,Jacksonville St.,-1.0,-1.0,1.0,-3,external_plus_open,-0.962
2025,12,Utah St.,Nevada,10.5,9.0,9.0,37,external_plus_open,10.569
2025,12,Vanderbilt,Auburn,7.0,6.5,6.0,7,external_plus_open,6.877
2025,12,Virginia,Wake Forest,6.5,6.5,6.5,-7,external_plus_open,6.73
2025,12,West Va.,Colorado,5.5,6.5,6.5,7,external_plus_open,5.082
2025,12,Wisconsin,Washington,-10.5,-11.0,-11.0,3,external_plus_open,-10.085
2025,13,Akron,Kent,4.5,6.5,6.5,-7,external_plus_open,4.526
2025,13,Alabama,Oklahoma,7.5,6.0,6.0,-2,external_plus_open,7.339
2025,13,Arizona St.,West Va.,11.0,11.5,11.0,2,external_plus_open,11.206
2025,13,BYU,TCU,6.0,4.5,3.0,31,external_plus_open,6.073
2025,13,Ball St.,Eastern Mich.,-3.0,-2.5,-2.5,-15,external_plus_open,-2.7720000000000002
2025,13,Baylor,Utah,-8.5,-8.0,-9.0,-27,external_plus_open,-8.530000000000001
2025,13,Boston College,Georgia Tech,-15.5,-16.5,-16.5,-2,external_plus_open,-15.392000000000001
2025,13,Central Mich.,Buffalo,1.5,2.0,2.0,19,external_plus_open,1.5430000000000001
2025,13,Charlotte,Texas-San Antonio,-17.5,-18.5,-17.0,-21,external_plus_open,-17.240000000000002
2025,13,Cincinnati,Arizona,6.5,6.0,6.5,-6,external_plus_open,6.312
2025,13,Connecticut,Air Force,8.5,6.5,7.5,10,external_plus_open,8.528
2025,13,Duke,Virginia,6.0,4.0,3.5,-17,external_plus_open,5.666
2025,13,East Carolina,Memphis,2.5,3.0,3.0,4,external_plus_open,2.2920000000000003
2025,13,Florida Intl.,Liberty,-2.5,-3.0,-2.5,7,external_plus_open,-2.263
2025,13,Florida St.,Virginia Tech,13.0,13.5,14.0,20,external_plus_open,12.781
2025,13,Fresno St.,Wyoming,5.5,3.5,3.0,21,external_plus_open,5.2090000000000005
2025,13,Georgia,Texas,6.5,6.5,6.5,25,external_plus_open,6.088
2025,13,Georgia Southern,Coastal Carolina,2.5,3.0,3.0,5,external_plus_open,2.5700000000000003
2025,13,Georgia St.,Marshall,-6.5,-7.5,-7.5,-12,external_plus_open,-6.663
2025,13,Illinois,Maryland,14.0,14.5,16.0,18,external_plus_open,13.837
2025,13,Indiana,Wisconsin,29.5,30.0,30.0,24,external_plus_open,29.405
2025,13,Jacksonville St.,Kennesaw St.,-2.0,-3.0,-3.0,9,external_plus_open,-1.841
2025,13,James Madison,Appalachian St.,20.0,21.0,21.0,48,external_plus_open,19.753
2025,13,LSU,Arkansas,6.5,5.5,4.5,1,external_plus_open,6.369
2025,13,Louisiana-Monroe,South Alabama,-3.5,-4.5,-4.0,-12,external_plus_open,-3.6270000000000002
2025,13,Louisville,Clemson,3.0,3.0,2.5,-1,external_plus_open,2.829
2025,13,Massachusetts,Northern Ill.,-10.5,-11.5,-11.5,-42,external_plus_open,-10.303
2025,13,Miami (Fla.),NC St.,14.5,15.5,14.5,34,external_plus_open,14.549000000000001
2025,13,Miami (Ohio),Toledo,-3.5,-4.5,-4.5,-21,external_plus_open,-3.483
2025,13,Michigan St.,Penn St.,-6.5,-7.0,-7.0,-18,external_plus_open,-6.756
2025,13,Mississippi,Florida,13.0,14.5,11.5,10,external_plus_open,12.711
2025,13,Missouri,Mississippi St.,6.0,7.0,7.0,22,external_plus_open,6.114
2025,13,Missouri St.,UTEP,4.5,4.5,4.5,14,external_plus_open,4.396
2025,13,Navy,South Florida,-10.0,-10.0,-10.0,3,external_plus_open,-10.064
2025,13,Nevada,San Jose St.,-8.0,-9.5,-9.5,45,external_plus_open,-7.9910000000000005
2025,13,New Mexico,Colorado St.,14.0,14.0,14.5,3,external_plus_open,13.727
2025,13,Northwestern,Michigan,-9.5,-12.0,-10.0,-2,external_plus_open,-9.456
2025,13,Ohio St.,UCLA,30.5,31.5,34.0,38,external_plus_open,30.856
2025,13,Oklahoma St.,Kansas St.,-20.0,-18.5,-19.5,-8,external_plus_open,-19.999
2025,13,Old Dominion,Troy St.,11.0,10.5,10.5,33,external_plus_open,10.618
2025,13,Oregon,Minnesota,23.5,25.0,25.0,29,external_plus_open,23.702
2025,13,Pittsburgh,Notre Dame,-10.0,-12.5,-12.5,-22,external_plus_open,-9.824
2025,13,Sam Houston St.,Delaware,-8.0,-9.5,-11.0,3,external_plus_open,-7.574
2025,13,San Diego St.,Boise St.,1.5,3.0,2.0,10,external_plus_open,1.024
2025,13,Southern Miss.,Texas St.,6.5,4.0,3.0,-27,external_plus_open,6.2
2025,13,Tennessee,New Mexico St.,39.5,39.5,40.5,33,external_plus_open,39.417
2025,13,Texas A&M,South Carolina,19.5,19.0,17.5,1,external_plus_open,18.817
2025,13,Texas Tech,Central Florida,24.0,23.5,23.5,39,external_plus_open,23.421
2025,13,Tulane,Florida Atlantic,15.5,18.0,17.5,11,external_plus_open,15.345
2025,13,Tulsa,Oregon St.,-1.5,-3.0,-2.0,17,external_plus_open,-1.552
2025,13,UAB,North Texas,-18.0,-18.0,-17.5,-29,external_plus_open,-17.839000000000002
2025,13,UNLV,Utah St.,4.5,6.0,6.0,3,external_plus_open,4.494
2025,13,USC,Iowa,7.0,7.0,6.5,5,external_plus_open,7.047000000000001
2025,13,Wake Forest,North Carolina,6.0,6.5,5.5,16,external_plus_open,5.896
2025,13,Washington,Purdue,17.0,16.5,16.5,36,external_plus_open,16.826
2025,13,Washington St.,Louisiana Tech,6.5,7.5,7.5,25,external_plus_open,6.341
2025,13,Western Kentucky,Middle Tenn.,13.5,13.5,13.0,16,external_plus_open,13.323
2025,13,Western Mich.,Ohio,-1.0,1.0,1.0,4,external_plus_open,-1.036
2025,14,Air Force,New Mexico,0.0,-4.0,-4.0,-17,external_plus_open,-0.227
2025,14,Appalachian St.,Marshall,-3.0,-5.0,-5.0,2,external_plus_open,-3.1470000000000002
2025,14,Arizona,Baylor,6.5,7.0,6.5,24,external_plus_open,6.313000000000001
2025,14,Arkansas St.,Louisiana-Lafayette,3.0,2.5,2.5,-4,external_plus_open,2.879
2025,14,Army,Tulsa,10.5,10.0,10.0,-1,external_plus_open,10.746
2025,14,Boise St.,Colorado St.,17.0,16.5,17.0,28,external_plus_open,16.941
2025,14,Bowling Green,Akron,3.5,3.0,3.0,-3,external_plus_open,3.838
2025,14,Buffalo,Miami (Ohio),1.5,-2.5,-2.5,-17,external_plus_open,1.0310000000000001
2025,14,Central Florida,Oklahoma St.,14.5,13.5,13.0,3,external_plus_open,14.691
2025,14,Cincinnati,BYU,-2.0,-2.5,-2.5,-12,external_plus_open,-2.259
2025,14,Colorado,Arizona St.,-7.5,-7.0,-7.0,-25,external_plus_open,-7.09
2025,14,Florida,Tennessee,-3.5,-4.0,-4.0,-20,external_plus_open,-3.529
2025,14,Florida Atlantic,Connecticut,-7.0,-7.0,-7.0,-3,external_plus_open,-6.663
2025,14,Florida Intl.,Jacksonville St.,1.0,0.0,0.0,6,external_plus_open,0.795
2025,14,Fresno St.,Utah St.,2.5,3.0,2.5,-11,external_plus_open,2.2840000000000003
2025,14,Georgia,Charlotte,45.0,43.0,43.0,32,external_plus_open,45.489000000000004
2025,14,Georgia Southern,Old Dominion,-10.0,-12.5,-10.5,-35,external_plus_open,-9.782
2025,14,Georgia Tech,Pittsburgh,3.0,2.5,2.5,-14,external_plus_open,2.863
2025,14,Houston,TCU,2.0,1.0,1.0,-3,external_plus_open,1.74
2025,14,Iowa,Michigan St.,17.0,17.0,17.0,3,external_plus_open,16.902
2025,14,Iowa St.,Kansas,6.0,3.5,3.5,24,external_plus_open,5.758
2025,14,James Madison,Washington St.,13.5,13.5,14.0,4,external_plus_open,13.376
2025,14,Kennesaw St.,Missouri St.,6.5,6.5,6.5,7,external_plus_open,6.277
2025,14,Kent,Central Mich.,-8.5,-9.5,-9.5,-12,external_plus_open,-8.271
2025,14,LSU,Western Kentucky,21.5,22.5,22.0,3,external_plus_open,21.725
2025,14,Louisiana Tech,Liberty,0.0,-1.0,-1.0,6,external_plus_open,0.533
2025,14,Maryland,Michigan,-12.0,-14.0,-14.0,-25,external_plus_open,-11.858
2025,14,Middle Tenn.,Sam Houston St.,6.0,6.5,6.5,14,external_plus_open,5.732
2025,14,NC St.,Florida St.,-5.0,-5.0,-6.5,10,external_plus_open,-5.033
2025,14,North Carolina,Duke,-6.5,-6.5,-7.0,-7,external_plus_open,-6.579000000000001
2025,14,Northern Ill.,Western Mich.,-6.0,-6.5,-6.5,-16,external_plus_open,-5.720000000000001
2025,14,Northwestern,Minnesota,4.0,3.5,4.0,3,external_plus_open,3.9770000000000003
2025,14,Notre Dame,Syracuse,34.5,35.5,37.0,63,external_plus_open,34.061
2025,14,Ohio,Massachusetts,32.0,33.5,33.5,28,external_plus_open,31.896
2025,14,Ohio St.,Rutgers,33.5,31.5,33.0,33,external_plus_open,32.981
2025,14,Oklahoma,Missouri,9.5,7.5,6.5,11,external_plus_open,8.912
2025,14,Oregon,USC,10.0,10.0,10.0,15,external_plus_open,9.602
2025,14,Penn St.,Nebraska,10.0,8.0,8.0,27,external_plus_open,9.551
2025,14,Rice,North Texas,-17.5,-18.0,-18.0,-32,external_plus_open,-17.396
2025,14,SMU,Louisville,3.5,2.5,3.0,32,external_plus_open,3.613
2025,14,San Diego St.,San Jose St.,11.5,12.0,12.5,22,external_plus_open,11.608
2025,14,South Alabama,Southern Miss.,-1.5,-1.0,-1.0,7,external_plus_open,-1.476
2025,14,South Carolina,Coastal Carolina,23.0,24.0,24.0,44,external_plus_open,22.934
2025,14,Stanford,California,-3.0,-3.0,-3.5,21,external_plus_open,-2.656
2025,14,Temple,Tulane,-8.5,-9.5,-9.0,-24,external_plus_open,-8.072000000000001
2025,14,Texas,Arkansas,10.0,9.0,8.5,15,external_plus_open,10.099
2025,14,Texas St.,Louisiana-Monroe,18.5,18.0,20.0,17,external_plus_open,18.51
2025,14,Texas-San Antonio,East Carolina,-3.0,-2.5,-2.5,34,external_plus_open,-3.023
2025,14,Toledo,Ball St.,26.0,28.0,28.0,29,external_plus_open,25.876
2025,14,Troy St.,Georgia St.,12.5,10.5,10.0,12,external_plus_open,12.42
2025,14,UAB,South Florida,-21.0,-21.5,-21.5,-30,external_plus_open,-21.119
2025,14,UCLA,Washington,-10.0,-10.5,-10.5,-34,external_plus_open,-9.899000000000001
2025,14,UNLV,Hawaii,2.5,3.0,3.0,28,external_plus_open,2.856
2025,14,UTEP,New Mexico St.,3.0,3.0,3.0,-3,external_plus_open,3.0140000000000002
2025,14,Utah,Kansas St.,16.5,17.5,17.5,4,external_plus_open,16.373
2025,14,Vanderbilt,Kentucky,9.0,9.5,9.0,28,external_plus_open,8.869
2025,14,Virginia Tech,Miami (Fla.),-16.5,-17.5,-18.0,-17,external_plus_open,-16.538
2025,14,Wake Forest,Delaware,18.0,18.0,17.5,38,external_plus_open,17.698
2025,14,Wisconsin,Illinois,-9.0,-7.5,-9.0,17,external_plus_open,-8.691
2025,14,Wyoming,Nevada,7.5,7.0,6.5,-6,external_plus_open,7.369000000000001
2025,15,Appalachian St.,Arkansas St.,2.0,3.0,-1.0,-1,external_plus_open,1.7510000000000001
2025,15,Arizona St.,Arizona,-1.0,-1.5,-1.5,-16,external_plus_open,-0.863
2025,15,Arkansas,Missouri,-2.0,-3.0,-4.5,-14,external_plus_open,-2.1180000000000003
2025,15,Auburn,Alabama,-5.5,-5.5,-5.5,-7,external_plus_open,-5.596
2025,15,BYU,Central Florida,18.0,17.5,17.0,20,external_plus_open,18.313
2025,15,Baylor,Houston,3.0,2.5,2.5,-7,external_plus_open,2.875
2025,15,Buffalo,Ohio,-5.5,-7.0,-7.0,-5,external_plus_open,-5.617
2025,15,California,SMU,-11.5,-13.5,-13.5,3,external_plus_open,-11.621
2025,15,Central Mich.,Toledo,-9.5,-10.0,-11.0,-18,external_plus_open,-9.487
2025,15,Coastal Carolina,James Madison,-21.5,-22.0,-23.5,-49,external_plus_open,-21.122
2025,15,Colorado St.,Air Force,-3.0,-2.5,-2.5,-21,external_plus_open,-2.7
2025,15,Delaware,UTEP,5.0,4.0,4.5,30,external_plus_open,4.724
2025,15,Duke,Wake Forest,3.0,1.0,1.0,17,external_plus_open,3.096
2025,15,Eastern Mich.,Western Mich.,-6.0,-8.0,-8.0,-10,external_plus_open,-5.798
2025,15,Florida,Florida St.,2.0,1.0,1.0,19,external_plus_open,1.744
2025,15,Florida Atlantic,East Carolina,-6.5,-7.0,-7.0,-39,external_plus_open,-6.588
2025,15,Georgia Tech,Georgia,-13.0,-13.5,-14.0,-7,external_plus_open,-13.096
2025,15,Hawaii,Wyoming,10.5,7.5,7.5,20,external_plus_open,10.299
2025,15,Illinois,Northwestern,7.0,7.0,7.0,7,external_plus_open,6.938000000000001
2025,15,Jacksonville St.,Western Kentucky,-3.0,-2.5,-2.0,3,external_plus_open,-2.654
2025,15,Kansas,Utah,-13.0,-12.0,-10.5,-10,external_plus_open,-12.809000000000001
2025,15,Kansas St.,Colorado,17.0,17.0,17.0,10,external_plus_open,16.395
2025,15,Liberty,Kennesaw St.,-1.5,-2.0,-2.0,-6,external_plus_open,-1.449
2025,15,Louisiana-Lafayette,Louisiana-Monroe,12.5,9.5,10.0,3,external_plus_open,12.414
2025,15,Louisville,Kentucky,4.5,3.0,-1.0,41,external_plus_open,4.114
2025,15,Marshall,Georgia Southern,7.0,9.0,10.0,-5,external_plus_open,7.0120000000000005
2025,15,Massachusetts,Bowling Green,-14.5,-14.0,-14.0,-31,external_plus_open,-14.314
2025,15,Memphis,Navy,6.0,4.5,3.5,-11,external_plus_open,6.372
2025,15,Miami (Ohio),Ball St.,17.5,17.5,17.0,21,external_plus_open,17.27
2025,15,Michigan,Ohio St.,-10.5,-10.0,-9.5,-18,external_plus_open,-10.304
2025,15,Michigan St.,Maryland,4.5,4.0,4.0,10,external_plus_open,4.154
2025,15,Minnesota,Wisconsin,1.5,-1.5,-2.5,10,external_plus_open,1.312
2025,15,Mississippi St.,Mississippi,-8.5,-7.0,-7.0,-19,external_plus_open,-8.523
2025,15,Missouri St.,Louisiana Tech,3.5,2.5,2.5,-12,external_plus_open,3.0620000000000003
2025,15,NC St.,North Carolina,7.0,7.5,7.0,23,external_plus_open,7.162
2025,15,Nebraska,Iowa,-5.0,-6.5,-6.0,-24,external_plus_open,-4.748
2025,15,Nevada,UNLV,-9.0,-7.5,-7.5,-25,external_plus_open,-9.164
2025,15,New Mexico,San Diego St.,-1.5,-1.5,-1.5,6,external_plus_open,-1.403
2025,15,New Mexico St.,Middle Tenn.,5.0,4.0,3.5,-7,external_plus_open,4.961
2025,15,North Texas,Temple,19.5,19.5,19.5,27,external_plus_open,19.319
2025,15,Northern Ill.,Kent,5.5,5.0,5.5,-4,external_plus_open,5.724
2025,15,Oklahoma,LSU,10.5,10.0,11.0,4,external_plus_open,10.108
2025,15,Oklahoma St.,Iowa St.,-14.0,-14.0,-14.0,-7,external_plus_open,-14.488
2025,15,Old Dominion,Georgia St.,26.5,27.5,28.0,17,external_plus_open,26.284000000000002
2025,15,Pittsburgh,Miami (Fla.),-6.5,-7.0,-6.5,-31,external_plus_open,-6.389
2025,15,Purdue,Indiana,-28.0,-28.5,-28.0,-53,external_plus_open,-28.076
2025,15,Rutgers,Penn St.,-10.5,-13.5,-14.0,-4,external_plus_open,-10.548
2025,15,Sam Houston St.,Florida Intl.,-10.0,-10.0,-11.0,-40,external_plus_open,-9.657
2025,15,San Jose St.,Fresno St.,-2.0,-3.0,-3.5,-27,external_plus_open,-2.056
2025,15,South Carolina,Clemson,1.5,2.5,2.5,-14,external_plus_open,1.687
2025,15,South Florida,Rice,26.0,28.0,28.0,49,external_plus_open,26.347
2025,15,Southern Miss.,Troy St.,6.5,7.0,6.5,-10,external_plus_open,6.011
2025,15,Stanford,Notre Dame,-6.5,-32.5,-32.5,-29,external_plus_open,-8.331
2025,15,Syracuse,Boston College,-3.0,-3.0,-3.0,-22,external_plus_open,-2.673
2025,15,TCU,Cincinnati,4.5,3.5,3.5,22,external_plus_open,4.3420000000000005
2025,15,Tennessee,Vanderbilt,3.0,3.0,2.5,-21,external_plus_open,2.891
2025,15,Texas,Texas A&M,-2.5,-2.0,-2.5,10,external_plus_open,-2.212
2025,15,Texas St.,South Alabama,9.0,9.0,9.0,23,external_plus_open,8.832
2025,15,Texas-San Antonio,Army,7.0,7.5,7.5,-3,external_plus_open,7.123
2025,15,Tulane,Charlotte,28.5,30.0,30.0,27,external_plus_open,28.482
2025,15,Tulsa,UAB,7.5,8.5,8.5,-7,external_plus_open,7.0840000000000005
2025,15,USC,UCLA,20.5,21.5,21.5,19,external_plus_open,20.833000000000002
2025,15,Utah St.,Boise St.,-3.0,-3.5,-3.0,-1,external_plus_open,-3.067
2025,15,Virginia,Virginia Tech,10.5,9.5,7.5,20,external_plus_open,10.414
2025,15,Washington,Oregon,-6.5,-6.5,-7.0,-12,external_plus_open,-6.582
2025,15,Washington St.,Oregon St.,13.5,13.5,13.5,24,external_plus_open,13.173
2025,15,West Va.,Texas Tech,-20.5,-23.5,-24.0,-49,external_plus_open,-20.282
2025,16,Alabama,Georgia,-1.5,-2.5,-1.5,-21,external_plus_open,-1.325
2025,16,Boise St.,UNLV,1.5,4.5,4.5,17,external_plus_open,1.77
2025,16,Jacksonville St.,Kennesaw St.,1.5,-2.5,-2.5,-4,external_plus_open,1.302
2025,16,James Madison,Troy St.,20.5,23.5,23.5,17,external_plus_open,20.288
2025,16,Ohio St.,Indiana,5.5,4.0,4.0,-3,external_plus_open,4.941
2025,16,Texas Tech,BYU,11.5,13.0,12.5,27,external_plus_open,10.773
2025,16,Tulane,North Texas,-3.0,-2.5,-2.5,13,external_plus_open,-2.891
2025,16,Virginia,Duke,2.5,4.5,4.0,-7,external_plus_open,2.404
2025,16,Western Mich.,Miami (Ohio),3.0,2.5,1.5,10,external_plus_open,2.732
2025,1,Hawaii,Stanford,-2.5,2.5,2.5,3,external_plus_midweek,2.5
2025,1,Kansas,Fresno St.,14.5,12.5,14.0,24,external_plus_midweek,12.5
2025,1,Kansas St.,Iowa St.,3.5,3.0,3.0,-3,external_plus_midweek,3.0
2025,1,Western Kentucky,Sam Houston St.,7.5,10.5,10.0,17,external_plus_midweek,10.5
2025,2,Akron,Wyoming,-9.5,-5.5,-5.5,-10,external_plus_midweek,-5.5
2025,2,Arizona,Hawaii,10.5,18.0,15.5,34,external_plus_midweek,18.0
2025,2,Baylor,Auburn,-2.5,-2.5,-2.0,-14,external_plus_midweek,-2.5
2025,2,Central Florida,Jacksonville St.,16.5,20.5,20.5,7,external_plus_midweek,20.5
2025,2,Charlotte,Appalachian St.,-8.5,-5.0,-3.0,-23,external_plus_midweek,-5.0
2025,2,Cincinnati,Nebraska,-6.5,-6.5,-6.5,-3,external_plus_midweek,-6.5
2025,2,Clemson,LSU,3.0,3.5,4.5,-7,external_plus_midweek,3.5
2025,2,Colorado,Georgia Tech,-3.5,-4.5,-4.0,-7,external_plus_midweek,-4.5
2025,2,Florida St.,Alabama,-12.5,-13.5,-14.0,14,external_plus_midweek,-13.5
2025,2,Fresno St.,Georgia Southern,1.5,-1.5,-1.5,28,external_plus_midweek,-1.5
2025,2,Georgia,Marshall,38.5,39.5,38.5,38,external_plus_midweek,39.5
2025,2,Indiana,Old Dominion,23.5,23.5,23.5,13,external_plus_midweek,23.5
2025,2,Kentucky,Toledo,11.5,9.5,10.0,8,external_plus_midweek,9.5
2025,2,Louisiana-Lafayette,Rice,14.5,11.5,10.0,-2,external_plus_midweek,11.5
2025,2,Maryland,Florida Atlantic,17.5,14.5,14.0,32,external_plus_midweek,14.5
2025,2,Massachusetts,Temple,1.5,-2.0,-2.0,-32,external_plus_midweek,-2.0
2025,2,Miami (Fla.),Notre Dame,-2.5,-2.5,-3.0,3,external_plus_midweek,-2.5
2025,2,Michigan,New Mexico,35.0,34.5,34.5,17,external_plus_midweek,34.5
2025,2,Michigan St.,Western Mich.,17.5,21.0,21.0,17,external_plus_midweek,21.0
2025,2,Minnesota,Buffalo,18.5,17.5,17.5,13,external_plus_midweek,17.5
2025,2,Mississippi,Georgia St.,36.5,35.0,33.5,56,external_plus_midweek,35.0
2025,2,NC St.,East Carolina,12.5,14.0,14.0,7,external_plus_midweek,14.0
2025,2,North Carolina,TCU,2.0,-3.5,-3.5,-34,external_plus_midweek,-3.5
2025,2,Ohio St.,Texas,3.0,2.0,0.5,7,external_plus_midweek,2.0
2025,2,Oregon St.,California,1.5,1.5,-1.5,-19,external_plus_midweek,1.5
2025,2,Penn St.,Nevada,45.0,44.0,43.0,35,external_plus_midweek,44.0
2025,2,Purdue,Ball St.,16.5,17.5,17.5,31,external_plus_midweek,17.5
2025,2,Rutgers,Ohio,10.5,15.5,15.5,3,external_plus_midweek,15.5
2025,2,Sam Houston St.,UNLV,-13.5,-10.0,-9.0,-17,external_plus_midweek,-10.0
2025,2,San Jose St.,Central Mich.,10.5,13.5,14.0,-2,external_plus_midweek,13.5
2025,2,South Carolina,Virginia Tech,9.5,7.5,7.0,13,external_plus_midweek,7.5
2025,2,South Florida,Boise St.,-9.5,-5.5,-5.0,27,external_plus_midweek,-5.5
2025,2,Southern Miss.,Mississippi St.,-14.5,-13.0,-14.0,-17,external_plus_midweek,-13.0
2025,2,Tennessee,Syracuse,12.5,14.0,13.5,19,external_plus_midweek,14.0
2025,2,Texas A&M,Texas-San Antonio,21.0,24.0,24.0,18,external_plus_midweek,24.0
2025,2,Texas St.,Eastern Mich.,14.0,13.5,14.0,25,external_plus_midweek,13.5
2025,2,Tulane,Northwestern,7.0,6.5,4.5,20,external_plus_midweek,6.5
2025,2,UCLA,Utah,-3.5,-6.0,-5.5,-33,external_plus_midweek,-6.0
2025,2,USC,Missouri St.,32.5,35.0,35.5,60,external_plus_midweek,35.0
2025,2,Utah St.,UTEP,3.5,6.0,6.0,12,external_plus_midweek,6.0
2025,2,Virginia,Coastal Carolina,12.5,12.0,12.0,41,external_plus_midweek,12.0
2025,2,Wake Forest,Kennesaw St.,17.5,18.0,17.5,1,external_plus_midweek,18.0
2025,2,Washington,Colorado St.,18.5,22.0,21.5,17,external_plus_midweek,22.0
2025,2,Wisconsin,Miami (Ohio),18.0,17.5,18.0,17,external_plus_midweek,17.5
2025,3,Alabama,Louisiana-Monroe,37.5,36.5,35.0,73,external_plus_midweek,36.5
2025,3,Arkansas,Arkansas St.,21.5,23.5,23.5,42,external_plus_midweek,23.5
2025,3,Auburn,Ball St.,43.5,42.5,42.5,39,external_plus_midweek,42.5
2025,3,BYU,Stanford,18.5,20.5,20.5,24,external_plus_midweek,20.5
2025,3,Charlotte,North Carolina,-19.0,-13.5,-13.5,-17,external_plus_midweek,-13.5
2025,3,Cincinnati,Bowling Green,18.0,21.5,23.5,14,external_plus_midweek,21.5
2025,3,Clemson,Troy St.,32.0,33.5,31.0,11,external_plus_midweek,33.5
2025,3,Colorado,Delaware,23.5,24.0,24.0,24,external_plus_midweek,24.0
2025,3,Duke,Illinois,-2.5,-3.0,-3.0,-26,external_plus_midweek,-3.0
