game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,home_key,away_key,archive_row,home_team_tracker,away_team_tracker,fpi_calibrated,teamrankings_calibrated,opening_home_spread,close_home_spread,mapping_status,fixed_weight_ensemble,ridge_stack,average_sp_fpi_tr,average_all_four,agreement_category,selected_prediction,clv_vs_timing_unknown_open
401752748,2025,9,Texas A&M,LSU,13.325939736537409,10.734792081532378,0.3520576975048289,-0.1387778413080106,0.5819831938178712,22.2,19.5,-1.0603435450036982,-1.7306056757557842,0.870262130752085,0.0911476550050309,0.0911476550050309,0.7261226622849781,-5.5,1.5,-24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.4908355388128395,0.670262130752086,Both no meaningful change,No meaningful change,0.7261226622849781,0.7762294106738665,True,True,True,lsu,texas a m,430.0,LSU,Texas A&M,0.804669868288095,-0.7370997831012979,1.5,1.5,matched,0.17225256653171445,0.49708487656317274,0.312610738646294,0.37995385243918833,insufficient/weak coverage,0.17225256653171445,1.3277474334682855
401752750,2025,9,Ole Miss,Oklahoma,12.05632288536963,13.757746799677816,-0.72702898368161,-0.0423795517557797,-4.886073346234017,21.5,21.5,-1.05850002297209,0.4429034820124859,-4.001403504984577,-4.201423914308187,-11.701423914308188,-4.443738425609297,-3.5,-5.5,-8,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.6846494319258303,-1.501403504984576,SP+ only meaningful,Moderate agreement,-4.443738425609297,0.5305969131108135,True,True,True,oklahoma,ole miss,445.0,Oklahoma,Mississippi,-0.85745659841585,-4.210355681376915,-4.0,-5.5,matched,-2.915872597038965,-2.533124253208024,-3.023071928259114,-3.4888222827528397,insufficient/weak coverage,-2.915872597038965,-1.0841274029610348
401752751,2025,9,Alabama,South Carolina,15.55141668889715,4.112586064222324,0.2936230256109451,-0.209891728703769,9.44234537898954,20.8,10.1,0.3521742713022975,-2.10130725572692,10.653481527029218,8.938830624674827,20.438830624674825,10.04791345300938,13.5,12.5,-7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.503514754314714,2.4534815270292176,SP+ only meaningful,Moderate agreement,10.04791345300938,0.4522561855300352,True,True,True,south carolina,alabama,451.0,South Carolina,Alabama,10.495547571819284,13.43012822302293,13.0,12.5,matched,11.579853008538763,11.056238206088935,11.526385773957145,11.005375675215243,insufficient/weak coverage,11.579853008538763,1.4201469914612375
401752752,2025,9,Missouri,Vanderbilt,11.336806557200408,5.670091756166416,-0.0903798473440805,0.096050968558258,2.9802839851316545,21.5,17.4,-0.8366546890694979,0.9339553025485156,-0.1706099916180115,3.166714801033992,2.666714801033992,1.4048369967568215,-2.5,-3.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1864308159023385,-1.7706099916180136,SP+ only meaningful,Moderate agreement,1.4048369967568215,0.2409119591108044,True,True,True,vanderbilt,missouri,457.0,Vanderbilt,Missouri,-0.9546569765856714,-2.5651292032463595,-2.5,-3.5,matched,-1.126947072581448,-0.7543627363649273,-1.230132057150014,-0.17752804657959698,insufficient/weak coverage,-1.126947072581448,-1.373052927418552
401752754,2025,10,Kentucky,Auburn,2.6349518190726773,9.763624409601034,-0.2848152931631055,-0.4536470887927875,-9.459840794898676,4.1,12.1,-1.7229947954537017,-0.6690189733140528,-11.553975822139648,-9.628672590528357,-22.628672590528357,-10.50690830851916,-10.5,-11.5,-7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.1688317956296819,-1.053975822139649,SP+ only meaningful,Moderate agreement,-10.50690830851916,0.3231921009251156,True,True,True,auburn,kentucky,466.0,Auburn,Kentucky,-7.350441860159915,-12.984896898073211,-10.0,-11.5,matched,-10.235517164997084,-9.468260056997675,-10.629771526790925,-10.337288843817863,broad conflict,-10.235517164997084,0.2355171649970842
401752755,2025,10,Georgia,Florida,15.452645688715664,7.477474212959914,0.3015179121436958,0.2933898510298169,5.48329953686963,20.8,10.8,-0.4959896950664894,-1.176132068762729,8.180142373696242,5.475171475755751,9.47517147575575,6.831720955282936,8.0,6.5,-4,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.0081280611138788,0.6801423736962396,Both no meaningful change,No meaningful change,6.831720955282936,0.270501085423043,True,True,True,florida,georgia,476.0,Florida,Georgia,9.358303147232373,7.763237020573239,7.5,6.5,matched,8.214960258178833,8.080803394627928,8.433894180500618,7.696245519592871,insufficient/weak coverage,8.214960258178833,-0.7149602581788326
401752756,2025,10,South Carolina,Ole Miss,4.377796202977678,11.377485258903528,-0.8781726107853175,-0.6527310126454224,-9.725130654065746,6.8,19.2,-0.5489754944795013,0.2585649505703778,-15.70754044504988,-9.499689055925847,-13.499689055925847,-12.716335549557812,-14.5,-13.5,16,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.225441598139895,-0.8075404450498792,Both no meaningful change,No meaningful change,-12.716335549557812,0.1432170310730295,True,True,True,ole miss,south carolina,491.0,Mississippi,South Carolina,-9.343049612641252,-11.888079245986175,-13.0,-13.5,matched,-11.035718653362533,-10.65233747925144,-12.312889767892436,-11.665949989435763,insufficient/weak coverage,-11.035718653362533,-1.964281346637467
401752757,2025,10,Oklahoma,Tennessee,13.253300020139642,10.72100153539153,0.3366577488875519,0.0462613664195346,0.3226948672161303,21.6,17.0,-1.674837770926094,0.3884601775995003,0.0367020514744069,0.0322984847481127,-13.967701515251887,0.1796984593452686,-3.5,-2.5,-6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2903963824680173,-2.0632979485255944,SP+ only meaningful,Moderate agreement,0.1796984593452686,0.7776093207979774,True,True,True,tennessee,oklahoma,506.0,Tennessee,Oklahoma,-2.8889445021651157,-1.9253189061955882,-4.5,-2.5,matched,-1.8897656714752278,-1.4154341133442037,-1.5925204522954324,-1.1137166224175417,only external models agree,-1.8897656714752278,-2.610234328524772
401752758,2025,10,Vanderbilt,Texas,6.461145742106681,17.472472934632865,0.2943355573200238,0.3429005383024423,-13.5598921735086,17.8,19.4,0.291741232542253,-1.4330698050669115,-2.3751889623908333,-13.511327192526185,-11.011327192526185,-7.967540567949717,-2.5,-3.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0485649809824185,1.7248110376091648,SP+ only meaningful,Moderate agreement,-7.967540567949717,0.0820701155106973,True,True,True,texas,vanderbilt,507.0,Texas,Vanderbilt,-5.192593464789882,-6.221188043536483,-3.0,-3.5,matched,-6.159020716920489,-5.090324925903132,-4.596323490239066,-6.83721566105645,insufficient/weak coverage,-6.159020716920489,3.159020716920489
401752759,2025,11,LSU,Alabama,9.956986193899397,15.486285668474247,-0.2927715470795777,0.6512493358778112,-8.973320357532241,16.9,19.8,-2.898857027258445,-0.765514314778522,-7.533342712479925,-8.02929947457485,-16.52929947457485,-8.253331535006083,-4.5,-10.5,11,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.9440208829573888,-2.133342712479923,Same meaningful direction,Strong agreement,-8.253331535006083,0.4098398204703874,True,True,True,alabama,lsu,517.0,Alabama,LSU,-9.206969083203502,-12.07088218800068,-11.0,-10.5,matched,-10.16180681548289,-9.068265733938627,-9.603731327894701,-9.446128585304088,only external models agree,-10.16180681548289,-0.8381931845171096
401752760,2025,11,Florida,Kentucky,8.43597912706014,1.80747233188964,-0.6972957754831378,-0.7851981750509661,4.216409194738328,9.1,1.1,-0.6371477668210374,0.920171310994606,3.942680922184356,4.1285067951705,-3.8714932048295,4.079545058461342,4.5,5.5,31,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.0879023995678283,-1.5573190778156434,SP+ only meaningful,Moderate agreement,4.079545058461342,0.7850968071823391,True,True,True,kentucky,florida,535.0,Kentucky,Florida,2.3015556921033435,5.478200245391912,3.0,5.5,matched,3.9278113866903706,3.868668834431892,3.907478953226537,3.984711513604485,broad conflict,3.9278113866903706,-0.9278113866903706
401752763,2025,11,Texas A&M,Missouri,13.973888883237796,11.67133536550025,-0.1897300939617374,-0.1813108033417168,-0.2058657728824737,20.2,20.1,1.1259947489589206,-1.0097454410497364,-0.2642598099913442,-0.1974464822624533,12.802553517737548,-0.235062791436909,4.5,6.5,-21,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0084192906200206,2.135740190008657,SP+ only meaningful,Moderate agreement,-0.235062791436909,0.9448276964330028,True,True,True,missouri,texas a m,544.0,Missouri,Texas A&M,1.6697532339995047,2.9189590571888258,6.0,6.5,matched,1.7884723581879505,1.7093383163335159,1.4414841603989954,1.0296466770786281,only external models agree,1.7884723581879505,4.211527641812049
401752764,2025,11,Auburn,Vanderbilt,9.012306136300436,7.189323399614003,0.6552848329272497,0.0320117234813858,-0.0537441538677034,12.0,17.8,-1.8350937530640672,-0.520719634715457,-9.614374118348607,-0.6770172633135667,-10.177017263313566,-4.834059136108156,-7.5,-5.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.6232731094458639,-1.3143741183486104,SP+ only meaningful,Moderate agreement,-4.834059136108156,0.0946913208173517,True,True,True,vanderbilt,auburn,563.0,Vanderbilt,Auburn,-5.299513880776685,-6.3125895145437365,-7.0,-5.5,matched,-5.6116531853498,-5.542410796722184,-7.075492504556343,-5.320055416884182,insufficient/weak coverage,-5.6116531853498,-1.3883468146502
401752765,2025,12,Oklahoma,Alabama,13.001628563591238,15.189511097497896,-0.2927239111471168,0.506300703978399,-5.486907149032174,20.6,19.5,-0.4438653338797406,0.4009986895571555,-2.2448640234368966,-4.687882533906658,-0.6878825339066559,-3.865885586234535,-12.5,-6.5,-2,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.7990246151255158,-0.844864023436896,Market only meaningful,Moderate agreement,-3.865885586234535,0.2357354629344255,True,True,True,alabama,oklahoma,568.0,Alabama,Oklahoma,-5.416154334580471,-9.328838057783088,-7.5,-6.5,matched,-6.671174074192331,-5.55320750465478,-5.663285471933484,-5.619190891208158,broad conflict,-6.671174074192331,-0.8288259258076689
401752766,2025,12,Texas,Georgia,16.691078111819504,14.8529072921533,-0.1193787282684746,0.2687414509903752,-1.0499493595926488,18.1,18.7,-0.6271226190580772,0.5598287071175124,-4.286951326175586,-0.6618291803337968,-6.161829180333797,-2.6684503428841175,-2.0,-3.5,25,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.3881201792588498,-1.1869513261755895,SP+ only meaningful,Moderate agreement,-2.6684503428841175,0.236015939545688,True,True,True,georgia,texas,583.0,Georgia,Texas,-2.0044210608197415,-5.672779217492964,-6.5,-3.5,matched,-3.604570179901906,-3.196659556318605,-3.9880505348294304,-3.253525241020235,insufficient/weak coverage,-3.604570179901906,-2.895429820098094
401752768,2025,12,Arkansas,LSU,6.717472722941156,9.647223288179404,0.0506703936738509,-0.9550281462831062,-4.4240520252812905,8.9,13.3,-0.6624449849590007,-1.521438553237605,-6.041006431721396,-5.4297505652382485,-9.429750565238248,-5.232529228501344,-5.5,-4.5,1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.0056985399569571,0.8589935682786042,Market only meaningful,Moderate agreement,-5.232529228501344,0.3821235851641449,True,True,True,lsu,arkansas,590.0,LSU,Arkansas,-4.735751687391722,-9.237436586775834,-6.5,-4.5,matched,-6.635781155367292,-5.911036198791335,-6.671398235296318,-6.109561682792561,broad conflict,-6.635781155367292,0.13578115536729207
401752769,2025,12,Florida,Ole Miss,7.631473109688367,11.102905654361807,0.2251113225512703,0.7137527251694636,-6.460073947291634,9.3,19.5,-3.4926265192584123,-0.0759668892570919,-16.11665963000132,-5.971432544673441,-25.47143254467344,-11.288366788646476,-13.5,-11.5,10,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4886414026181933,-3.416659630001321,SP+ only meaningful,Moderate agreement,-11.288366788646476,0.0938386862147132,True,True,True,ole miss,florida,597.0,Mississippi,Florida,-9.51801029334693,-9.96864835483386,-13.0,-11.5,matched,-10.052336817001612,-9.945750803342019,-11.867772759394036,-10.515848056368435,insufficient/weak coverage,-10.052336817001612,-2.9476631829983884
401752772,2025,12,South Carolina,Texas A&M,3.530996399041397,13.651577138206989,-0.7481978233960316,0.2218098572832152,-13.590588419844838,5.6,21.8,-1.153273876126305,0.7087966555490981,-20.562070531675403,-12.620580739165591,-21.120580739165593,-17.07632947576012,-17.5,-16.5,1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.9700076806792468,-1.8620705316754032,Same meaningful direction,Strong agreement,-17.07632947576012,0.1254471861030571,True,True,True,texas a m,south carolina,613.0,Texas A&M,South Carolina,-12.006339974494356,-15.726941028290803,-19.5,-16.5,matched,-14.50857829626609,-14.047911965566936,-16.098450511486853,-15.471484988576348,insufficient/weak coverage,-14.50857829626609,-4.991421703733909
401752775,2025,13,Tennessee,Florida,10.448256271843846,7.8153961301162,2.1664615754152723,-1.0524234235509873,3.3517451406939056,16.3,6.2,1.324840978755223,-0.781156797219488,9.705997775974712,0.1328601417276456,-4.867139858272354,6.528871458334309,3.5,3.5,-20,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,3.2188849989662596,2.105997775974711,Same meaningful direction,Strong agreement,6.528871458334309,0.1359757475834683,True,True,True,florida,tennessee,636.0,Florida,Tennessee,3.9928422722582346,1.6393384630872823,3.5,3.5,matched,3.5586465858050684,4.2894787335525395,5.112726170440077,4.672480913003533,all four agree meaningfully,3.5586465858050684,-0.05864658580506843
401752776,2025,13,Charlotte,Georgia,-17.545223241322514,14.486453907774884,-0.9486489106349202,-0.0251434210169141,-35.4551826387154,-22.7,20.2,-0.9466535751376502,1.2202832576521,-47.56693683278975,-34.5316771490974,-47.0316771490974,-41.511059735752575,-44.5,-42.5,32,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.923505489618006,-2.1669368327897502,Same meaningful direction,Strong agreement,-41.511059735752575,0.0762674456215732,True,True,True,georgia,charlotte,640.0,Georgia,Charlotte,-48.18432072930185,-49.17987941694543,-45.0,-42.5,matched,-47.24789200564943,-44.673449583872156,-48.31037899301234,-45.09657990443811,insufficient/weak coverage,-47.24789200564943,2.247892005649433
401752778,2025,13,Missouri,Oklahoma,9.185586767781055,12.059310652336093,0.2078936125868738,-0.5107233621742393,-4.655106909793924,15.4,20.7,1.0817314123540027,-0.6647720019673532,-6.053496585678644,-5.373723884555037,-2.373723884555041,-5.354301747736284,-7.5,-4.5,11,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7186169747611131,1.746503414321356,SP+ only meaningful,Moderate agreement,-5.354301747736284,0.4169464245342529,True,True,True,oklahoma,missouri,660.0,Oklahoma,Missouri,-3.209705750125526,-6.860998340587255,-9.5,-4.5,matched,-5.09914198583237,-4.611888881099096,-5.374733558797142,-5.194826896546337,broad conflict,-5.09914198583237,-4.40085801416763
401752780,2025,13,Arkansas,Texas,6.645785149570803,14.79265970591304,-0.5343196001926791,-0.4120138258827662,-10.76918033065215,9.3,18.3,-0.1950154050214876,-2.7417165801944283,-8.95329882482706,-10.646874556342237,1.8531254436577616,-9.861239577739603,-10.5,-10.5,15,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1223057743099129,2.5467011751729407,SP+ only meaningful,Moderate agreement,-9.861239577739603,0.3551285797826877,True,True,True,texas,arkansas,670.0,Texas,Arkansas,-10.373373621241358,-11.065466006920897,-10.0,-10.5,matched,-10.547783766812824,-9.574188095395996,-10.130712817663104,-10.290329695910366,insufficient/weak coverage,-10.547783766812824,0.5477837668128238
