Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
UNLV,UCLA,-2.5,0.42,,-2.28,10.19,-0.85,4.54,-0.4,,,9.5,-0.4,,3.41,4.07,3.41,8.66,-2.0,,-2.63,,10.26,1.29,,,3.5,1.58,-0.43,1.55,6.41,,-2.0,2.0,0.83,-0.85,1.6,,-2.4,,0.6,-1.5,-1.9,26.0,,,,-3.0,-1.0,,6.03,1.8,,-2.5,18.0,7.79,1.58,6.08,23,30,2.0,7,53,0.6359551835,0.5794944148,2025,-2.5,3,unlv,ucla,True,1,1,1.0,401752823,UNLV,UCLA,unlv,ucla,30.0,23.0,False,False,Mountain West,Big Ten,fbs,fbs,Allegiant Stadium,2025-09-07T00:00:00.000Z,-2.28,12.21,,5.0,-1.4,-1.6,1.0,1.0,UNLV,UCLA,1.0,1.0,0.20000000000000018,-2.7,-2.7,2.5,2.1,2.7033417328939717,2.051790214050342,2.7,5.2,5.2,2.3000000000000003,4.800000000000001,4.800000000000001,2.903341732893972,5.403341732893972,5.403341732893972,2.251790214050342,4.751790214050342,4.751790214050342
Washington St.,San Diego St.,2.0,8.65,,13.8,13.11,8.7,8.95,7.67,,,11.0,8.39,,19.36,10.87,10.44,15.1,1.0,,-0.72,,,9.11,,,15.7,10.82,13.63,10.42,1.96,,3.0,7.0,15.95,-3.03,11.6,,-1.7,,9.9,3.0,12.2,22.9,,,,3.0,11.4,,10.77,-2.4,,1.5,26.5,6.87,12.27,6.62,13,36,2.0,23,49,0.6881804282,0.7280674932,2025,2.0,3,washington st,san diego st,True,1,1,1.0,401752948,Washington State,San Diego State,washington st,san diego st,36.0,13.0,False,False,Pac-12,Mountain West,fbs,fbs,Gesa Field,2025-09-07T02:15:00.000Z,14.04,19.07,,8.4,7.3,-6.1,1.0,1.0,Washington,San Diego St.,0.8696,1.0,13.399999999999999,-11.399999999999999,-7.199999999999999,2.5,3.3,2.6501574921093454,-1.2639886755737444,15.899999999999999,13.899999999999999,13.899999999999999,16.7,14.7,14.7,16.050157492109342,14.050157492109342,14.050157492109342,12.136011324426255,10.136011324426255,10.136011324426255
Alabama,Wisconsin,20.0,18.35,,19.2,19.56,10.96,8.87,26.06,,,12.5,17.39,,18.39,6.71,15.14,0.0,4.0,,13.02,,15.23,11.45,,,14.0,16.0,17.45,16.76,15.59,,20.5,10.0,14.7,12.99,17.0,,24.9,,17.5,19.0,17.09,18.95,,,,17.0,16.3,,15.35,16.0,,21.0,14.5,15.87,20.72,5.12,14,38,3.0,24,52,0.3853895954,0.8179656045,2025,20.0,4,alabama,wisconsin,True,1,1,1.0,401752696,Alabama,Wisconsin,alabama,wisconsin,38.0,14.0,False,False,SEC,Big Ten,fbs,fbs,Bryant-Denny Stadium,2025-09-13T16:00:00.000Z,18.05,7.47,,18.0,25.4,10.9,2.0,2.0,Alabama,Wisconsin,1.0,1.0,14.499999999999998,5.500000000000002,5.500000000000002,2.5,3.2,2.736456348395011,3.565512786145377,17.0,-3.0,3.0,17.7,-2.3000000000000007,2.3000000000000007,17.23645634839501,-2.7635436516049907,2.7635436516049907,18.065512786145376,-1.9344872138546236,1.9344872138546236
Arizona,Kansas St.,-1.0,1.98,,-3.42,-6.28,9.72,-6.27,11.29,,,1.0,-0.81,,-5.58,-5.98,-1.15,6.13,30.0,,6.22,,-1.75,-3.18,,,-9.6,-1.75,5.76,-3.35,2.45,,0.0,-9.0,1.4,-1.72,-4.4,,6.6,,-4.3,-1.0,-16.39,4.0,,,,3.0,-3.3,,-2.12,-2.1,,-1.0,-13.0,5.27,-0.49,7.95,17,23,3.0,6,40,0.496629179,0.474174795,2025,-1.0,4,arizona,kansas st,True,1,1,1.0,401756888,Arizona,Kansas State,arizona,kansas st,23.0,17.0,False,False,Big 12,Big 12,fbs,fbs,Arizona Stadium,2025-09-13T01:00:00.000Z,-4.03,1.93,,-2.2,8.9,8.4,2.0,2.0,Arizona,Kansas St.,1.0,1.0,0.5,-1.5,-1.5,2.5,2.7,2.4505879844475102,3.8784120793880064,3.0,4.0,4.0,3.2,4.2,4.2,2.9505879844475102,3.9505879844475102,3.9505879844475102,4.378412079388006,5.378412079388006,5.378412079388006
Arizona St.,Texas St.,17.5,6.2,,14.6,0.15,5.75,4.22,2.29,,,3.0,7.91,,9.13,11.67,13.31,7.6,-1.0,,16.14,,16.0,14.52,,,11.2,11.2,11.01,8.49,8.26,,14.0,24.0,13.3,26.17,30.3,,12.6,,27.0,16.5,35.74,14.5,,,,7.0,32.3,,10.61,14.5,,16.5,9.0,7.31,11.15,8.75,15,34,3.0,19,49,0.4085927782,0.7686248478,2025,17.5,4,arizona state,texas state,True,1,1,1.0,401756889,Arizona State,Texas State,arizona state,texas state,34.0,15.0,False,False,Big 12,Sun Belt,fbs,fbs,Mountain America Stadium,2025-09-14T02:30:00.000Z,11.14,19.15,,14.9,6.5,-2.2,2.0,2.0,Arizona St.,Texas St.,1.0,1.0,8.7,8.8,8.8,2.5,2.2,2.4505879844475102,2.721073824426256,11.2,-6.300000000000001,6.300000000000001,10.899999999999999,-6.600000000000001,6.600000000000001,11.15058798444751,-6.34941201555249,6.34941201555249,11.421073824426255,-6.078926175573745,6.078926175573745
Arkansas St.,Iowa St.,-21.5,-12.7,,-27.3,-17.62,-20.33,-22.57,-20.75,,,-18.5,-12.94,,-27.2,-10.61,-22.54,-15.83,-18.0,,-24.3,,-21.01,-21.69,,,-26.4,-22.7,-25.05,-10.37,-16.18,,-20.0,-21.0,-28.7,-27.06,-31.9,,-24.0,,-29.1,-21.5,-31.54,-26.3,,,,-32.0,-33.3,,-26.66,-18.5,,-21.0,-6.5,-20.17,-27.47,6.64,24,16,3.0,-8,40,0.4759008083,0.0950948185,2025,-21.5,4,arkansas st,iowa st,True,1,1,1.0,401756890,Arkansas State,Iowa State,arkansas st,iowa st,16.0,24.0,False,False,Sun Belt,Big 12,fbs,fbs,Centennial Bank Stadium,2025-09-13T20:00:00.000Z,-20.85,-22.88,,-22.7,-11.1,13.5,2.0,2.0,Arkansas St.,Iowa St.,1.0,1.0,-24.6,3.1000000000000014,3.1000000000000014,2.5,2.9,2.4417531905688947,3.133051914341337,-22.1,-0.6000000000000014,0.6000000000000014,-21.700000000000003,-0.20000000000000284,0.20000000000000284,-22.158246809431105,-0.6582468094311054,0.6582468094311054,-21.466948085658665,0.033051914341335475,0.033051914341335475
California,Minnesota,-3.0,-3.29,,-5.27,-7.53,-0.04,-7.46,-6.26,,,-4.0,-3.06,,0.3,-5.77,-5.35,-4.77,-13.0,,-1.94,,-9.32,-6.31,,,-4.7,-5.27,-4.1,-2.94,-0.61,,-1.5,-9.0,-7.7,-9.48,-7.2,,-9.2,,-7.7,-3.0,-13.24,-4.5,,,,-9.0,-10.7,,-8.07,-2.9,,-2.5,2.5,-3.59,-5.88,3.53,14,27,3.0,13,41,0.4425529185,0.3710901022,2025,-3.0,4,california,minnesota,True,1,1,1.0,401752840,California,Minnesota,california,minnesota,27.0,14.0,False,False,ACC,Big Ten,fbs,fbs,California Memorial Stadium,2025-09-14T02:30:00.000Z,-2.05,-1.24,,0.2,6.2,12.4,2.0,2.0,California,Minnesota,1.0,1.0,-6.2,3.2,3.2,2.5,2.8,2.6733097014925375,3.686979431665813,-3.7,-0.7000000000000002,0.7000000000000002,-3.4000000000000004,-0.40000000000000036,0.40000000000000036,-3.5266902985074626,-0.5266902985074626,0.5266902985074626,-2.5130205683341873,0.4869794316658127,0.4869794316658127
Coastal Carolina,East Carolina,-10.0,-5.1,,-7.73,-3.6,-13.46,-7.96,-14.81,,,3.0,-4.81,,-5.68,-9.93,-7.83,-5.85,-26.0,,-8.04,,-9.2,0.56,,,-2.5,-7.05,-7.05,-0.45,-9.3,,-6.5,-5.0,-9.8,-3.29,-7.1,,-12.9,,-6.4,-10.0,-5.23,-30.25,,,,-18.0,-5.9,,-15.59,-5.8,,-7.5,-5.0,-10.47,-11.67,6.69,38,0,3.0,-38,38,0.5501168898,0.3247385155,2025,-10.0,4,coastal carolina,east carolina,True,1,1,1.0,401761604,Coastal Carolina,East Carolina,coastal carolina,east carolina,0.0,38.0,False,False,Sun Belt,American Athletic,fbs,fbs,Brooks Stadium (SC),2025-09-13T23:30:00.000Z,-1.0,-9.82,,-5.4,-12.5,17.2,2.0,2.0,Coastal Caro.,S. Carolina,0.8571,0.8696,-29.7,19.7,13.322000000000003,2.5,2.3,2.4417531905688947,0.6890519143413367,-27.2,-17.2,17.2,-27.4,-17.4,17.4,-27.258246809431103,-17.258246809431103,17.258246809431103,-29.01094808565866,-19.01094808565866,19.01094808565866
Delaware,Connecticut,-8.0,-6.91,,-13.03,1.81,-9.79,-19.45,-13.59,,,-13.0,-6.79,,-2.17,-7.49,-10.09,-2.87,-11.0,,-16.16,,,-12.48,,,-8.7,-9.4,-9.4,-4.62,-7.09,,-11.0,,-12.6,-7.68,-7.9,,-12.1,,-8.2,-8.0,-12.06,-8.0,,,,-21.0,-7.0,,-18.86,-12.8,,-10.5,-5.0,-11.98,-15.5,4.94,41,44,3.0,3,85,0.4499757861,0.2719397037,2025,-8.0,4,delaware,uconn,True,1,1,1.0,401757168,Delaware,UConn,delaware,uconn,44.0,41.0,False,False,Conference USA,FBS Independents,fbs,fbs,Delaware Stadium,2025-09-13T19:00:00.000Z,-0.3,-16.66,,-7.6,-16.9,-0.7,2.0,2.0,Delaware,UConn,1.0,1.0,-16.2,8.2,8.2,2.5,2.5,2.31889552238806,2.31889552238806,-13.7,-5.699999999999999,5.699999999999999,-13.7,-5.699999999999999,5.699999999999999,-13.88110447761194,-5.88110447761194,5.88110447761194,-13.88110447761194,-5.88110447761194,5.88110447761194
Houston,Colorado,5.0,3.79,,-1.04,6.7,2.4,10.33,7.47,,,6.0,2.37,,-4.13,-4.53,0.47,1.79,14.0,,8.43,,-5.46,2.9,,,-0.3,1.76,-0.51,2.47,1.76,,5.0,3.0,2.45,-2.36,-4.9,,3.8,,-2.8,4.0,-7.29,5.5,,,,-4.0,-4.5,,-0.7,3.3,,4.5,-10.5,4.65,-0.45,5.12,20,36,3.0,16,56,0.392969658,0.5112398836,2025,5.0,4,houston,colorado,True,1,1,1.0,401756893,Houston,Colorado,houston,colorado,36.0,20.0,False,True,Big 12,Big 12,fbs,fbs,TDECU Stadium,2025-09-12T23:30:00.000Z,3.38,-4.9,,-0.3,6.6,5.9,2.0,2.0,Houston,Colorado,1.0,1.0,0.6999999999999993,4.300000000000001,4.300000000000001,2.5,1.7,2.4505879844475102,2.005494852133738,3.1999999999999993,-1.8000000000000007,1.8000000000000007,2.3999999999999995,-2.6000000000000005,2.6000000000000005,3.1505879844475095,-1.8494120155524905,1.8494120155524905,2.705494852133737,-2.294505147866263,2.294505147866263
Iowa,Massachusetts,35.0,34.21,,39.71,28.14,33.83,42.15,47.02,,,28.5,33.45,,44.65,19.13,38.0,40.59,23.0,,39.06,,45.84,34.78,,,40.3,39.71,34.25,32.94,32.76,,33.0,48.0,38.5,43.93,47.3,,42.2,,44.9,35.0,38.62,43.3,,,,41.0,47.5,,40.61,28.5,,35.0,22.5,41.33,40.9,7.37,7,47,3.0,40,54,0.5680496756,0.985042172,2025,35.0,4,iowa,umass,True,1,1,1.0,401752830,Iowa,Massachusetts,iowa,umass,47.0,7.0,False,False,Big Ten,Mid-American,fbs,fbs,Kinnick Stadium,2025-09-13T23:30:00.000Z,36.53,31.55,,34.5,8.8,-26.8,2.0,2.0,Iowa,UMass,1.0,1.0,35.6,-0.6000000000000014,-0.6000000000000014,2.5,2.4,2.4681331438047853,0.9976362774870238,38.1,3.1000000000000014,3.1000000000000014,38.0,3.0,3.0,38.068133143804786,3.0681331438047863,3.0681331438047863,36.59763627748703,1.5976362774870267,1.5976362774870267
LSU,Florida,7.0,7.18,,4.98,14.84,7.58,5.77,10.08,,,16.0,5.54,,10.4,3.69,8.39,8.0,-3.0,,5.48,,5.76,10.0,,,8.0,8.0,5.38,7.0,2.87,,9.5,8.0,10.03,10.1,8.4,,5.4,,8.9,7.0,2.28,17.1,,,,6.0,8.2,,3.99,7.8,,7.5,3.0,13.45,7.2,3.94,10,20,3.0,10,30,0.5338636648,0.6960145165,2025,7.0,4,lsu,florida,True,1,1,1.0,401752699,LSU,Florida,lsu,florida,20.0,10.0,False,True,SEC,SEC,fbs,fbs,Tiger Stadium (LA),2025-09-13T23:30:00.000Z,8.4,15.86,,12.0,15.2,15.0,2.0,2.0,LSU,Florida,1.0,1.0,0.1999999999999993,6.800000000000001,6.800000000000001,2.5,3.9,2.736456348395011,4.156787766411213,2.6999999999999993,-4.300000000000001,4.300000000000001,4.1,-2.9000000000000004,2.9000000000000004,2.9364563483950104,-4.06354365160499,4.06354365160499,4.3567877664112125,-2.6432122335887875,2.6432122335887875
Missouri,Louisiana-Lafayette,27.5,20.01,,25.25,18.76,25.12,20.66,27.17,,,18.5,19.6,,21.18,11.35,23.09,20.22,29.0,,20.97,,27.66,22.87,,,15.7,23.08,25.32,18.85,23.6,,25.5,30.0,30.1,20.05,28.1,,26.5,,26.8,27.0,23.08,31.2,,,,30.0,29.2,,22.48,23.0,,27.5,2.0,25.87,26.06,5.74,10,52,3.0,42,62,0.3969558878,0.9143092332,2025,27.5,4,missouri,louisiana,True,1,1,1.0,401752702,Missouri,Louisiana,missouri,louisiana,52.0,10.0,False,False,SEC,Sun Belt,fbs,fbs,Memorial Stadium,2025-09-13T17:00:00.000Z,21.09,26.01,,21.3,17.1,-5.6,2.0,2.0,Missouri,Louisiana,1.0,1.0,22.700000000000003,4.799999999999997,4.799999999999997,2.5,2.5,2.736456348395011,2.6350683417009324,25.200000000000003,-2.299999999999997,2.299999999999997,25.200000000000003,-2.299999999999997,2.299999999999997,25.436456348395012,-2.063543651604988,2.063543651604988,25.335068341700936,-2.1649316582990643,2.1649316582990643
Missouri St.,SMU,-28.0,-19.2,,-23.8,-19.41,-12.95,-30.4,-22.51,,,-28.0,-21.03,,-28.2,-8.8,-24.2,-19.55,-19.0,,-25.77,,,-21.7,,,-27.6,-24.85,-20.2,-21.15,-20.83,,-26.5,-32.0,-25.2,-29.62,-31.9,,-26.8,,-31.5,-28.0,-31.81,-26.6,,,,-26.0,-33.2,,-23.09,-24.5,,-28.0,-22.0,-14.38,-27.92,5.64,28,10,3.0,-18,38,0.5892374522,0.0754139939,2025,-28.0,4,missouri state,smu,True,1,1,1.0,401754615,Missouri State,SMU,missouri state,smu,10.0,28.0,False,False,Conference USA,ACC,fbs,fbs,Plaster Sports Complex,2025-09-13T19:30:00.000Z,-21.74,-19.72,,-25.4,-22.3,9.6,2.0,2.0,Missouri St.,SMU,1.0,1.0,-31.9,3.8999999999999986,3.8999999999999986,2.5,2.5,2.31889552238806,2.31889552238806,-29.4,-1.3999999999999986,1.3999999999999986,-29.4,-1.3999999999999986,1.3999999999999986,-29.581104477611937,-1.5811044776119374,1.5811044776119374,-29.581104477611937,-1.5811044776119374,1.5811044776119374
Northwestern,Oregon,-26.5,-25.78,,-27.06,-28.92,-30.12,-29.71,-42.14,,,-23.5,-23.44,,-31.31,-12.56,-26.99,-21.52,-39.0,,-24.73,,-30.97,-13.67,,,-30.7,-25.78,-28.49,-25.28,-23.06,,-28.5,-23.0,-24.5,-26.34,-25.0,,-29.7,,-24.7,-26.5,-23.33,-37.7,,,,-43.0,-22.3,,-31.4,-23.5,,-28.0,-22.0,-32.01,-33.33,6.88,34,14,3.0,-20,48,0.4887019772,0.0593660831,2025,-26.5,4,northwestern,oregon,True,1,1,1.0,401752831,Northwestern,Oregon,northwestern,oregon,14.0,34.0,False,True,Big Ten,Big Ten,fbs,fbs,Lanny and Sharon Martin Stadium,2025-09-13T16:00:00.000Z,-22.55,-22.36,,-28.8,-2.8,26.8,2.0,2.0,Northwestern,Oregon,1.0,1.0,-29.6,3.1000000000000014,3.1000000000000014,2.5,2.1,2.4681331438047853,3.449034384726613,-27.1,-0.6000000000000014,0.6000000000000014,-27.5,-1.0,1.0,-27.131866856195217,-0.6318668561952165,0.6318668561952165,-26.15096561527339,0.3490343847266111,0.3490343847266111
Notre Dame,Texas A&M,6.5,9.12,,12.33,10.05,5.02,4.15,14.37,,,11.5,11.82,,15.46,9.83,9.54,11.68,-29.0,,9.12,,14.09,7.83,,,9.4,9.4,8.72,3.96,5.59,,6.5,8.0,7.35,14.43,8.7,,8.7,,8.1,7.5,13.93,-3.1,,,,10.0,8.2,,14.24,6.6,,6.5,9.5,9.0,11.56,7.36,41,40,3.0,-1,81,0.5689626588,0.7071934097,2025,6.5,4,notre dame,texas a and m,True,1,1,1.0,401752707,Notre Dame,Texas A&M,notre dame,texas a and m,40.0,41.0,False,False,FBS Independents,SEC,fbs,fbs,Notre Dame Stadium,2025-09-13T23:30:00.000Z,12.03,16.7,,11.4,15.9,15.7,2.0,2.0,Notre Dame,Texas A&M,1.0,1.0,0.20000000000000107,6.299999999999999,6.299999999999999,2.5,3.2,2.5529123509966944,2.466456175498347,2.700000000000001,-3.799999999999999,3.799999999999999,3.4000000000000012,-3.0999999999999988,3.0999999999999988,2.7529123509966955,-3.7470876490033045,3.7470876490033045,2.666456175498348,-3.833543824501652,3.833543824501652
Ohio St.,Ohio,28.5,28.62,,35.38,25.57,22.64,33.33,36.36,,,26.0,27.32,,33.39,17.23,28.39,22.02,22.0,,32.46,,30.53,23.25,,,34.8,29.08,27.87,30.27,24.71,,34.0,34.0,26.1,22.96,35.0,,33.3,,35.4,28.5,32.6,16.15,,,,27.0,36.1,,29.19,25.0,,31.0,7.5,29.82,34.42,6.54,9,37,3.0,28,46,0.4974437997,0.9509072189,2025,28.5,4,ohio st,ohio,True,1,1,1.0,401752827,Ohio State,Ohio,ohio st,ohio,37.0,9.0,False,False,Big Ten,Mid-American,fbs,fbs,Ohio Stadium,2025-09-13T23:00:00.000Z,29.08,25.21,,32.3,26.1,-2.8,2.0,2.0,Ohio St.,Ohio,1.0,1.0,28.900000000000002,-0.40000000000000213,-0.40000000000000213,2.5,3.0,2.4681331438047853,3.6624116810903464,31.400000000000002,2.900000000000002,2.900000000000002,31.900000000000002,3.400000000000002,3.400000000000002,31.368133143804787,2.868133143804787,2.868133143804787,32.562411681090346,4.062411681090346,4.062411681090346
Purdue,USC,-20.5,-14.73,,-16.95,-17.78,-13.06,-16.97,-22.51,,,-13.5,-13.93,,-24.46,-8.4,-21.27,-8.88,-14.0,,-23.28,,-15.12,-20.02,,,-19.7,-20.02,-19.84,-14.77,-20.04,,-20.5,-21.0,-23.1,-39.61,-25.3,,-24.9,,-22.9,-20.5,-27.7,-51.5,,,,-35.0,-24.2,,-26.48,-18.0,,-20.5,-17.5,-17.6,-24.3,8.22,33,17,3.0,-16,50,0.4828211667,0.1170513683,2025,-20.5,4,purdue,usc,True,1,1,1.0,401752832,Purdue,USC,purdue,usc,17.0,33.0,False,True,Big Ten,Big Ten,fbs,fbs,Ross-Ade Stadium,2025-09-13T19:30:00.000Z,-12.09,-18.82,,-21.5,-3.1,19.1,2.0,2.0,Purdue,USC,1.0,1.0,-22.200000000000003,1.7000000000000028,1.7000000000000028,2.5,1.3,2.4681331438047853,3.681937411158493,-19.700000000000003,0.7999999999999972,0.7999999999999972,-20.900000000000002,-0.40000000000000213,0.40000000000000213,-19.731866856195218,0.768133143804782,0.768133143804782,-18.51806258884151,1.9819374111584906,1.9819374111584906
Stanford,Boston College,-14.0,-6.05,,-8.84,-11.55,-10.4,-9.43,-11.92,,,-10.0,-5.43,,-10.74,-8.88,-8.68,-6.47,-32.0,,-3.29,,-9.72,-7.2,,,-5.1,-8.84,-9.02,-4.58,-2.58,,-10.5,-13.0,-10.85,-9.49,-8.6,,-13.7,,-7.5,-13.0,-7.04,-14.7,,,,-15.0,-7.4,,-10.69,-7.9,,-14.0,-6.5,-6.39,-8.97,4.86,20,30,3.0,10,50,0.6256947618,0.3005304361,2025,-14.0,4,stanford,boston college,True,1,1,1.0,401754533,Stanford,Boston College,stanford,boston college,30.0,20.0,False,True,ACC,ACC,fbs,fbs,Stanford Stadium,2025-09-14T02:30:00.000Z,-4.36,-1.2,,-7.2,-10.7,5.4,2.0,2.0,Stanford,Boston Coll.,1.0,0.88,-16.1,2.1000000000000014,2.1000000000000014,2.5,1.4,2.6733097014925375,4.098511324426256,-13.600000000000001,0.3999999999999986,0.3999999999999986,-14.700000000000001,-0.7000000000000011,0.7000000000000011,-13.426690298507463,0.573309701492537,0.573309701492537,-12.001488675573746,1.9985113244262536,1.9985113244262536
Temple,Oklahoma,-24.0,-17.73,,-26.36,-21.05,-13.05,-20.88,-19.89,,,-20.0,-17.79,,-24.1,-10.14,-22.49,-13.17,3.0,,-26.24,,-21.19,-25.44,,,-25.4,-22.3,-19.11,-21.2,-12.01,,-24.5,-30.0,-28.7,-22.3,-32.9,,-20.4,,-29.8,-24.0,-30.74,-26.4,,,,-19.0,-30.8,,-17.53,-25.0,,-21.5,0.5,-27.49,-26.45,7.97,42,3,3.0,-39,45,0.5338758917,0.1027135519,2025,-24.0,4,temple,oklahoma,True,1,1,1.0,401752703,Temple,Oklahoma,temple,oklahoma,3.0,42.0,False,False,American Athletic,SEC,fbs,fbs,Lincoln Financial Field,2025-09-13T16:00:00.000Z,-26.78,-21.44,,-25.5,-6.8,19.7,2.0,2.0,Temple,Oklahoma,1.0,1.0,-26.5,2.5,2.5,2.5,2.9,2.37729004745856,2.122711690395947,-24.0,0.0,0.0,-23.6,0.3999999999999986,0.3999999999999986,-24.12270995254144,-0.12270995254144168,0.12270995254144168,-24.377288309604054,-0.37728830960405446,0.37728830960405446
Tennessee,Georgia,-4.0,1.63,,-0.23,-3.77,3.17,0.45,7.19,,,-9.0,-0.24,,-3.64,0.48,-0.16,0.77,12.0,,-0.36,,-3.69,0.4,,,-7.0,-0.23,6.32,-1.57,0.41,,-6.0,-3.0,2.1,0.94,-1.6,,0.9,,-2.2,-3.5,1.34,7.8,,,,7.0,-0.9,,5.42,-4.7,,-4.0,3.5,-0.73,4.14,4.22,44,41,3.0,-3,85,0.5924145851,0.4961143535,2025,-4.0,4,tennessee,georgia,True,1,1,1.0,401752705,Tennessee,Georgia,tennessee,georgia,41.0,44.0,False,True,SEC,SEC,fbs,fbs,Neyland Stadium,2025-09-13T19:30:00.000Z,-2.85,-5.04,,-7.8,22.2,23.3,2.0,2.0,Tennessee,Georgia,1.0,1.0,-1.1000000000000014,-2.8999999999999986,-2.8999999999999986,2.5,2.3,2.736456348395011,2.280925697445695,1.3999999999999986,5.399999999999999,5.399999999999999,1.1999999999999984,5.199999999999998,5.199999999999998,1.6364563483950096,5.63645634839501,5.63645634839501,1.1809256974456934,5.180925697445693,5.180925697445693
Texas,UTEP,41.0,34.73,,41.04,33.19,32.04,37.4,42.2,,,30.5,34.61,,49.29,18.92,40.72,34.61,4.0,,46.38,,49.45,37.91,,,45.6,41.62,36.11,36.82,39.46,,42.0,46.0,44.5,43.54,51.5,,44.4,,49.7,41.0,51.99,47.7,,,,43.0,52.2,,41.13,29.0,,40.5,27.0,41.62,47.04,9.76,10,27,3.0,17,37,0.4940056819,0.9855637574,2025,41.0,4,texas,utep,True,1,1,1.0,401752706,Texas,UTEP,texas,utep,27.0,10.0,False,False,SEC,Conference USA,fbs,fbs,DKR-Texas Memorial Stadium,2025-09-13T20:15:00.000Z,38.47,33.82,,43.5,19.6,-12.6,2.0,2.0,Texas,UTEP,1.0,1.0,32.2,8.799999999999997,8.799999999999997,2.5,3.0,2.736456348395011,1.6199642353549288,34.7,-6.299999999999997,6.299999999999997,35.2,-5.799999999999997,5.799999999999997,34.93645634839501,-6.063543651604988,6.063543651604988,33.81996423535493,-7.180035764645069,7.180035764645069
Texas Tech,Oregon St.,23.5,19.38,,14.14,3.59,13.93,19.75,27.71,,,21.0,18.49,,19.55,17.97,21.13,20.32,58.0,,22.43,,22.84,20.13,,,16.3,21.45,19.51,17.68,21.45,,25.5,24.0,27.9,22.61,25.3,,27.7,,24.2,23.5,27.76,22.2,,,,26.0,27.2,,25.31,17.5,,23.5,17.5,25.14,18.34,7.95,14,45,3.0,31,59,0.4468968154,0.8830324163,2025,23.5,4,texas tech,oregon st,True,1,1,1.0,401752938,Texas Tech,Oregon State,texas tech,oregon st,45.0,14.0,False,False,Big 12,Pac-12,fbs,fbs,Jones AT&T Stadium,2025-09-13T19:30:00.000Z,12.66,24.06,,24.3,17.3,-7.2,2.0,2.0,Texas Tech,Oregon St.,1.0,1.0,24.5,-1.0,-1.0,2.5,3.2,2.4505879844475102,3.1586273255570885,27.0,3.5,3.5,27.7,4.199999999999999,4.199999999999999,26.95058798444751,3.450587984447509,3.450587984447509,27.658627325557088,4.158627325557088,4.158627325557088
Tulane,Duke,2.0,5.64,,7.13,9.89,9.75,8.65,8.09,,,14.0,4.82,,11.03,12.14,7.89,6.95,11.0,,5.05,,6.4,1.57,,,10.4,7.2,4.09,4.8,6.24,,2.5,2.0,12.6,2.75,7.2,,6.8,,7.7,3.5,8.8,19.65,,,,5.0,7.1,,13.84,3.6,,1.5,12.5,8.23,8.63,3.9,27,34,3.0,7,61,0.6407024937,0.6853430383,2025,2.0,4,tulane,duke,True,1,1,1.0,401754534,Tulane,Duke,tulane,duke,34.0,27.0,False,False,American Athletic,ACC,fbs,fbs,Yulman Stadium,2025-09-14T00:00:00.000Z,8.39,11.07,,4.0,7.3,2.4,2.0,2.0,Tulane,Duke,1.0,1.0,4.9,-2.9000000000000004,-2.9000000000000004,2.5,3.1,2.37729004745856,2.4848051969613243,7.4,5.4,5.4,8.0,6.0,6.0,7.2772900474585605,5.2772900474585605,5.2772900474585605,7.384805196961325,5.384805196961325,5.384805196961325
