season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,4,401757261,Kennesaw State,Arkansas State,-0.927079065237912,4.5,-5.427079065237912,5.427079065237912,145,401752812,401756890,-10.548523122322832,-9.413399517927402,-4.108963087884766,-4.539081217156046,6.439560034438066,2.292700951981121,5.427079065237912,2.207299048018879,True
2025,4,401757268,Western Kentucky,Nevada,-8.946365734914712,-7.5,-1.4463657349147123,1.4463657349147123,145,401757232,401757258,-3.5858852941916584,-4.555731814612665,1.367998345116607,1.2913522233098311,4.953883639308265,-6.469423915260579,1.4463657349147123,1.0305760847394208,True
2025,4,401760372,Air Force,Boise State,-0.5647136854657133,11.5,-12.064713685465714,12.064713685465714,145,401760368,401762522,-1.330862990125932,-1.462962098871391,-1.8531349005901667,-2.5932362353291927,-0.5222719104642348,-0.8258496406978307,12.064713685465714,12.32584964069783,False
2025,4,401752716,Vanderbilt,Georgia State,-14.142441451702217,-26.5,12.357558548297783,12.357558548297783,145,401752704,401761598,2.115365606150399,2.6310290480671004,-4.704664047813782,-4.458062410188632,-6.8200296539641805,-17.552456278684307,12.357558548297783,8.947543721315693,True
2025,4,401757263,Louisiana Tech,Southern Miss,-0.8810630505557651,-3.5,2.618936949444235,2.618936949444235,145,401757257,401761607,5.169411977156149,3.848408942463416,1.3028556886960676,2.0406812251711854,-3.8665562884600817,-2.814341194785806,2.618936949444235,0.6856588052141941,True
2025,4,401757264,Middle Tennessee,Marshall,-1.630742900007588,2.5,-4.130742900007588,4.130742900007588,145,401757258,401757228,-1.3772683603932971,-0.7790618601832866,1.0777603381265095,-2.575531445063445,2.455028698519807,-0.4032285507476845,4.130742900007588,2.9032285507476843,True
2025,4,401752723,Texas,Sam Houston,-26.529799846479072,-39.5,12.970200153520928,12.970200153520928,145,401752706,401757230,7.694834767735361,6.2247600029632295,-2.8749391164191183,-2.319104892186369,-10.569773884154479,-31.814686788556312,12.970200153520928,7.685313211443688,True
2025,4,401757267,UTEP,UL Monroe,0.1553974853051212,-5.5,5.655397485305121,5.655397485305121,145,401752706,401752681,-8.327802327485152,-8.036209763382878,-13.023942074926197,-13.594058546394168,-4.696139747441045,-2.192672388415401,5.655397485305121,3.307327611584599,True
2025,4,401754540,San Diego State,California,-1.72303987572011,13.5,-15.22303987572011,15.22303987572011,145,401752948,401752840,-2.658130158893801,-3.076229258883004,0.8329261905274795,1.847399127362262,3.4910563494212807,0.022488298990530398,15.22303987572011,13.477511701009469,True
2025,5,401752717,Arkansas,Notre Dame,0.6540195033521883,5.5,-4.845980496647812,4.845980496647812,195,401752708,401752848,1.0777603381265095,0.9984198162399088,6.287004368950706,7.651537212795298,5.2092440308241965,3.2586415187642865,4.845980496647812,2.2413584812357135,True
2025,5,401752852,Washington,Ohio State,-1.0088923568070456,9.5,-10.508892356807046,10.508892356807046,195,401752842,401752827,6.620602012106635,6.91828048395005,7.070607862294484,8.053280269853046,0.450005850187849,-0.7838894317131211,10.508892356807046,10.28388943171312,True
2025,5,401752719,Ole Miss,LSU,-2.285728741867853,-3.5,1.2142712581321469,1.2142712581321469,195,401752711,401752699,5.314530980651197,4.479018431688145,1.9047234676361189,1.9854701178830143,-3.4098075130150782,-3.9906324983753922,1.2142712581321469,0.49063249837539225,True
2025,5,401752718,Georgia,Alabama,0.2743826858379918,-2.5,2.774382685837992,2.774382685837992,195,401752705,401752696,0.9035392828734812,1.2220816656635063,5.213162868616831,7.832112481170466,4.30962358574335,2.429194478709667,2.774382685837992,4.929194478709666,False
2025,5,401752854,Penn State,Oregon,-4.652233784001979,-4.5,-0.1522337840019787,0.1522337840019787,195,401752811,401752841,9.566537345820866,9.1443627238042,8.550704321355525,8.435812399084881,-1.0158330244653406,-5.160150296234649,0.15223378400197873,0.660150296234649,False
2025,5,401754543,Virginia,Florida State,1.5479674020438994,6.5,-4.952032597956101,4.952032597956101,195,401754539,401754541,5.3291798203539,5.3749255794613005,12.381415632800472,12.894404421965096,7.052235812446572,5.074085308267185,4.952032597956101,1.4259146917328147,True
2025,5,401752939,Oregon State,Houston,8.41284003594458,11.5,-3.08715996405542,3.08715996405542,195,401752841,401756893,-9.06295622733633,-9.91430707618156,2.2238678987367706,0.8763948669899392,11.286824126073101,14.05625209898113,3.08715996405542,2.5562520989811297,True
2025,5,401756902,Arizona State,TCU,-4.681797558898973,-2.5,-2.181797558898973,2.181797558898973,195,401756896,401754636,0.1477653519559911,-0.4730184325453921,2.151406210812959,2.8247719886236657,2.0036408588569676,-3.679977129470489,2.181797558898973,1.179977129470489,True
2025,5,401756906,Kansas State,UCF,-2.207861091940197,-5.5,3.292138908059803,3.292138908059803,195,401756888,401754640,-0.3007723812527397,-1.5038153049480565,3.718417569853088,5.162845947824146,4.019189951105828,-0.1982661163872832,3.292138908059803,5.301733883612717,False
2025,5,401756904,Iowa State,Arizona,-7.40461081423908,-4.5,-2.9046108142390796,2.9046108142390796,195,401756890,401756888,3.8783810406982657,5.315594383046279,0.4524565710013656,-0.773621850193116,-3.4259244696969002,-9.117573049087529,2.9046108142390796,4.617573049087529,False
2025,5,401762471,East Carolina,Army,-4.495266467336803,-3.5,-0.995266467336803,0.995266467336803,195,401756898,401762469,-2.9507175168998576,-2.538154247441351,-1.0331103239851371,-2.179451874182342,1.9176071929147205,-3.5364628708794426,0.995266467336803,0.036462870879442555,True
2025,5,401752720,Mississippi State,Tennessee,2.5132376291205656,7.5,-4.986762370879434,4.986762370879434,195,401752712,401752715,6.490131848314289,5.612242417095982,8.928052855972135,8.86376194172388,2.437921007657846,3.7321981329494887,4.986762370879434,3.7678018670505113,True
2025,5,401761614,James Madison,Georgia Southern,-8.179830364411124,-16.5,8.320169635588876,8.320169635588876,195,401757262,401757234,3.007471392080548,2.2672252666728228,1.3097942416006467,1.3722023993448198,-1.697677150479901,-9.028668939651075,8.320169635588876,7.471331060348925,True
2025,5,401752853,Iowa,Indiana,0.2948775494515772,8.5,-8.205122450548423,8.205122450548423,195,401752844,401752843,1.469366457150973,0.9799558507005486,6.56220228094325,6.293221351640034,5.092835823792277,2.8412954613477157,8.205122450548423,5.658704538652284,True
2025,5,401756908,West Virginia,Utah,10.935849164622956,12.5,-1.5641508353770457,1.5641508353770457,195,401756899,401756901,-5.288261146703478,-6.126120411881098,-1.8386816885348891,-1.1646647155401857,3.4495794581685892,12.660638893707251,1.5641508353770437,0.16063889370725093,True
2025,5,401752850,Illinois,USC,5.913553074170132,6.5,-0.5864469258298683,0.5864469258298683,195,401752843,401752847,-6.531233744963613,-6.720354425389918,4.197525471798917,5.264929450366035,10.72875921676253,11.277932682551397,0.5864469258298683,4.777932682551397,False
2025,5,401762825,Ohio,Bowling Green,-4.587494705001597,-7.5,2.912505294998403,2.912505294998403,195,401752827,401754642,-7.462144114506301,-7.93509075040513,-6.458610578727704,-7.678173244217239,1.0035335357785966,-4.085727937112299,2.912505294998403,3.414272062887701,False
2025,5,401752724,Texas A&M,Auburn,-2.866165510940391,-6.5,3.633834489059609,3.633834489059609,195,401752707,401752714,-1.0467918021468712,-0.6997017720677474,-1.69406344047799,-1.368608573419776,-0.6472716383311188,-3.1898013301059502,3.633834489059609,3.3101986698940498,True
2025,5,401757271,Old Dominion,Liberty,-0.679807196253563,-14.5,13.820192803746435,13.820192803746435,195,401754536,401757262,1.111832070371802,1.6433699208752792,-2.9765028561009097,-5.5478039917131685,-4.088334926472712,-2.723974659489919,13.820192803746437,11.776025340510081,True
2025,5,401762824,Toledo,Akron,-17.381597307079073,-22.5,5.118402692920927,5.118402692920927,195,401762820,401762463,1.6582363521067038,1.053932641079549,-2.444476435613316,-1.9451311840743408,-4.102712787720019,-19.43295370093908,5.118402692920927,3.0670462990609195,True
2025,5,401762472,Florida Atlantic,Memphis,2.5311373094321503,13.5,-10.96886269056785,10.96886269056785,195,401757233,401752708,-1.1725632639072985,-0.6456401441760039,-1.0467918021468712,-0.8066488592752935,0.1257714617604273,2.594023040312364,10.96886269056785,10.905976959687635,True
2025,5,401754544,Boston College,California,-3.0491899460819383,-6.5,3.4508100539180617,3.4508100539180617,195,401754533,401754540,1.0344007019606778,1.7679340161916506,-1.4031290504023184,-1.0681109251412042,-2.4375297523629964,-4.2679548222634365,3.4508100539180617,2.2320451777365635,True
2025,5,401760380,Northern Illinois,San Diego State,0.0179148490943399,1.5,-1.48208515090566,1.48208515090566,195,401752712,401754540,-6.801190998013449,-7.039551790686241,1.313381932612969,0.0519966801545466,8.114572930626418,4.075201314407549,1.48208515090566,2.5752013144075487,False
2025,5,401752849,Minnesota,Rutgers,-5.00262362743442,-3.5,-1.5026236274344198,1.5026236274344198,195,401752840,401752844,-0.7214805520351827,0.3001354955854373,-1.3378015430305117,0.1075303201963032,-0.616320990995329,-5.310784122932084,1.5026236274344198,1.810784122932084,False
2025,5,401754546,Wake Forest,Georgia Tech,5.6317483058988,11.5,-5.8682516941012,5.8682516941012,195,401754531,401754542,-2.1639929386465777,-2.3357230702854106,5.779185670541748,5.801477180560282,7.943178609188326,9.603337610492963,5.8682516941012,1.8966623895070374,True
2025,5,401757170,Buffalo,UConn,-0.78564869735616,2.5,-3.28564869735616,3.28564869735616,195,401761613,401757169,0.6279501155860863,0.6004534995947363,3.675253561334682,3.804642587010539,3.0473034457485957,0.7380030255181378,3.28564869735616,1.7619969744818622,True
2025,5,401754545,Syracuse,Duke,0.3915400176127823,3.5,-3.1084599823872177,3.1084599823872177,195,401754537,401754538,-1.4804097171975052,-0.8706458368589411,1.8176129400096044,2.526238982345102,3.2980226572071096,2.040551346216337,3.1084599823872177,1.4594486537836628,True
2025,5,401754547,Pittsburgh,Louisville,1.853334213383744,3.5,-1.6466657866162562,1.6466657866162562,195,401754638,401754642,0.3232588965407117,-0.0449979080271665,6.12743215340038,7.541784985036718,5.804173256859668,4.755420841813578,1.646665786616256,1.255420841813578,True
2025,5,401754548,NC State,Virginia Tech,-6.927360862384115,-10.5,3.5726391376158846,3.5726391376158846,195,401754538,401754536,-1.7061673015173078,-0.5372042408160567,-1.0406249831358347,-2.4804392668557425,0.665542318381473,-6.594589703193379,3.5726391376158846,3.905410296806621,False
2025,5,401752725,Vanderbilt,Utah State,-14.645751159057795,-24.5,9.854248840942205,9.854248840942205,195,401752716,401760368,8.913208388622008,8.592526772020546,1.4423086286182287,2.5011392223237374,-7.47089976000378,-18.381201039059686,9.854248840942205,6.118798960940314,True
2025,5,401760378,Air Force,Hawai'i,-4.689244823494297,-6.5,1.8107551765057028,1.8107551765057028,195,401760372,401760374,-3.028073534503013,-2.930198776908054,-0.5252916255761797,-0.4433238229307584,2.502781908926833,-3.4378538690308806,1.8107551765057028,3.0621461309691194,False
2025,5,401760379,Boise State,App State,-6.220688648546076,-17.5,11.279311351453924,11.279311351453924,195,401760372,401761607,2.9785649679699935,3.778226854794105,-1.1712907745756058,-1.0887766221202646,-4.149855742545599,-8.295616519818875,11.279311351453924,9.204383480181125,True
2025,5,401762826,Central Michigan,Eastern Michigan,-2.030219874987319,-3.5,1.4697801250126812,1.4697801250126812,195,401752839,401761610,-10.546945505200418,-11.630200981261194,0.1477653519559911,0.4781770294899222,10.694710857156409,3.3171355535908855,1.4697801250126812,6.8171355535908855,False
2025,5,401752851,Northwestern,UCLA,3.3007759586271037,-6.5,9.800775958627105,9.800775958627105,195,401752831,401752837,-5.988681080559117,-5.78222089980434,-0.1988173862760977,0.6863650070877044,5.78986369428302,6.195707805768613,9.800775958627103,12.695707805768613,False
2025,5,401756905,Kansas,Cincinnati,-4.702342277029943,-4.5,-0.2023422770299427,0.2023422770299427,195,401756899,401756880,5.198514028914129,2.830717394311827,4.632882482284062,5.546381488456312,-0.5656315466300672,-4.985158050344976,0.20234227702994279,0.4851580503449764,False
2025,5,401762473,Navy,Rice,-15.760727852544228,-14.5,-1.2607278525442285,1.2607278525442285,195,401762465,401762468,3.9797491527326314,3.8827010925367342,1.4258111933377158,0.2011046792302347,-2.553937959394916,-17.037696832241686,1.2607278525442283,2.5376968322416857,False
2025,5,401757274,New Mexico,New Mexico State,-1.193277161785394,-17.5,16.306722838214604,16.306722838214604,195,401752837,401757257,0.0688317172304193,0.2236898393726596,-5.198801268061004,-3.987909012312622,-5.267632985291423,-3.8270936544311054,16.306722838214608,13.672906345568894,True
2025,5,401757269,Southern Miss,Jacksonville State,-3.3648476556576483,-5.5,2.1351523443423517,2.1351523443423517,195,401757263,401757234,-1.503039822153725,-1.0718237216738875,-1.1983486031083503,-1.4991683266509803,0.30469121904537455,-3.212502046134961,2.1351523443423517,2.287497953865039,False
2025,5,401762474,Tulsa,Tulane,4.939122614273169,14.5,-9.560877385726831,9.560877385726831,195,401756900,401752711,-0.9331242014257616,0.62042302744308,-5.364039547184218,-6.795785091508809,-4.430915345758456,2.7236649413939404,9.560877385726831,11.77633505860606,False
2025,5,401752722,South Carolina,Kentucky,0.6216495869485565,-6.5,7.121649586948557,7.121649586948557,195,401752713,401752698,-2.5581440363344257,-2.000810777199537,6.475678636259011,6.740593124505325,9.033822672593438,5.138560923245276,7.121649586948557,11.638560923245276,False
2025,5,401761617,North Texas,South Alabama,-8.5591916255802,-11.5,2.9408083744198006,2.9408083744198006,195,401762469,401761611,1.1646752381055985,2.1657228404873483,0.3670097880013943,0.026570195245039,-0.7976654501042042,-8.958024350632302,2.9408083744198006,2.541975649367698,True
2025,5,401756907,Oklahoma State,Baylor,4.402443822060492,21.5,-17.09755617793951,17.09755617793951,195,401756900,401756896,0.9037349105209064,0.8744189893521201,0.0039188377926347,0.9700242891880748,-0.8998160727282717,3.9525357856963557,17.09755617793951,17.547464214303645,False
2025,5,401761615,Louisiana,Marshall,-5.648329638902532,1.5,-7.148329638902532,7.148329638902532,195,401761610,401757264,0.0039188377926347,1.0754914629973895,1.875621415878139,2.4006745914080634,1.8717025780855043,-4.71247834985978,7.148329638902532,6.21247834985978,True
2025,5,401761616,UL Monroe,Arkansas State,-2.5138026821497625,-1.5,-1.0138026821497623,1.0138026821497623,195,401757267,401757261,-0.2084965454914873,0.1918693010090334,0.0330208895506145,1.110992812355951,0.2415174350421018,-2.3930439646287116,1.0138026821497625,0.8930439646287116,True
2025,5,401752721,Missouri,Massachusetts,-24.49060115486728,-44.5,20.00939884513272,20.00939884513272,195,401752713,401752830,2.5287547454295707,2.2941403746103277,-9.83757694455029,-10.203942413322554,-12.366331689979862,-30.673766999857214,20.00939884513272,13.826233000142786,True
2025,5,401757272,UTEP,Louisiana Tech,-0.7285927806150276,3.5,-4.228592780615028,4.228592780615028,195,401757267,401757263,0.2797036327274547,0.3807443899969685,1.6144854606460213,1.3347721724673771,1.3347818279185666,-0.06120186665574434,4.228592780615028,3.561201866655744,True
2025,5,401757273,Missouri State,Western Kentucky,9.306349796870196,3.5,5.806349796870196,5.806349796870196,195,401754615,401757268,-6.446506717688387,-5.6684702291703,2.7027801730351735,3.029815720735503,9.14928689072356,13.880993242231977,5.806349796870196,10.380993242231977,False
2025,5,401757270,Kennesaw State,Middle Tennessee,-0.9634291267679184,-7.5,6.5365708732320815,6.5365708732320815,195,401757261,401757264,0.0583054733135173,0.6140370949498103,-1.7440565017576777,-0.3408585068562372,-1.802361975071195,-1.8646101143035159,6.5365708732320815,5.635389885696484,True
2025,5,401756903,Colorado,BYU,-1.1794601216601577,6.5,-7.679460121660158,7.679460121660158,195,401756897,401756898,3.631502669874,3.766387756975841,3.021924604135825,4.869608560742112,-0.6095780657381749,-1.484249154529245,7.679460121660158,7.984249154529245,False
