season,week,game_id,home_team,away_team,predicted_closing_total_baseline,actual_closing_total,prior_data_state,score_only_prediction,score_plus_pbp_prediction,home_prev_game_id,away_prev_game_id,raw_total_shadow_adjustment,shadow_total_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,10,401757173,UConn,UAB,55.042145933048886,61.5,both_prior,1.026259761975179,-0.3280644861045355,401757172.0,401762487.0,-0.3280644861045355,54.77969434416526,6.457854066951114,6.720305655834743,False
2025,10,401756936,Baylor,UCF,54.865209502956134,58.5,both_prior,0.1129027454018739,0.1079909222575642,401756930.0,401756928.0,0.1079909222575642,54.951602240762185,3.6347904970438663,3.5483977592378153,True
2025,4,401762820,Western Michigan,Toledo,52.27487901741528,48.5,both_prior,0.3720513310509944,-4.037781204622006,401752829.0,401757232.0,-4.037781204622006,49.04465405371768,3.77487901741528,0.5446540537176787,True
2025,9,401754570,Louisville,Boston College,53.19978740267666,54.5,both_prior,-0.3311336542367583,-0.3329686503488729,401754564.0,401754569.0,-0.3329686503488729,52.933412482397564,1.3002125973233376,1.5665875176024358,False
2025,4,401754538,Duke,NC State,52.80811974692058,57.5,both_prior,1.206579625682556,1.1367939492004822,401754534.0,401754531.0,1.1367939492004822,53.71755490628097,4.691880253079418,3.7824450937190335,True
2025,6,401762475,South Florida,Charlotte,52.92266588773006,54.5,both_prior,0.7310308195382528,-0.8577959612150398,401754535.0,401762468.0,-0.8577959612150398,52.23642911875803,1.5773341122699378,2.263570881241968,False
2025,10,401752943,Oregon State,Washington State,52.22468371493731,47.5,both_prior,-0.4846896766984369,-6.166396499182757,401754563.0,401752952.0,-6.166396499182757,47.29156651559111,4.7246837149373135,0.20843348440889287,True
2025,9,401754572,Miami,Stanford,51.62322663072844,45.5,both_prior,-1.6638925959035458,-3.1504027872310103,401754564.0,401754567.0,-3.1504027872310103,49.10290440094363,6.123226630728439,3.602904400943629,True
2025,9,401752883,Nebraska,Northwestern,49.82058932769337,44.5,both_prior,-2.888684950804901,-5.153685585171074,401752872.0,401752874.0,-5.153685585171074,45.69764085955651,5.320589327693369,1.1976408595565076,True
2025,12,401761654,Southern Miss,Texas State,55.41127622245551,65.5,both_prior,0.1661349212858148,4.012141693097102,401761647.0,401761648.0,4.012141693097102,58.6209895769332,10.088723777544487,6.879010423066802,True
2025,4,401752715,Tennessee,UAB,53.06499766069817,68.5,both_prior,2.3787012894284048,3.1553844615926097,401752705.0,401762463.0,3.1553844615926097,55.589305229972254,15.435002339301832,12.910694770027746,True
2025,9,401762846,Kent State,Bowling Green,50.99197301130528,46.5,both_prior,-0.7254512403588158,-0.6601517769731736,401762842.0,401762839.0,-0.6601517769731736,50.46385158972674,4.4919730113052765,3.963851589726737,True
2025,6,401756909,BYU,West Virginia,51.675631827556124,46.5,both_prior,0.8328191431529087,-0.8550851334385718,401756903.0,401756908.0,-0.8550851334385718,50.99156372080527,5.175631827556124,4.491563720805267,True
2025,12,401757300,Sam Houston,Delaware,53.55884502854987,56.5,both_prior,-1.9931735083881563,-6.141686413305032,401752944.0,401757295.0,-6.141686413305032,48.645495897905846,2.941154971450132,7.854504102094154,False
2025,10,401760402,Boise State,Fresno State,52.77232505509572,47.5,both_prior,-3.402529102797194,-5.1538214983486075,401760397.0,401760399.0,-5.1538214983486075,48.649267856416834,5.27232505509572,1.1492678564168344,True
2025,4,401761611,South Alabama,Coastal Carolina,52.840531647323886,52.5,both_prior,-1.556466408828309,-2.1193537154739266,401752697.0,401761604.0,-2.1193537154739266,51.145048674944746,0.3405316473238855,1.3549513250552536,False
2025,6,401757275,New Mexico State,Sam Houston,52.61983420010158,53.5,both_prior,0.5843353869366811,-3.0825305848068907,401757274.0,401752723.0,-3.0825305848068907,50.153809732256065,0.8801657998984211,3.3461902677439355,False
2025,4,401756897,Colorado,Wyoming,50.77031209486916,45.5,both_prior,0.3252964051850656,-1.6728255369450018,401756893.0,401756895.0,-1.6728255369450018,49.43205166531316,5.270312094869162,3.9320516653131605,True
2025,4,401760373,Colorado State,UTSA,53.55583300061768,58.5,both_prior,1.8097978030351696,3.774883523988574,401752805.0,401761603.0,3.774883523988574,56.57573981980854,4.944166999382318,1.9242601801914603,True
2025,6,401754550,Pittsburgh,Boston College,51.71248802374291,54.5,both_prior,0.5536465488541181,2.624774738204888,401754547.0,401754544.0,2.624774738204888,53.81230781430682,2.7875119762570932,0.6876921856931801,True
2025,10,401756938,Houston,West Virginia,50.27335836931462,49.5,both_prior,-1.7282684663821068,-3.3995400329977508,401756929.0,401756935.0,-3.3995400329977508,47.55372634291642,0.7733583693146215,1.9462736570835801,False
2025,9,401762845,Northern Illinois,Ball State,48.88087719816869,42.5,both_prior,3.194236601459662,-1.6170342479265405,401762843.0,401762838.0,-1.6170342479265405,47.58724979982746,6.38087719816869,5.087249799827461,True
2025,9,401762874,Miami (OH),Western Michigan,49.23181113754788,40.5,both_prior,1.6030066825813845,-2.141753751254805,401762841.0,401762834.0,-2.141753751254805,47.51840813654403,8.73181113754788,7.018408136544032,True
2025,4,401756899,Kansas,West Virginia,52.62340272195716,54.5,both_prior,1.9895496527124197,0.8286114136091368,401752689.0,401754638.0,0.8286114136091368,53.28629185284447,1.876597278042837,1.213708147155529,True
2025,10,401754576,California,Virginia,53.06193759831653,52.5,both_prior,-0.1137443879498431,-6.581906634080323,401754372.0,401754573.0,-6.581906634080323,47.79641229105228,0.5619375983165327,4.7035877089477225,False
2025,10,401761643,Troy,Arkansas State,52.774943776700496,52.5,both_prior,0.2341191712341851,1.9963466924692364,401761638.0,401761636.0,1.9963466924692364,54.37202113067588,0.2749437767004963,1.8720211306758827,False
2025,9,401762848,Eastern Michigan,Ohio,51.77415051384476,60.5,both_prior,3.109676125149935,2.879183982119927,401762841.0,401762843.0,2.879183982119927,54.0774976995407,8.72584948615524,6.4225023004593,True
2025,12,401752768,LSU,Arkansas,53.804648410796105,58.5,both_prior,-1.383294844115817,-1.6765451227198995,401752759.0,401752753.0,-1.6765451227198995,52.463412312620186,4.695351589203895,6.036587687379814,False
2025,10,401760404,UNLV,New Mexico,54.936417152071655,60.5,both_prior,0.534246382939479,2.1701728774488727,401760393.0,401760400.0,2.1701728774488727,56.67255545403076,5.563582847928345,3.827444545969243,True
2025,4,401752711,Ole Miss,Tulane,52.91270999891855,61.5,both_prior,1.7528027872340988,3.918017901588867,401752700.0,401754534.0,3.918017901588867,56.047124320189646,8.587290001081449,5.452875679810354,True
2025,10,401754582,Stanford,Pittsburgh,52.043336463713345,52.5,both_prior,2.0855488530222965,-3.8597724139483143,401754572.0,401754574.0,-3.8597724139483143,48.95551853255469,0.4566635362866549,3.5444814674453085,False
2025,10,401752754,Auburn,Kentucky,50.21745473982682,44.5,both_prior,1.7803230328861908,-1.5963719246030152,401752746.0,401752747.0,-1.5963719246030152,48.940357200144405,5.71745473982682,4.440357200144405,True
2025,9,401761638,Troy,Louisiana,49.83562252908017,47.5,both_prior,-1.390773049330727,-1.9028568156316896,401761633.0,401761668.0,-1.9028568156316896,48.31333707657482,2.335622529080169,0.8133370765748182,True
2025,4,401752708,Memphis,Arkansas,53.77078594787456,59.5,both_prior,0.424337204409664,0.8823762390540564,401761608.0,401752700.0,0.8823762390540564,54.476686939117805,5.729214052125442,5.023313060882195,True
2025,6,401757276,Delaware,Western Kentucky,53.71744706823475,63.5,both_prior,-0.5114306526320035,0.0532831034437381,401757259.0,401757273.0,0.0532831034437381,53.76007355098974,9.782552931765252,9.739926449010262,True
2025,12,401761653,UL Monroe,South Alabama,50.94329019548796,50.5,both_prior,-1.6684288073387372,-5.524854222211925,401761641.0,401761642.0,-5.524854222211925,46.523406817718424,0.4432901954879611,3.976593182281576,False
2025,12,401762509,Tulane,Florida Atlantic,55.33005414637985,61.5,both_prior,0.5083160222732792,3.3087589500826637,401762501.0,401762505.0,3.3087589500826637,57.97706130644598,6.169945853620149,3.5229386935540177,True
2025,10,401757293,Liberty,Delaware,52.829775932696606,52.5,both_prior,0.4943835689529894,-13.361526329883016,401757282.0,401757287.0,-13.361526329883016,42.14055486879019,0.3297759326966059,10.35944513120981,False
2025,4,401757169,UConn,Ball State,52.21081950319187,53.5,both_prior,2.0031535855010203,0.2068140370654799,401757168.0,401752683.0,0.2068140370654799,52.376270732844254,1.2891804968081289,1.1237292671557455,True
2025,11,401762851,Akron,Massachusetts,50.45030454779109,51.5,both_prior,-0.747858449238906,-2.747575438359335,401762844.0,401762847.0,-2.747575438359335,48.25224419710362,1.0496954522089084,3.2477558028963784,False
2025,6,401760384,San José State,New Mexico,52.38719967685483,58.5,both_prior,1.1396307019136491,2.6052897082478954,401754549.0,401757274.0,2.6052897082478954,54.47143144345314,6.112800323145173,4.028568556546858,True
2025,9,401761637,Southern Miss,UL Monroe,51.93452439876374,48.5,both_prior,-1.3282631973588517,-1.3754886837610507,401761668.0,401761633.0,-1.3754886837610507,50.8341334517549,3.4345243987637417,2.3341334517549015,True
2025,4,401752712,Mississippi State,Northern Illinois,52.45445358819266,48.5,both_prior,-1.300596321752651,-1.5007501516549604,401752688.0,401752826.0,-1.5007501516549604,51.2538534668687,3.9544535881926635,2.753853466868698,True
2025,11,401762853,Ball State,Kent State,50.32880565994974,48.5,both_prior,-1.2154988687710315,-3.5050075181787808,401762845.0,401762846.0,-3.5050075181787808,47.52479964540671,1.8288056599497367,0.9752003545932908,True
2025,10,401752756,Ole Miss,South Carolina,52.33154737424171,56.5,both_prior,0.2488356349686241,-0.352996732985808,401752750.0,401752751.0,-0.352996732985808,52.04914998785306,4.168452625758292,4.450850012146937,False
2025,9,401760400,New Mexico,Utah State,54.352023325778084,60.5,both_prior,-0.8504770275239018,-1.403501561161458,401760395.0,401760396.0,-1.403501561161458,53.22922207684892,6.1479766742219155,7.27077792315108,False
2025,4,401754539,Virginia,Stanford,51.200192654531136,49.5,both_prior,1.5927508437367264,1.497139176762868,401754524.0,401754533.0,1.497139176762868,52.397903995941434,1.7001926545311363,2.8979039959414337,False
2025,10,401757294,Western Kentucky,New Mexico State,53.531967039720485,54.5,both_prior,-0.6128555727591212,-18.71102722077859,401757286.0,401757288.0,-18.71102722077859,38.56314526309761,0.9680329602795155,15.93685473690239,False
2025,11,401762500,South Florida,UTSA,55.92002740473078,66.5,both_prior,1.5068686866217962,5.834778713591742,401762494.0,401762443.0,5.834778713591742,60.58785037560418,10.579972595269219,5.912149624395823,True
2025,12,401756948,Arizona State,West Virginia,50.43419449193382,46.5,both_prior,-0.9599854367243128,-2.418049236606348,401756939.0,401756947.0,-2.418049236606348,48.49975510264874,3.934194491933823,1.9997551026487415,True
2025,11,401761644,App State,Georgia Southern,54.859533458121675,61.5,both_prior,-1.4517531242930584,2.10028732209988,401761635.0,401761636.0,2.10028732209988,56.53976331580158,6.640466541878325,4.960236684198421,True
2025,10,401761641,UL Monroe,Old Dominion,51.53705302452953,55.5,both_prior,-0.1244087415586362,-2.382543775570038,401761637.0,401761635.0,-2.382543775570038,49.631018004073496,3.962946975470473,5.868981995926504,False
2025,4,401757262,Liberty,James Madison,52.354782250192294,46.5,both_prior,-1.2902236791785022,-2.288331245080514,401757256.0,401754528.0,-2.288331245080514,50.52411725412788,5.854782250192294,4.02411725412788,True
2025,4,401760374,Hawai'i,Fresno State,51.157107388307665,47.5,both_prior,2.0447839676194213,-3.065910109546411,401757230.0,401752937.0,-3.065910109546411,48.70437930067054,3.657107388307665,1.2043793006705386,True
2025,6,401760382,San Diego State,Colorado State,50.88244306303463,40.5,both_prior,-3.5190140796403853,-4.767071133538872,401760380.0,401752950.0,-4.767071133538872,47.06878615620353,10.382443063034628,6.5687861562035295,True
2025,12,401760411,New Mexico,Colorado State,52.98933401776365,53.5,both_prior,-0.4960547902734435,3.395280956223248,401760404.0,401760407.0,3.395280956223248,55.70555878274225,0.5106659822363468,2.2055587827422514,False
2025,10,401756940,Kansas,Oklahoma State,54.12698645546588,53.5,both_prior,-1.083940011775994,-6.639042299728698,401756932.0,401756933.0,-6.639042299728698,48.815752615682925,0.6269864554658824,4.684247384317075,False
2025,9,401760399,Fresno State,San Diego State,49.038264738989994,45.5,both_prior,2.1564832028290315,1.894868122456821,401760388.0,401760390.0,1.894868122456821,50.55415923695545,3.5382647389899944,5.054159236955449,False
2025,6,401752940,App State,Oregon State,53.36984881366533,54.5,both_prior,0.4855508405092513,-1.2466175751224813,401760379.0,401752939.0,-1.2466175751224813,52.37255475356734,1.1301511863346718,2.127445246432657,False
2025,4,401757259,Florida International,Delaware,52.287178579345834,54.5,both_prior,3.240700901972711,2.6878483173486023,401757233.0,401757168.0,2.6878483173486023,54.43745723322472,2.2128214206541656,0.06254276677528026,True
2025,12,401757302,Jacksonville State,Kennesaw State,51.825395578523114,55.5,both_prior,-0.4417240714569721,-0.3693271568309452,401757297.0,401757298.0,-0.3693271568309452,51.52993385305836,3.674604421476886,3.9700661469416403,False
2025,11,401762854,Toledo,Northern Illinois,48.51354502866154,41.5,both_prior,-1.8110698546335229,-4.551624813103994,401752952.0,401762845.0,-4.551624813103994,44.872245178178346,7.0135450286615395,3.3722451781783462,True
2025,4,401757261,Kennesaw State,Arkansas State,53.04327376591937,58.5,both_prior,0.3761260624225866,2.033256256948318,401752812.0,401756890.0,2.033256256948318,54.669878771478025,5.456726234080627,3.830121228521975,True
2025,9,401752886,Oregon,Wisconsin,50.35749196327025,45.5,both_prior,-0.5931918922248405,1.1163133748087817,401752876.0,401752877.0,1.1163133748087817,51.25054266311727,4.857491963270249,5.7505426631172725,False
2025,12,401757304,Missouri State,UTEP,51.24248526955515,48.5,both_prior,-0.6738306486991124,-0.1140756322456291,401757299.0,401757297.0,-0.1140756322456291,51.15122476375864,2.7424852695551465,2.6512247637586412,True
2025,10,401760405,San Diego State,Wyoming,48.98738795475606,41.5,both_prior,-2.629853329533669,-3.4187449056724857,401760399.0,401760398.0,-3.4187449056724857,46.25239203021807,7.487387954756059,4.752392030218068,True
2025,6,401761619,Old Dominion,Coastal Carolina,52.84944361235094,53.5,both_prior,-0.6121300032646656,-1.2025155919373836,401757271.0,401761611.0,-1.2025155919373836,51.887431138801034,0.6505563876490612,1.612568861198966,False
2025,11,401752896,USC,Northwestern,52.33501506013819,54.5,both_prior,-1.3680161750546014,-0.8251871140475343,401752892.0,401752883.0,-0.8251871140475343,51.674865368900164,2.16498493986181,2.8251346310998358,False
2025,4,401757268,Western Kentucky,Nevada,53.159077776622254,54.5,both_prior,-0.4854052210569055,-3.960455414751888,401757232.0,401757258.0,-3.960455414751888,49.99071344482074,1.3409222233777456,4.5092865551792585,False
2025,10,401760403,San José State,Hawai'i,53.075789104623816,55.5,both_prior,-0.8150467148281829,0.6970062915097903,401760396.0,401760394.0,0.6970062915097903,53.63339413783165,2.4242108953761843,1.866605862168349,True
2025,11,401752760,Kentucky,Florida,50.057730138464905,44.5,both_prior,-2.735085460178308,-6.3158870622877155,401752754.0,401752755.0,-6.3158870622877155,45.005020488634734,5.557730138464905,0.5050204886347345,True
2025,4,401760372,Air Force,Boise State,52.668779701248695,51.5,both_prior,0.7672887015239459,-0.4877658308309606,401760368.0,401762522.0,-0.4877658308309606,52.27856703658393,1.1687797012486953,0.7785670365839295,True
2025,9,401752952,Washington State,Toledo,51.8406883042246,45.5,both_prior,-0.5836915057230552,-1.443490155464965,401752951.0,401762842.0,-1.443490155464965,50.68589617985263,6.340688304224599,5.185896179852627,True
2025,12,401760410,San Diego State,Boise State,50.768333518943564,43.5,both_prior,-1.662058610506747,-7.618919395118891,401760408.0,401760402.0,-7.618919395118891,44.67319800284845,7.268333518943564,1.1731980028484514,True
2025,12,401760413,Nevada,San José State,52.99447947827402,49.5,both_prior,-1.5590032335084456,-9.393045914905102,401760409.0,401760406.0,-9.393045914905102,45.48004274634994,3.494479478274023,4.0199572536500625,False
2025,6,401762830,Ball State,Ohio,52.39097915847289,52.5,both_prior,0.7558811070580255,1.2302971850902489,401757169.0,401762825.0,1.2302971850902489,53.375216906545084,0.10902084152711211,0.8752169065450843,False
2025,10,401756937,Colorado,Arizona,51.290403402343706,51.5,both_prior,0.9270290741217042,0.9105500197390964,401756934.0,401756925.0,0.9105500197390964,52.018843418134985,0.20959659765629368,0.5188434181349848,False
2025,12,401752771,Tennessee,New Mexico State,54.35884723534764,60.5,both_prior,-0.6469457745862619,0.3753738728117418,401752757.0,401757298.0,0.3753738728117418,54.659146333597036,6.141152764652361,5.840853666402964,True
2025,4,401752716,Vanderbilt,Georgia State,52.55680216725723,52.5,both_prior,-0.4883743188491574,-0.2437876906622882,401752704.0,401761598.0,-0.2437876906622882,52.3617720147274,0.05680216725723142,0.13822798527260005,False
2025,9,401762493,Navy,Florida Atlantic,54.97345820602238,63.5,both_prior,-0.3183844642444454,2.3678615443861437,401762484.0,401762490.0,2.3678615443861437,56.86774744153129,8.526541793977621,6.632252558468707,True
2025,11,401752897,Purdue,Ohio State,50.78451527419867,49.5,both_prior,-0.684440885286485,-1.6099847741713704,401752890.0,401752889.0,-1.6099847741713704,49.49652745486157,1.284515274198668,0.003472545138428984,True
2025,4,401757263,Louisiana Tech,Southern Miss,52.070324509410845,50.5,both_prior,2.0011146359871246,3.4045199503965087,401757257.0,401761607.0,3.4045199503965087,54.79394046972805,1.5703245094108453,4.293940469728049,False
2025,12,401757303,Western Kentucky,Middle Tennessee,53.40450936386651,51.5,both_prior,1.3085890674412208,-1.923708311602648,401757294.0,401757296.0,-1.923708311602648,51.86554271458439,1.9045093638665094,0.365542714584393,True
2025,9,401756933,Texas Tech,Oklahoma State,54.53135148621048,56.5,both_prior,0.0324594943709832,3.8164824956516377,401756923.0,401756926.0,3.8164824956516377,57.58453748273179,1.9686485137895176,1.0845374827317897,True
2025,6,401762829,Akron,Central Michigan,51.282863928050396,47.5,both_prior,-1.0551445391386522,-2.8991843775729187,401762824.0,401762826.0,-2.8991843775729187,48.96351642599206,3.7828639280503964,1.4635164259920614,True
2025,10,401752753,Arkansas,Mississippi State,55.51834652199163,66.5,both_prior,1.9038312142607323,-1.589409173922439,401752746.0,401752749.0,-1.589409173922439,54.24681918285368,10.981653478008369,12.253180817146323,False
2025,11,401762852,Ohio,Miami (OH),50.41137955353152,50.5,both_prior,-0.8154317489645792,0.3401455191962864,401762848.0,401762874.0,0.3401455191962864,50.68349596888854,0.08862044646848233,0.18349596888854336,False
2025,12,401760412,Fresno State,Wyoming,49.901806199253315,40.5,both_prior,-1.919961073699035,-10.734477269345648,401760402.0,401760405.0,-10.734477269345648,41.314224383776796,9.401806199253315,0.8142243837767964,True
2025,9,401761636,Arkansas State,Georgia Southern,55.616761982116266,59.5,both_prior,-1.3989420025130197,2.0908332473463456,401761628.0,401761630.0,2.0908332473463456,57.28942857999334,3.883238017883734,2.2105714200066586,True
2025,10,401761640,Coastal Carolina,Marshall,52.0030635688571,55.5,both_prior,2.6048150215430654,0.8070511123001838,401761629.0,401761632.0,0.8070511123001838,52.648704458697246,3.496936431142899,2.851295541302754,True
2025,6,401762831,Buffalo,Eastern Michigan,51.063310592304724,53.5,both_prior,-1.9741586772262885,-2.4501373124107384,401757170.0,401762826.0,-2.4501373124107384,49.10320074237613,2.436689407695276,4.396799257623869,False
2025,4,401757264,Middle Tennessee,Marshall,51.43114438223826,45.5,both_prior,-1.7680753131482956,-3.636457345215118,401757258.0,401757228.0,-3.636457345215118,48.52197850606616,5.931144382238259,3.021978506066162,True
2025,12,401757301,Florida International,Liberty,51.24428726334112,53.5,both_prior,0.5961240519919074,0.0247247813400216,401757296.0,401757299.0,0.0247247813400216,51.264067088413135,2.2557127366588787,2.2359329115868647,True
2025,4,401752723,Texas,Sam Houston,52.666437163803934,51.5,both_prior,-0.1301419336273862,-5.589036804987659,401752706.0,401757230.0,-5.589036804987659,48.19520771981381,1.1664371638039341,3.3047922801861915,False
2025,6,401754556,Virginia Tech,Wake Forest,51.986131749632335,51.5,both_prior,-0.1257263771068641,-0.0623011773226255,401754548.0,401754546.0,-0.0623011773226255,51.936290807774235,0.4861317496323352,0.4362908077742347,True
2025,9,401760398,Wyoming,Colorado State,50.961249966430216,46.5,both_prior,-1.2165585548984976,0.3409549977037528,401760392.0,401760394.0,0.3409549977037528,51.23401396459322,4.461249966430216,4.734013964593217,False
2025,12,401752953,Washington State,Louisiana Tech,51.461062931637954,43.5,both_prior,-2.910246388204761,-6.3461705399809265,401752943.0,401757295.0,-6.3461705399809265,46.38412649965321,7.961062931637954,2.884126499653213,True
2025,4,401757267,UTEP,UL Monroe,52.62263181060035,46.5,both_prior,0.6953719600732351,-7.946267260982923,401752706.0,401752681.0,-7.946267260982923,46.26561800181401,6.122631810600353,0.23438199818598804,True
2025,6,401762832,Massachusetts,Western Michigan,51.71984167893815,45.5,both_prior,-1.5731348002561971,-6.90414739373378,401752721.0,401762820.0,-6.90414739373378,46.19652376395113,6.2198416789381525,0.6965237639511273,True
2025,10,401757292,Middle Tennessee,Jacksonville State,52.47810701871684,54.5,both_prior,0.6077420982176925,-6.843943419834387,401757287.0,401757283.0,-6.843943419834387,47.00295228284933,2.021892981283159,7.4970477171506715,False
2025,10,401754577,Clemson,Duke,53.550985640075545,55.5,both_prior,-0.8503304153911002,2.022781007579786,401754565.0,401754566.0,2.022781007579786,55.169210446139374,1.9490143599244547,0.33078955386062603,True
2025,6,401761621,Troy,South Alabama,52.4513792198903,46.5,both_prior,-0.4958624346473136,-1.0429322259645255,401761613.0,401761617.0,-1.0429322259645255,51.61703343911868,5.951379219890299,5.1170334391186785,True
2025,9,401752882,Iowa,Minnesota,47.85348015594582,39.5,both_prior,-0.7311091245971137,-4.959127108132969,401752875.0,401752872.0,-4.959127108132969,43.88617846943944,8.353480155945817,4.386178469439443,True
2025,4,401754540,San Diego State,California,50.444751740867375,45.5,both_prior,0.9446276515149924,-1.830581633291339,401752948.0,401752840.0,-1.830581633291339,48.9802864342343,4.944751740867375,3.4802864342343014,True
2025,6,401761618,Georgia State,James Madison,53.24585407362889,52.5,both_prior,2.0659273917850975,1.9962383922547409,401752716.0,401761614.0,1.9962383922547409,54.84284478743268,0.745854073628891,2.342844787432682,False
2025,11,401756946,UCF,Houston,50.8199274468834,47.5,both_prior,-0.1353705596162041,-2.5320231565563045,401756936.0,401756938.0,-2.5320231565563045,48.794308921638354,3.3199274468833977,1.294308921638354,True
2025,6,401762478,Memphis,Tulsa,53.970230082537896,52.5,both_prior,0.7031730231893438,0.6408888473075832,401762472.0,401762474.0,0.6408888473075832,54.48294116038396,1.4702300825378956,1.9829411603839588,False
2025,6,401752858,Northwestern,UL Monroe,50.8866296726723,43.5,both_prior,-1.2769999564916807,5.758235561492752,401752851.0,401761616.0,5.758235561492752,55.4932181218665,7.386629672672299,11.993218121866498,False
2025,6,401752861,Purdue,Illinois,52.4816609273327,55.5,both_prior,2.5577523546887275,5.896612895037845,401752848.0,401752850.0,5.896612895037845,57.19895124336297,3.0183390726673025,1.6989512433629699,True
2025,11,401754584,Boston College,SMU,53.3547302340303,54.5,both_prior,-1.6856538410853503,-0.7140749355489086,401754583.0,401754581.0,-0.7140749355489086,52.78347028559117,1.1452697659697009,1.7165297144088285,False
2025,10,401757291,Missouri State,Florida International,52.70184672387386,50.5,both_prior,0.4183620475459808,-14.51079127905918,401757288.0,401757285.0,-14.51079127905918,41.093213700626514,2.2018467238738566,9.406786299373486,False
2025,10,401757290,Louisiana Tech,Sam Houston,50.959995539958186,48.5,both_prior,0.3002031308091213,-16.115337872098742,401757286.0,401757284.0,-16.115337872098742,38.067725242279195,2.459995539958186,10.432274757720805,False
2025,9,401760397,Nevada,Boise State,52.97778738022035,51.5,both_prior,1.3018568053649329,1.5445844795260049,401760395.0,401760393.0,1.5445844795260049,54.21345496384115,1.4777873802203487,2.7134549638411514,False
2025,11,401756947,West Virginia,Colorado,51.39328217921423,51.5,both_prior,2.056420015650407,1.065864370341416,401756938.0,401756937.0,1.065864370341416,52.24597367548736,0.10671782078576797,0.7459736754873632,False
2025,11,401762503,Army,Temple,51.387922741671645,45.5,both_prior,-1.2821723475907452,-1.5002060171980351,401760401.0,401762498.0,-1.5002060171980351,50.18775792791322,5.887922741671645,4.687757927913218,True
2025,6,401756910,Arizona,Oklahoma State,53.41104578779596,56.5,both_prior,1.4755907858881416,0.1282736394143404,401756904.0,401756907.0,0.1282736394143404,53.513664699327435,3.0889542122040368,2.9863353006725646,True
2025,9,401762495,Tulsa,Temple,52.624911802290256,52.5,both_prior,1.8619815713883192,-0.8250605060025618,401762486.0,401762489.0,-0.8250605060025618,51.96486339748821,0.12491180229025645,0.5351366025117912,False
2025,6,401762873,Northern Illinois,Miami (OH),49.35593049927739,39.5,both_prior,0.1759343230816455,-5.344046101913792,401760380.0,401760376.0,-5.344046101913792,45.080693617746356,9.855930499277392,5.5806936177463555,True
2025,6,401762477,Rice,Florida Atlantic,51.6429392790533,55.5,both_prior,0.5647384994377487,2.8238816590565965,401762473.0,401762472.0,2.8238816590565965,53.90204460629858,3.8570607209466985,1.5979553937014188,True
2025,6,401752855,UCLA,Penn State,52.11365865816413,47.5,both_prior,-0.7143997210287862,-1.6974455035541691,401752851.0,401752854.0,-1.6974455035541691,50.75570225532079,4.613658658164127,3.2557022553207915,True
2025,9,401762492,Charlotte,North Texas,53.344937184643896,60.5,both_prior,1.6416131196200916,0.8210470186361671,401762489.0,401762491.0,0.8210470186361671,54.00177479955283,7.155062815356104,6.498225200447173,True
2025,11,401762505,Florida Atlantic,Tulsa,55.99597352815107,60.5,both_prior,1.7195997264141951,2.750321346280736,401762493.0,401762495.0,2.750321346280736,58.19623060517566,4.504026471848931,2.303769394824343,True
2025,6,401754555,SMU,Syracuse,55.19197785940667,56.5,both_prior,-1.477664648638297,3.1315554997175634,401754636.0,401754545.0,3.1315554997175634,57.69722225918072,1.30802214059333,1.1972222591807196,True
2025,11,401762504,East Carolina,Charlotte,52.54338048968139,56.5,both_prior,0.4326093711263588,3.806055135720947,401762498.0,401762492.0,3.806055135720947,55.58822459825815,3.9566195103186104,0.9117754017418491,True
2025,9,401756929,Arizona State,Houston,51.07730180541371,47.5,both_prior,0.2999077717740614,-1.0571563311060548,401756923.0,401756925.0,-1.0571563311060548,50.231576740528865,3.577301805413711,2.7315767405288653,True
2025,9,401752747,Kentucky,Tennessee,54.32125845254035,54.5,both_prior,-1.4796727038294708,-0.1388074261554088,401752743.0,401752738.0,-0.1388074261554088,54.21021251161602,0.17874154745965143,0.28978748838397905,False
2025,6,401756911,Baylor,Kansas State,54.22097301912264,60.5,both_prior,1.3529814502408282,5.474152002799931,401756907.0,401756906.0,5.474152002799931,58.600294621362586,6.2790269808773616,1.8997053786374138,True
2025,11,401754587,Miami,Syracuse,51.743542519080194,47.5,both_prior,-1.128240425062709,-3.8862174079155776,401754581.0,401754575.0,-3.8862174079155776,48.63456859274773,4.243542519080194,1.1345685927477334,True
2025,6,401762476,UAB,Army,53.98858983257028,55.5,both_prior,-0.3693745728842136,1.5601328792134734,401752715.0,401762471.0,1.5601328792134734,55.23669613594105,1.5114101674297231,0.26330386405894757,True
2025,9,401757285,Florida International,Kennesaw State,52.70985767859621,49.5,both_prior,-1.483388439888615,-1.8365393235050025,401757281.0,401757280.0,-1.8365393235050025,51.240626219792205,3.209857678596208,1.7406262197922047,True
2025,13,401754598,NC State,Florida State,54.225509486603386,59.5,both_prior,-1.3352923568608557,-4.2375683100952175,401754595.0,401754594.0,-4.2375683100952175,50.83545483852721,5.274490513396614,8.664545161472788,False
2025,13,401760418,UNLV,Hawai'i,55.92312702240137,64.5,both_prior,-1.389732769365555,0.0325983895395505,401760414.0,401760408.0,0.0325983895395505,55.94920573403301,8.576872977598633,8.550794265966992,True
