season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2024,12,401628426,UL Monroe,Auburn,2.466893469817567,-7.941252193965543,-7.791582840364293
2024,13,401643839,UL Monroe,Arkansas State,-5.533526880822038,-0.8387893232873568,-1.4242205475997785
2024,1,401636611,UNLV,Houston,-7.1872281208122875,1.987016256257543,0.8146623563543613
2024,3,401636863,UNLV,Kansas,1.2921214519910866,-1.419340367557129,-4.054549666425196
2024,5,401643720,UNLV,Fresno State,4.7750841986413155,5.043296387012701,4.929892770473525
2024,6,401634779,UNLV,Syracuse,15.986956957226552,0.7590671396432499,2.1708409862884306
2024,7,401643733,UNLV,Utah State,7.624301549450461,4.317427032624745,4.49797943626082
2024,8,401643739,UNLV,Oregon State,-3.454887493922942,1.9624027901650016,0.5279003642985878
2024,9,401643740,UNLV,Boise State,9.329471118239027,-0.8382634242013125,-1.8002116552493315
2024,11,401643753,UNLV,Hawai'i,10.977998358398679,2.165317849797997,0.47677474500927663
2024,12,401643762,UNLV,San Diego State,5.5507696068059476,4.936004446188371,4.667953612145502
2024,13,401643767,UNLV,San José State,9.696518195658768,2.386060791409251,1.6395898764114778
2024,14,401643772,UNLV,Nevada,2.4244510949511566,4.96582579913706,4.025263868270513
2024,1,401628334,USC,LSU,28.1,0.3312530497149403,1.6153066689392097
2024,2,401628472,USC,Utah State,7.747673889796761,9.011484222916994,9.075942072596995
2024,4,401628489,USC,Michigan,8.389679838547575,0.627788256878063,0.5456138858387614
2024,5,401628502,USC,Wisconsin,8.130769115567825,3.758492324958499,5.3692924735416865
2024,6,401628507,USC,Minnesota,-1.3527608081104994,0.8943438460652465,3.210577638861889
2024,7,401628516,USC,Penn State,5.237665268259693,-0.643344011881937,0.4775604274264654
2024,8,401628521,USC,Maryland,7.422204918383689,1.0852654347278121,2.8501832399239184
2024,9,401628532,USC,Rutgers,1.976891429463135,4.245790855756939,5.385070858981332
2024,10,401628540,USC,Washington,0.4447372541813488,0.17031107902831383,1.1897631893021203
2024,12,401628549,USC,Nebraska,3.2747585435802278,1.9624027901650016,3.0923547539846417
2024,13,401628561,USC,UCLA,-4.660689991891036,1.5049256123152526,1.0638925402782444
2024,1,401628454,UTEP,Nebraska,-16.015151515151516,-8.232579514272517,-7.362965465101219
2024,3,401640990,UTEP,Liberty,-5.516816761982759,-5.993109868943877,-5.538893980276374
2024,4,401641028,UTEP,Colorado State,-10.803765182951153,-2.2975295211664073,-2.28369545164106
2024,6,401641029,UTEP,Sam Houston,-13.421868782720205,-3.4665200959966156,-3.933162845279046
2024,7,401641030,UTEP,Western Kentucky,-6.6158034979011155,-5.8982796582144115,-6.076850754188581
2024,8,401640983,UTEP,Florida International,0.05093420401992521,-0.05700807766567791,-0.14258783516629273
2024,9,401641011,UTEP,Louisiana Tech,-1.323707457418633,-1.3239842577416183,-3.3214601357041507
2024,10,401641026,UTEP,Middle Tennessee,-0.7900324599103659,-0.15588721605624853,-1.2117780957664732
2024,11,401641021,UTEP,Kennesaw State,-33.49088002593429,1.6998450246346282,2.192380691834946
2024,13,401628435,UTEP,Tennessee,-2.2742480204181312,-13.195661941211974,-12.974810099321036
2024,1,401641015,UTSA,Kennesaw State,-2.15,4.649622063194522,5.422900151346344
2024,2,401643783,UTSA,Texas State,-31.915816326530614,-3.957499920397364,-4.900298883989435
2024,3,401628361,UTSA,Texas,1.2661498091983532,-11.541476431927501,-11.167827610169283
2024,5,401645334,UTSA,East Carolina,6.008238073030416,-0.9367749285330889,-0.837027648235998
2024,7,401645344,UTSA,Rice,3.0577141126035556,0.5939690802725639,-0.19422300215067387
2024,8,401645348,UTSA,Florida Atlantic,10.52708396391589,2.2846032615927547,2.572454194183227
2024,9,401645355,UTSA,Tulsa,-6.553578973137808,1.479102083023373,2.142481144478957
2024,10,401645359,UTSA,Memphis,-2.0330506103250596,-0.3488612970586967,0.19612710116869062
2024,12,401645366,UTSA,North Texas,12.440067911632791,2.5729845564150082,3.2172292622730785
2024,13,401645374,UTSA,Temple,-2.286737669253464,4.96582579913706,4.830599122752272
2024,2,401636618,Utah,Baylor,18.961616161616163,3.30501297076556,2.480103184084955
2024,3,401636870,Utah,Utah State,2.6030424571610045,4.677444504314807,5.35255713588819
2024,4,401636876,Utah,Oklahoma State,3.2955253274393588,0.687430962775442,0.23390864577321593
2024,5,401636886,Utah,Arizona,4.999925415175385,0.04702784357674602,0.5968109160677602
2024,7,401636892,Utah,Arizona State,1.0898769112174556,0.2717686088448112,0.3252875410191595
2024,8,401636903,Utah,TCU,1.5529270908285593,0.46668802116418673,-0.2289279988272236
2024,9,401636908,Utah,Houston,-7.425488455234303,0.627788256878063,1.3978587600765622
2024,11,401636922,Utah,BYU,-11.417916688700807,-0.4484245995625616,-1.9619044271184454
2024,12,401636925,Utah,Colorado,-3.3829418102645636,-4.731392679728379,-4.812100266080796
2024,13,401636936,Utah,Iowa State,-6.351046008229491,-0.643344011881937,-1.061804344783345
2024,2,401628472,Utah State,USC,-18.961616161616163,-10.277655646367828,-8.658248583447374
2024,3,401636870,Utah State,Utah,7.894168446743728,-5.312469623084195,-5.21249477149932
2024,4,401643715,Utah State,Temple,-20.663712638669466,-0.376630157667504,0.14859373816388258
2024,6,401643723,Utah State,Boise State,-15.986956957226552,-8.13511980811283,-8.525541488415481
2024,7,401643733,Utah State,UNLV,1.0812030248023374,-4.826222890457846,-3.9887884788334604
2024,8,401643737,Utah State,New Mexico,5.874110143469155,-0.25508288450131894,-0.10337152483161235
2024,9,401643745,Utah State,Wyoming,-11.579289248409706,0.7212501393809412,0.6250355579526572
2024,11,401643756,Utah State,Washington State,-4.916997788313265,-5.702308447722946,-4.094147244066989
2024,12,401643760,Utah State,Hawai'i,1.5275034438620425,4.229115397016406,4.342160176694333
2024,13,401643766,Utah State,San Diego State,-0.2669868795794841,2.966821204710569,3.7341993955638095
2024,1,401628333,Vanderbilt,Virginia Tech,10.552831018412979,-1.6126820826183714,-2.093727229998922
2024,3,401628362,Vanderbilt,Georgia State,-11.72691578005611,1.0554440817791226,0.9590284034477241
2024,4,401628368,Vanderbilt,Missouri,-16.228370846076462,-3.559246710381905,-4.041332685803177
2024,6,401628384,Vanderbilt,Alabama,-5.877882319015596,-3.5571431140377276,-2.0772061335381755
2024,7,401628387,Vanderbilt,Kentucky,22.15584602886242,-1.4182885693850407,-0.4748306552518184
2024,8,401628399,Vanderbilt,Ball State,-8.514867624853203,4.914178740553301,5.612443637054879
2024,9,401628405,Vanderbilt,Texas,-3.7664292002220066,-3.1704596839152424,-4.20737511679731
2024,10,401628407,Vanderbilt,Auburn,-7.533323007291694,-0.15394188473932113,-1.377653328685429
2024,11,401628418,Vanderbilt,South Carolina,-5.504667163258369,-2.7864057492229786,-3.2516420182937966
2024,13,401628431,Vanderbilt,LSU,-6.253262776967343,-2.199543915920675,-2.2410815931388175
2024,2,401635639,Virginia,Wake Forest,1.6041232862591488,0.6237904332212534,1.4020834511657836
2024,3,401628478,Virginia,Maryland,6.808313458862852,-0.7068262764088759,-0.7097787450397525
2024,4,401635558,Virginia,Coastal Carolina,-3.2124355341084705,2.640622909626006,2.0560726047937647
2024,6,401635567,Virginia,Boston College,-7.355657723353783,1.5009277886584431,1.3164203717110177
2024,7,401635578,Virginia,Louisville,-11.780135796583338,-1.5183777709749495,-2.130094260588222
2024,8,401635588,Virginia,Clemson,2.683360131539682,-5.312469623084195,-5.303693051360159
2024,9,401635598,Virginia,North Carolina,-2.7890611660221376,-1.8425235737196295,-3.030386031422093
2024,11,401635610,Virginia,Pittsburgh,-11.103430327976394,-0.6412404155377598,-1.4834659246453876
2024,12,401628985,Virginia,Notre Dame,-6.335518259810755,-5.896701960956277,-7.918600997605767
2024,13,401635619,Virginia,SMU,2.127610124097007,-4.245671846188073,-5.87776095902703
2024,1,401628333,Virginia Tech,Vanderbilt,16.4,1.4194593771259938,1.5913777496463273
2024,2,401635540,Virginia Tech,Marshall,13.12144015143706,4.677444504314807,2.4078677265652417
2024,3,401635548,Virginia Tech,Old Dominion,-1.4958212903150816,4.3134292089679365,2.774173051463636
2024,4,401628494,Virginia Tech,Rutgers,-14.15896027935873,0.4965093741128761,0.001581621128589883
2024,5,401634767,Virginia Tech,Miami,6.221829707848442,-3.4623129033082614,-3.7672717176093014
2024,6,401635573,Virginia Tech,Stanford,3.5560160339026208,3.915594737015567,4.1122322306282495
2024,8,401634768,Virginia Tech,Boston College,7.403020696971254,3.491936735771316,4.20792097958816
2024,9,401635597,Virginia Tech,Georgia Tech,5.441452175664102,3.30101514710875,2.4998838968650783
2024,10,401635604,Virginia Tech,Syracuse,-3.95816377231481,0.1066705494741252,0.7110941513021052
2024,11,401635607,Virginia Tech,Clemson,1.5995667821935244,-1.9087424946997444,-3.5466623823442966
2024,13,401635615,Virginia Tech,Duke,-2.127610124097007,0.36523049134768926,-1.020467659446304
2024,2,401635639,Wake Forest,Virginia,-18.6,-0.05963757309589914,0.3557331836859186
2024,3,401628355,Wake Forest,Ole Miss,2.5748807222929564,-6.969284627798887,-6.628124302720934
2024,5,401635659,Wake Forest,Louisiana,-0.6204732084953282,0.36523049134768926,1.8961739574638925
2024,6,401635638,Wake Forest,NC State,-17.817947596413052,-0.15551958199745414,0.4129245251613968
2024,7,401635576,Wake Forest,Clemson,6.971848823808468,-7.261137847191907,-6.705433054334076
2024,8,401629034,Wake Forest,UConn,2.3137563903922302,0.9499887283058157,0.8484068690207487
2024,9,401635599,Wake Forest,Stanford,-8.36722713825545,0.9499887283058157,1.6170177189217385
2024,11,401634773,Wake Forest,California,-7.40263264377594,-2.103136007933076,-1.33672030090683
2024,12,401635583,Wake Forest,North Carolina,-14.595406898521361,-2.3939374291540068,-2.0187634230213254
2024,13,401635618,Wake Forest,Miami,-6.377655281363923,-6.967706930540754,-7.371936711489763
2024,2,401628473,Washington,Eastern Michigan,0.24234693877551017,5.6580383013969,8.523541536666084
2024,3,401628484,Washington,Washington State,7.4145641412977525,0.5641477273238744,2.3129614614348752
2024,4,401628491,Washington,Northwestern,-0.15710091003649818,3.756493413130095,5.894483721024154
2024,5,401628501,Washington,Rutgers,-0.6231592888140653,-0.25455698541527455,1.313106609637832
2024,6,401628505,Washington,Michigan,-1.0901814375507226,1.5009277886584431,2.3036097180081043
2024,7,401628512,Washington,Iowa,-0.7222488338975444,-2.4956043280020483,-1.7091709218973699
2024,9,401628526,Washington,Indiana,-1.976891429463135,-2.1041878061051644,-0.6294798032289057
2024,10,401628540,Washington,USC,-6.427378603121331,0.3307271506288961,1.4494023737808654
2024,11,401628546,Washington,Penn State,0.18834851050020518,-5.12123150436713,-4.403700416860881
2024,12,401628553,Washington,UCLA,-7.046428903758843,2.220962732038566,3.0421433501863526
2024,2,401636859,Washington State,Texas Tech,-0.24234693877551017,1.8900824491838997,-0.64373951033264
2024,3,401628484,Washington State,Washington,11.847886126889842,-0.25245338907109754,-0.646471207018285
2024,4,401643714,Washington State,San José State,-4.66989043829733,2.2309572911805904,2.3681644281468173
2024,5,401643719,Washington State,Boise State,6.13492887810842,-2.9807992624563098,-2.688285005233559
2024,7,401643730,Washington State,Fresno State,12.821140464333311,1.5685661418694414,1.8907582255578295
2024,8,401643736,Washington State,Hawai'i,15.728547572772143,5.87678233117975,6.2995825264453105
2024,9,401643744,Washington State,San Diego State,11.579289248409706,2.9191719697836187,3.8816668341414
2024,11,401643756,Washington State,Utah State,9.744987948019375,5.067283328953558,5.996778880770421
2024,12,401643761,Washington State,New Mexico,7.42088580492211,1.5467404362343709,2.6151169970949306
2024,13,401628572,Washington State,Oregon State,6.911664302218632,1.4154615534691843,2.4232317241826635
2024,1,401628457,West Virginia,Penn State,7.04040404040404,-3.2726524818493288,-4.69222421684956
2024,3,401635547,West Virginia,Pittsburgh,0.6058877089254184,0.13649190242281473,0.1815318518853798
2024,4,401636879,West Virginia,Kansas,1.9348783530582443,0.9161695517003166,-0.03824364753728479
2024,6,401636890,West Virginia,Oklahoma State,-2.7306380477614685,2.1824615676629633,1.5698077015629097
2024,7,401636896,West Virginia,Iowa State,-2.485251823392393,-1.423284610702461,-0.8048010020810865
2024,8,401636904,West Virginia,Kansas State,-3.3082322701638516,-2.7879834464811113,-4.122532751991452
2024,9,401636905,West Virginia,Arizona,-2.6175587212592166,-0.25245338907109754,0.37828808008063164
2024,11,401636918,West Virginia,Cincinnati,-3.5817849675023066,-0.05753397675172216,-1.1444312488900743
2024,12,401636929,West Virginia,Baylor,-5.242802880114155,-1.3266137531718398,-1.8576835803093843
2024,13,401636937,West Virginia,UCF,0.8497294218758844,0.6236321681940036,-0.39386981102654545
2024,1,401628319,Western Kentucky,Alabama,12.222222222222221,-13.100305831396463,-15.309412124573598
2024,3,401641024,Western Kentucky,Middle Tennessee,-2.4858032399741785,4.436712444419505,5.233770446584508
2024,4,401641037,Western Kentucky,Toledo,-4.221697656464065,0.3307271506288961,-0.2886222481259692
2024,5,401635560,Western Kentucky,Boston College,13.421868782720205,-1.2259986524958864,-0.2962248884477774
2024,7,401641030,Western Kentucky,UTEP,-1.487242910927487,5.389483800381311,3.9790088435245554
2024,8,401641038,Western Kentucky,Sam Houston,15.643492225397726,1.69463713777848,0.7960090447402237
2024,10,401641020,Western Kentucky,Kennesaw State,14.652862302454219,5.071281152610368,4.870216313690364
2024,11,401641036,Western Kentucky,New Mexico State,4.913767187956224,3.959408472763089,4.519466520265174
2024,12,401641013,Western Kentucky,Louisiana Tech,1.8638945167990988,1.3518210239149955,1.0116799517862733
2024,13,401640996,Western Kentucky,Liberty,-3.003832731553647,-1.618992871650903,-0.9674774030016303
2024,14,401641006,Western Kentucky,Jacksonville State,-1.681174612996648,0.42713505861649526,1.109588718998182
2024,1,401628461,Western Michigan,Wisconsin,-28.200000000000003,-5.797664557538457,-5.1708683789214085
2024,2,401628468,Western Michigan,Ohio State,-0.3790413835363893,-12.418087888278647,-12.601368749852135
2024,5,401643794,Western Michigan,Marshall,13.163006460062281,-1.0331828365206879,-1.115261250986089
2024,6,401644741,Western Michigan,Ball State,2.522315969123521,2.0002197904273107,3.214372659078379
2024,7,401644742,Western Michigan,Akron,1.394981936757878,2.551158850779938,2.585550691146123
2024,8,401644749,Western Michigan,Buffalo,6.416333655038208,1.2085486701793797,2.147423837425014
2024,9,401644756,Western Michigan,Kent State,-5.799105914256777,5.910601507785248,7.239458801547635
2024,11,401644762,Western Michigan,Northern Illinois,-4.73109950790737,-1.5210072664051708,-0.450561170032476
2024,12,401644764,Western Michigan,Bowling Green,4.43214830189634,-3.27160068367724,-2.36616412750618
2024,1,401628461,Wisconsin,Western Michigan,-13.910421606019998,4.910180916896492,5.121304032065961
2024,3,401628350,Wisconsin,Alabama,-8.389679838547575,-5.802397649312855,-5.5325887942664655
2024,5,401628502,Wisconsin,USC,7.724188814112649,-3.951715030450877,-4.868997710688475
2024,6,401628509,Wisconsin,Purdue,1.7297084634927131,6.32226603805907,5.669336953867618
2024,7,401628517,Wisconsin,Rutgers,10.70866903916121,3.4489118486528594,2.6566308850182345
2024,8,401628522,Wisconsin,Northwestern,-1.3626598366499936,3.5257559123768156,2.8838907342561546
2024,9,401628531,Wisconsin,Penn State,0.8407153120682556,-2.3960410254981834,-2.054403008048545
2024,10,401628535,Wisconsin,Iowa,-9.456916853760752,-3.2752819772795503,-3.400026397099556
2024,12,401628551,Wisconsin,Oregon,0.17307016659968077,-2.587279144215249,-2.79994118665324
2024,13,401628560,Wisconsin,Nebraska,-3.560871281415646,-1.8139122839702784,0.13419195381412297
2024,1,401636609,Wyoming,Arizona State,-12.346652187349836,-4.929993385650065,-6.151755498500398
2024,3,401636871,Wyoming,BYU,-4.445817927708584,-3.466520095996616,-4.550064397904183
2024,4,401643716,Wyoming,North Texas,-6.598868616099564,-3.7599510126477673,-4.366181590663924
2024,5,401643718,Wyoming,Air Force,-0.8845465861869162,0.6241580672800479,-0.03544464169354489
2024,7,401643732,Wyoming,San Diego State,-6.511211797598087,0.2339516085825024,-0.7479497775371595
2024,8,401643738,Wyoming,San José State,-5.874110143469155,-2.8807100608664005,-3.4201530882833135
2024,9,401643745,Wyoming,Utah State,-2.8051070216512297,-0.15709727925558692,-0.1514081277652754
2024,10,401643750,Wyoming,New Mexico,-2.85013879729342,-0.7387001216974476,0.6224920897570579
2024,12,401643759,Wyoming,Colorado State,-19.22301683541864,-2.492974832571827,-3.547159167566517
2024,13,401643764,Wyoming,Boise State,-6.911664302218632,-5.0174610091749114,-5.127134667183616
