season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2025,7,401752863,UCLA,Michigan State,2.3160320758670836,1.5559762293393378,1.644819019249473
2025,8,401752879,UCLA,Maryland,-19.74219592213225,1.0486582863685296,0.8723171697952713
2025,9,401752885,UCLA,Indiana,5.787362902730302,-9.531308108382502,-9.743005783281893
2025,11,401752895,UCLA,Nebraska,-18.041388194687187,-0.25721711743948256,0.40231747319474365
2025,12,401752900,UCLA,Ohio State,-7.6750163509732925,-9.138734627817069,-9.245666881101329
2025,13,401752910,UCLA,Washington,-13.651919029407743,-5.097237528379213,-5.300896849799328
2025,2,401754618,UConn,Syracuse,10.434343434343434,-1.8593017196012032,-0.18758489598660946
2025,3,401757168,UConn,Delaware,12.712817039524136,1.1648708657530238,3.2336214084783967
2025,4,401757169,UConn,Ball State,4.276609130004721,3.675253561334682,3.804642587010539
2025,5,401757170,UConn,Buffalo,-0.8194789052081042,0.7584202793784324,0.5560170012962715
2025,6,401757171,UConn,Florida International,3.464529062562389,5.198318401266704,5.327917069328889
2025,8,401754569,UConn,Boston College,7.509063168425808,1.9771851555599305,2.1060444779906122
2025,9,401757172,UConn,Rice,-0.6994477362493434,1.1648708657530238,1.1134456553468608
2025,10,401757173,UConn,UAB,-10.827601481198844,3.5443921422474856,4.642201944883799
2025,11,401754590,UConn,Duke,2.721884811997368,-0.8436643227832881,0.5469150615107272
2025,12,401757174,UConn,Air Force,4.402139781438967,2.1949614746262154,3.45760013896263
2025,2,401752681,UL Monroe,Alabama,-3.7576091088501644,-13.023942074926197,-13.594058546394168
2025,4,401757267,UL Monroe,UTEP,-1.2115572666416319,-0.2084965454914873,0.19186930100903343
2025,5,401761616,UL Monroe,Arkansas State,-9.272456798764107,1.5273749330195072,1.8409159963457822
2025,6,401752858,UL Monroe,Northwestern,4.935254827876568,-5.694516105430645,-5.390970330349547
2025,7,401761623,UL Monroe,Coastal Carolina,-7.2394805157370286,-1.0697270348938144,-2.1798280840562616
2025,8,401761633,UL Monroe,Troy,-8.2561167639618,-3.1538449962634405,-2.1058194034362527
2025,9,401761637,UL Monroe,Southern Miss,-12.557679949489957,-4.983569927658103,-5.000232361901544
2025,10,401761641,UL Monroe,Old Dominion,-2.7014835729168585,-5.174593545982369,-5.947507065459333
2025,12,401761653,UL Monroe,South Alabama,-14.637211729005886,-1.8714055806405212,-3.705832863848541
2025,13,401761659,UL Monroe,Texas State,-5.007962997713659,-5.02303674502089,-4.232972497173791
2025,1,401757224,UNLV,Sam Houston,-6.93030303030303,3.0510266558938053,4.0476648790920535
2025,2,401752823,UNLV,UCLA,1.0757752796766429,0.38878203155994384,1.1202767731851422
2025,4,401760376,UNLV,Miami (OH),3.94979963619685,0.6133012758833838,1.9198490606212844
2025,6,401760385,UNLV,Wyoming,3.1142723626703344,2.165859422868236,0.9780295234786363
2025,7,401760386,UNLV,Air Force,-9.239692901373804,1.4840152968536753,2.646633035597686
2025,8,401760393,UNLV,Boise State,2.1187527537403636,-4.6788787086127295,-5.599190798353463
2025,10,401760404,UNLV,New Mexico,5.542416786113881,0.23614836891419758,0.18928777231008942
2025,11,401760407,UNLV,Colorado State,1.877544387512617,3.9940067371404826,3.7677576148105016
2025,12,401760414,UNLV,Utah State,-1.53298138144289,1.0486582863685296,2.0147889083474317
2025,13,401760418,UNLV,Hawai'i,5.7659936307661575,3.2975137714232194,4.113993983776024
2025,14,401760425,UNLV,Nevada,1.8387665735131344,3.718417569853088,5.150590556677269
2025,1,401752798,USC,Missouri State,22.882828282828285,11.4815995600722,12.491707062186117
2025,2,401752814,USC,Georgia Southern,18.554351663272975,8.187808998794189,9.637765930490078
2025,3,401752832,USC,Purdue,10.943463245306612,4.690890958152598,5.937348581968717
2025,4,401752847,USC,Michigan State,3.738526725478664,4.197525471798917,5.264929450366035
2025,5,401752850,USC,Illinois,-1.523444935272937,0.8310775949496693,2.896282243226442
2025,7,401752868,USC,Michigan,-7.293867044955072,2.2818763746053046,4.48368774843083
2025,8,401752871,USC,Notre Dame,6.9567511598800635,-2.659707776016217,-1.7167545225097496
2025,10,401752892,USC,Nebraska,9.375845642150088,1.150222026050321,0.6757745998369117
2025,11,401752896,USC,Northwestern,2.625090600394102,4.327995635591263,5.873298808096047
2025,12,401752907,USC,Iowa,-5.457347889561076,1.5420237727222097,2.712347175414797
2025,13,401752911,USC,Oregon,13.651919029407743,-3.4980030326716003,-2.218632426918625
2025,1,401757225,UTEP,Utah State,-34.18607874779021,-1.8714055806405212,-2.3402043299809554
2025,3,401752706,UTEP,Texas,3.7576091088501644,-8.327802327485152,-8.036209763382878
2025,4,401757267,UTEP,UL Monroe,-5.1507221739868045,0.2797036327274547,0.3807443899969685
2025,5,401757272,UTEP,Louisiana Tech,-0.9834022175959181,-2.4171134792898483,-2.642091248248057
2025,7,401757277,UTEP,Liberty,5.720413722432382,-1.2741270035890897,-3.2846525533878057
2025,8,401757284,UTEP,Sam Houston,-10.10735420180122,2.4269953781003535,-3.1133487924264505
2025,10,401757289,UTEP,Kennesaw State,-2.3123848191712835,-3.2948755533080174,-4.243422919318353
2025,11,401757297,UTEP,Jacksonville State,-3.877274971291996,-0.4616170861347579,-0.0038914718794272134
2025,12,401757304,UTEP,Missouri State,-1.5197618812484164,-2.570247897373744,-3.300986982258193
2025,13,401757309,UTEP,New Mexico State,-0.6528170569209584,0.43927584827778055,-0.9611870416627799
2025,1,401752678,UTSA,Texas A&M,5.2,-5.62031532207232,-5.322336341752568
2025,2,401761603,UTSA,Texas State,7.580527968631659,0.033020889550614545,0.38460441445149807
2025,4,401760373,UTSA,Colorado State,5.836581486977398,0.9906498104999951,0.33041144138419126
2025,6,401762479,UTSA,Temple,4.646929954361912,0.42482263622250327,0.05320164707492916
2025,7,401762485,UTSA,Rice,-0.7439503176521276,6.34462158952439,4.286908625670706
2025,8,401762491,UTSA,North Texas,-8.227048138827742,-4.346824533243887,-3.843544005535891
2025,10,401762443,UTSA,Tulane,-7.688828844625181,1.4165232894171769,3.797563022727101
2025,11,401762500,UTSA,South Florida,12.333482393952162,-5.38982488638527,-5.577204440086815
2025,12,401762507,UTSA,Charlotte,-2.4071797422455936,4.763352646076408,6.311374367281595
2025,13,401762513,UTSA,East Carolina,6.438752996890922,3.131003002968314,2.8886079254760735
2025,1,401752800,Utah,UCLA,26.430774178269033,4.385808483812371,5.049369243495661
2025,3,401756895,Utah,Wyoming,3.264788658728403,6.185440629268915,6.673875127695887
2025,4,401756901,Utah,Texas Tech,10.097544039866246,-1.8386816885348893,-1.1646647155401855
2025,5,401756908,Utah,West Virginia,4.356892659183808,5.358086244464454,5.511547636206797
2025,7,401756922,Utah,Arizona State,7.720256977727414,4.5744827511206765,3.524760793486918
2025,8,401756924,Utah,BYU,6.571735577604361,0.5843948517728291,1.2241414936871715
2025,9,401756934,Utah,Colorado,5.718625932261489,6.86708912763605,4.993288897064437
2025,10,401756942,Utah,Cincinnati,9.644536839189506,4.618038014933935,3.505826820871632
2025,12,401756949,Utah,Baylor,13.17206868532908,4.2117830562067695,3.590302850953833
2025,13,401756960,Utah,Kansas State,9.864288434499855,3.1818880749810012,2.87941526435305
2025,1,401757225,Utah State,UTEP,-30.1,1.962731943504653,2.050889050562567
2025,2,401752694,Utah State,Texas A&M,-3.4402999062792876,-7.844191351154832,-7.349529877174914
2025,3,401760368,Utah State,Air Force,-17.110138987613325,1.4423086286182287,2.5011392223237374
2025,5,401752725,Utah State,Vanderbilt,6.640001913163364,-5.988681080559117,-5.407041247694791
2025,7,401760389,Utah State,Hawai'i,2.681480432761329,-1.5195372574342376,-1.8747180446735956
2025,8,401760396,Utah State,San José State,1.6683467834901125,1.106666762237064,2.0657289815381965
2025,9,401760400,Utah State,New Mexico,4.3351779710822385,-2.2518752001666353,-2.0227983571197754
2025,11,401760409,Utah State,Nevada,-1.877544387512617,5.227420453024684,5.035739901949088
2025,12,401760414,Utah State,UNLV,-0.32824855787194207,-0.9573319235043974,-0.18547931588590497
2025,13,401760417,Utah State,Fresno State,0.2223979872728794,0.9602752694103228,1.1034651122717791
2025,2,401752695,Vanderbilt,Virginia Tech,0.5555555555555554,2.115365606150399,3.300692546674288
2025,3,401752704,Vanderbilt,South Carolina,19.649484224907116,2.115365606150399,2.6310290480671004
2025,4,401752716,Vanderbilt,Georgia State,17.110138987613325,8.913208388622008,8.592526772020546
2025,5,401752725,Vanderbilt,Utah State,-8.095357888618041,5.677621930859957,6.572784770861884
2025,6,401752726,Vanderbilt,Alabama,0.48048308283943486,-3.764805051476605,-3.2273600145770014
2025,8,401752745,Vanderbilt,LSU,3.592041106399273,1.0195562346105498,1.2072502011250021
2025,9,401752752,Vanderbilt,Missouri,1.311170073548194,1.3097942416006467,0.7359407967355075
2025,10,401752758,Vanderbilt,Texas,1.4041545988208073,-0.7920936443811843,1.150542377598878
2025,11,401752764,Vanderbilt,Auburn,0.5516433610060707,1.600032248590744,3.120841699085931
2025,13,401752782,Vanderbilt,Kentucky,2.9296929728206207,3.8779897854034138,5.291985156107747
2025,1,401754616,Virginia,Coastal Carolina,-0.0,6.214151425732044,5.105637201375242
2025,2,401754524,Virginia,NC State,10.067976107266462,-0.7284191049397626,0.06165448117397475
2025,4,401754539,Virginia,Stanford,-8.496891037056685,5.3291798203539,5.3749255794613005
2025,5,401754543,Virginia,Florida State,-1.5730146819445672,-0.17060734525111748,1.4430017271293387
2025,6,401754554,Virginia,Louisville,9.39711049149766,-0.678426043660075,-1.3489579478504308
2025,8,401752951,Virginia,Washington State,11.663077403507996,2.6885225886273214,2.47069457544931
2025,9,401754573,Virginia,North Carolina,6.16827515743208,2.0064828349653356,1.2472005205360164
2025,10,401754576,Virginia,California,1.280363807529782,1.9047234676361187,2.754603410144692
2025,11,401754589,Virginia,Wake Forest,-3.9694028816459173,0.4683779000357603,-0.222226713521858
2025,12,401754593,Virginia,Duke,1.7820997769493445,0.9087045910082191,2.0330405990096683
2025,14,401754613,Virginia,Virginia Tech,0.6599202872504719,3.500836878434228,2.087507295996199
2025,1,401752680,Virginia Tech,South Carolina,0.5,-2.468684157691952,-3.225780854144807
2025,2,401752695,Virginia Tech,Vanderbilt,1.6535250463821893,-1.983800692029938,-2.467940434084815
2025,3,401754536,Virginia Tech,Old Dominion,-5.990583684818722,-1.0406249831358347,-2.4804392668557425
2025,5,401754548,Virginia Tech,NC State,1.7322568797732196,-1.4409428998347191,-1.1413872056536498
2025,6,401754556,Virginia Tech,Wake Forest,-8.626157814786076,0.033020889550614545,-1.553838797238347
2025,7,401754560,Virginia Tech,Georgia Tech,5.171791827920126,-3.828479590918027,-3.540057980953204
2025,9,401754372,Virginia Tech,California,-8.156538640495416,1.8467149917675842,0.2883827937825229
2025,10,401754580,Virginia Tech,Louisville,-6.7994840357226245,-2.8628352553798,-2.998809274007584
2025,12,401754594,Virginia Tech,Florida State,-12.171714852470007,-4.171060010203773,-4.168633642622152
2025,13,401754603,Virginia Tech,Miami,-1.7820997769493445,-4.52732190765125,-4.148037489804717
2025,1,401754374,Wake Forest,Kennesaw State,-10.201020408163265,2.877196855935627,2.9738884693150043
2025,3,401754531,Wake Forest,NC State,-11.987742987553066,-2.1639929386465777,-2.3357230702854106
2025,5,401754546,Wake Forest,Georgia Tech,-1.7322568797732196,-1.9108723980033067,-2.676633519575515
2025,6,401754556,Wake Forest,Virginia Tech,0.47131568159000103,0.05830547331351733,-0.18301696347946889
2025,7,401754563,Wake Forest,Oregon State,-1.9042374592821858,2.847703548882796,1.3922311662046718
2025,9,401752942,Wake Forest,SMU,-3.181976899907861,-0.7163152439004449,-0.9342418967545412
2025,10,401754578,Wake Forest,Florida State,-1.280363807529782,-5.529277826307431,-5.85224313587308
2025,11,401754589,Wake Forest,Virginia,-0.8916440484222958,-0.43740936405612224,-2.6607457169765603
2025,12,401754596,Wake Forest,North Carolina,17.12332599139563,2.2238678987367706,2.9740436517879565
2025,13,401754606,Wake Forest,Delaware,2.1391470852069503,6.489936220666863,6.449922564580331
2025,1,401752805,Washington,Colorado State,20.73500125488993,5.082692704824485,5.278161152001894
2025,4,401752842,Washington,Washington State,-12.850735338078852,6.620602012106635,6.91828048395005
2025,5,401752852,Washington,Ohio State,6.517415658763442,-3.306979414347336,-2.2528937595840346
2025,6,401752857,Washington,Maryland,5.148958584851707,1.2953410295453696,2.4741936041709756
2025,7,401752862,Washington,Rutgers,-0.10319493683919845,3.3992731387524366,5.555701630003769
2025,8,401752873,Washington,Michigan,-0.10139520397908086,-2.3792242790494784,-1.456412652471804
2025,9,401752880,Washington,Illinois,7.3239352079699875,2.325431638418562,4.439013991083697
2025,11,401752899,Washington,Wisconsin,5.946391834295953,1.3099898692480723,1.3007218831172436
2025,12,401752902,Washington,Purdue,7.6750163509732925,5.851451730818136,6.053492068999807
2025,13,401752910,Washington,UCLA,-5.0132636895325655,5.067848237474357,4.179437376225773
2025,2,401752948,Washington State,San Diego State,-2.6877551020408164,2.7896950730142622,2.449582150724547
2025,3,401752949,Washington State,North Texas,-20.73500125488993,-5.959740507113233,-5.860414489010562
2025,4,401752842,Washington State,Washington,-4.36655408190641,-6.851184059293137,-5.625075087981979
2025,5,401752950,Washington State,Colorado State,-23.355169059892102,0.7434663118850059,0.936916283364151
2025,7,401752733,Washington State,Ole Miss,-9.39711049149766,-5.584003738954366,-4.596744656083035
2025,8,401752951,Washington State,Virginia,5.50225417395888,-2.838627533301165,-2.4261459220700154
2025,9,401752952,Washington State,Toledo,7.231161487530262,1.975912666228238,1.165645170824774
2025,10,401752943,Washington State,Oregon State,13.350413620161781,0.294156844782732,-0.10491144512024256
2025,12,401752953,Washington State,Louisiana Tech,-6.591467313024426,4.153774580338234,4.211526509596977
2025,13,401752954,Washington State,James Madison,12.843971369276302,-2.876516733541534,-2.683403686167374
2025,2,401756883,West Virginia,Ohio,-7.723479575493875,-0.11209811394443399,-1.4664936970895133
2025,3,401754638,West Virginia,Pittsburgh,-9.639551644214722,-0.27217108493290904,-0.3677878845478381
2025,4,401756899,West Virginia,Kansas,-10.097544039866246,-5.288261146703478,-6.126120411881098
2025,5,401756908,West Virginia,Utah,-12.044503526551352,-5.42771408662564,-7.041304543652054
2025,6,401756909,West Virginia,BYU,-1.8386693397886074,-4.553107246852302,-5.0044034813183815
2025,8,401756928,West Virginia,UCF,-13.114113442086751,-4.233156932522777,-6.025651646304397
2025,9,401756935,West Virginia,TCU,-5.413534488394737,-3.2448824920283306,-3.029967052292265
2025,10,401756938,West Virginia,Houston,5.852655405313586,-0.9589095406268134,-1.1713407363110309
2025,11,401756947,West Virginia,Colorado,-4.189886494504895,1.7451512520857926,0.8556729959195957
2025,12,401756948,West Virginia,Arizona State,-18.130736194373057,-1.6819595794386717,-1.6546745936467562
2025,1,401757218,Western Kentucky,Sam Houston,-6.3969696969696965,3.3412646628839022,4.381889452037201
2025,2,401757232,Western Kentucky,Toledo,1.9235998756521884,-3.5858852941916584,-4.555731814612665
2025,4,401757268,Western Kentucky,Nevada,0.15451445802715025,2.7027801730351735,3.0298157207355034
2025,5,401757273,Western Kentucky,Missouri State,-3.4996554374359463,1.106666762237064,2.4624531343364646
2025,6,401757276,Western Kentucky,Delaware,3.8329798078575372,-0.017472927167222096,1.1447068290979483
2025,8,401757281,Western Kentucky,Florida International,-1.6432094049761612,-0.46014896915563996,-0.05516842210227724
2025,9,401757286,Western Kentucky,Louisiana Tech,0.9308993676309409,-0.5510769647772316,-4.53827406035608
2025,10,401757294,Western Kentucky,New Mexico State,8.601916759030564,3.1090351317623393,3.2673653261027433
2025,12,401757303,Western Kentucky,Middle Tennessee,-24.282643651185943,3.675057933687257,4.52476955536145
2025,13,401752777,Western Kentucky,LSU,4.439978292688015,-4.427335785091874,-4.660953336760362
2025,1,401752802,Western Michigan,Michigan State,-13.0,-5.353513303267316,-5.087585328794317
2025,2,401762461,Western Michigan,North Texas,-21.310204081632655,-2.279238156490103,-4.141021028647243
2025,3,401752829,Western Michigan,Illinois,-9.056646747355083,-8.312543232201005,-8.111669545734646
2025,4,401762820,Western Michigan,Toledo,13.766263567082895,-1.7077449186397238,-1.8886902089234625
2025,6,401762832,Western Michigan,Massachusetts,4.325364719913251,3.733066409555791,4.162333650002845
2025,7,401762834,Western Michigan,Ball State,3.251851212366052,5.735239151433642,4.57260017226434
2025,9,401762874,Western Michigan,Miami (OH),3.472610544195936,-1.23623780334872,-1.8802169706318823
2025,10,401762850,Western Michigan,Central Michigan,0.40692735879086195,1.1937772898635781,1.22082698387318
2025,12,401762857,Western Michigan,Ohio,7.714726153955771,0.7148650155651752,-0.070108036610291
2025,13,401762864,Western Michigan,Northern Illinois,9.317771927225007,2.6592249092219165,0.4710678197017275
2025,14,401762869,Western Michigan,Eastern Michigan,-0.7118508918455637,2.4851994816163137,1.4165299695163802
2025,1,401762791,Wisconsin,Miami (OH),24.4,4.502216690844291,5.157290583817996
2025,2,401752820,Wisconsin,Middle Tennessee,-15.358106841611997,7.47686282102165,8.638697650167558
2025,3,401752696,Wisconsin,Alabama,7.910272320432499,-5.403506364547004,-5.702977942852026
2025,4,401752845,Wisconsin,Maryland,-12.90888510237138,-0.11190248629700861,-0.7839372027073761
2025,6,401752856,Wisconsin,Michigan,-6.665987217539092,-4.222630688605875,-3.4893865289760857
2025,7,401752869,Wisconsin,Iowa,-20.68791094835948,-4.410499072685309,-4.941305016710764
2025,8,401752877,Wisconsin,Ohio State,-19.506623760412452,-7.410573436104199,-7.826060670851957
2025,9,401752886,Wisconsin,Oregon,-7.3239352079699875,-6.53596659633086,-7.0375871468776845
2025,11,401752899,Wisconsin,Washington,-13.229441746808458,-1.3393791601529277,-3.2152003152549034
2025,12,401752901,Wisconsin,Indiana,-4.4141595638290365,-6.890650876655923,-6.010561245089398
2025,13,401752915,Wisconsin,Illinois,8.199648713157721,0.4129897536385798,0.395554736057141
2025,1,401762789,Wyoming,Akron,-26.430774178269033,1.75960446414107,2.406017230779623
2025,3,401756895,Wyoming,Utah,-6.72592557386575,-6.496499778968074,-6.337489223277485
2025,4,401756897,Wyoming,Colorado,-3.94979963619685,-3.7011305120351836,-3.6237655403667586
2025,6,401760385,Wyoming,UNLV,-2.8241813305442376,-2.0745330600041045,-2.270971482243377
2025,7,401760391,Wyoming,San José State,1.3292116522480288,0.554020310683157,1.3183967882475844
2025,8,401760392,Wyoming,Air Force,5.244494431692991,-0.7920936443811843,1.1819335953493442
2025,9,401760398,Wyoming,Colorado State,-6.3636537950406105,3.7328707819083653,4.229886325335506
2025,10,401760405,Wyoming,San Diego State,1.142604853269074,-3.370653953788757,-4.400385625778794
2025,12,401760412,Wyoming,Fresno State,0.7186080428973209,-2.455002679530218,-4.1070347428796055
2025,13,401760419,Wyoming,Nevada,-6.048732766872009,0.42482263622250327,-0.33429132100757364
